Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.01152492,0.11776851,0.87070656,0,13
1,2,2,0.0035098514,0.05074062,0.9457495,1,15
2,0,0,0.9987581,6.2820734e-05,0.0011790989,1,3
3,2,2,0.0073307287,0.11065207,0.8820173,1,10
4,1,2,0.042594932,0.2709751,0.68643,0,13
5,2,2,0.06767405,0.04351242,0.8888136,1,9
6,2,2,0.01579141,0.084170036,0.9000386,1,10
7,2,2,0.001104944,0.007132161,0.9917629,1,15
8,2,2,0.039991327,0.053933952,0.9060747,1,14
9,2,2,0.0018704202,0.0073813233,0.9907482,1,10
10,1,2,0.02617322,0.045088887,0.92873794,0,10
11,2,2,0.008085685,0.026746672,0.9651675,1,15
12,2,2,0.16994044,0.1291382,0.7009213,1,2
13,1,2,0.10446522,0.17018938,0.7253453,0,4
14,2,2,0.0063668196,0.028056333,0.9655768,1,9
15,2,2,0.0050467593,0.04625152,0.9487018,1,17
16,2,2,0.0032829326,0.015228637,0.98148847,1,3
17,2,2,0.003255963,0.014008727,0.98273534,1,11
18,1,2,0.07460949,0.2533726,0.67201793,0,16
19,2,2,0.05726347,0.070272855,0.87246364,1,12
20,1,0,0.5994567,0.39789373,0.0026495545,0,17
21,2,2,0.15980752,0.16756718,0.67262536,1,2
22,2,2,0.21355943,0.10966781,0.6767728,1,2
23,0,2,0.33569685,0.07894715,0.585356,0,2
24,2,2,0.019152354,0.04144918,0.9393985,1,6
25,2,2,0.0015660288,0.0047975015,0.9936365,1,3
26,2,2,0.049099557,0.09592331,0.85497713,1,10
27,0,0,0.4961326,0.45108414,0.052783303,1,11
28,0,0,0.9965765,0.0022969805,0.0011264536,1,11
29,2,2,0.0014330227,0.021515317,0.9770517,1,6
30,2,2,0.0063095796,0.008282954,0.98540753,1,5
31,2,2,0.05421141,0.047860023,0.89792854,1,7
32,0,0,0.94843096,0.028918656,0.022650512,1,3
33,1,2,0.011555511,0.121616215,0.8668282,0,12
34,2,2,0.08250138,0.02432322,0.8931754,1,15
35,0,1,0.13366266,0.55120546,0.31513187,0,9
36,2,2,0.012636316,0.04155542,0.94580823,1,9
