Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7602,0.682341,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7733,0.609381,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7806,0.612261,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7856,0.576487,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7912,0.583848,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7869,0.549145,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7950,0.568396,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8003,0.565895,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8028,0.558246,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8081,0.548145,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8065,0.557610,0.172820,0.273922,0.11,0.11,0,0,114,132,144.85,63,43,74.17,inf,267,222.98
54,0.7955,0.571001,0.111094,0.267363,0.12,0.12,0,0,114,114,124.96,63,42,72.46,inf,286,244.57
57,0.7985,0.550572,0.104458,0.248149,0.14,0.14,0,0,114,121,129.08,63,33,62.61,inf,288,250.32
60,0.8005,0.565057,0.112313,0.243613,0.15,0.15,0,0,114,121,127.06,63,32,63.16,inf,289,251.78
63,0.7952,0.569917,0.103982,0.254453,0.17,0.17,0,0,114,108,119.98,63,41,67.38,inf,293,254.63
66,0.7977,0.573698,0.091181,0.257450,0.18,0.18,0,0,114,116,123.77,63,35,63.42,inf,291,254.81
69,0.7997,0.561971,0.087980,0.254846,0.20,0.20,0,0,114,119,127.93,63,36,60.74,inf,287,253.33
72,0.8101,0.557339,0.094354,0.242491,0.21,0.21,0,0,114,121,131.47,63,38,64.65,inf,283,245.88
75,0.8113,0.595374,0.077598,0.234753,0.23,0.23,0,0,114,118,128.30,63,37,64.72,inf,287,248.98
78,0.8003,0.585493,0.072097,0.226222,0.24,0.24,1,0,114,108,117.94,63,40,67.62,inf,294,256.44
81,0.8111,0.547114,0.074785,0.216235,0.26,0.26,1,0,114,121,127.16,63,41,71.19,inf,280,243.65
84,0.8065,0.537717,0.056469,0.240566,0.27,0.27,1,0,114,117,122.59,63,36,69.60,inf,289,249.81
87,0.8156,0.537114,0.056363,0.223751,0.29,0.29,1,0,114,118,127.12,63,38,66.09,inf,286,248.80
90,0.8113,0.550310,0.049766,0.233161,0.30,0.30,1,0,114,113,122.24,63,41,68.68,inf,288,251.08
93,0.7887,0.543763,0.034477,0.232820,0.32,0.32,1,0,114,96,105.23,63,42,70.90,inf,304,265.87
96,0.8149,0.570022,0.024924,0.234925,0.33,0.33,1,0,114,114,121.72,63,41,66.31,inf,287,253.97
99,0.8048,0.569518,0.018507,0.213291,0.33,0.35,1,0,114,108,115.72,63,34,65.24,inf,300,261.04
102,0.8015,0.553698,0.010927,0.201427,0.33,0.36,1,0,114,110,114.95,63,27,59.60,inf,305,267.45
105,0.7955,0.536141,0.009910,0.180828,0.33,0.38,1,0,114,94,104.42,63,43,68.39,inf,305,269.18
108,0.8045,0.576883,0.005499,0.143651,0.33,0.39,1,0,114,103,113.45,63,33,54.76,inf,306,273.79
111,0.8123,0.557015,0.004193,0.109851,0.33,0.41,1,0,114,102,110.17,63,39,66.01,inf,301,265.83
114,0.7872,0.589449,0.004260,0.085954,0.33,0.42,1,0,114,97,105.20,63,29,50.84,inf,316,285.96
117,0.7942,0.548099,0.003282,0.076439,0.33,0.44,1,0,114,96,105.05,63,36,64.17,inf,310,272.79
120,0.8058,0.535431,0.004103,0.075821,0.33,0.45,1,0,114,101,107.28,63,35,65.96,inf,306,268.75
123,0.8113,0.560708,0.005786,0.073820,0.33,0.47,1,0,114,103,113.58,63,34,58.82,inf,305,269.60
126,0.7950,0.560935,0.007750,0.066850,0.33,0.48,1,0,114,96,105.12,63,34,64.99,inf,312,271.88
129,0.8063,0.525528,0.004630,0.064922,0.33,0.50,1,0,114,106,116.05,63,28,51.19,inf,308,274.76
132,0.8050,0.580450,0.007846,0.064716,0.33,0.51,1,0,114,99,106.84,63,35,59.91,inf,308,275.25
135,0.8098,0.522965,0.008205,0.059925,0.33,0.53,1,0,114,102,110.37,63,36,65.96,inf,304,265.67
138,0.7955,0.550218,0.009729,0.061961,0.33,0.54,1,0,114,99,108.30,63,31,59.10,inf,312,274.60
141,0.8149,0.569095,0.006090,0.061597,0.33,0.56,1,0,114,103,113.96,63,32,54.54,inf,307,273.50
144,0.8131,0.535096,0.006687,0.056433,0.33,0.57,1,0,114,98,109.97,63,39,66.92,inf,305,265.11
147,0.8123,0.531497,0.006577,0.059062,0.33,0.59,1,0,114,103,111.22,63,34,61.66,inf,305,269.13
