Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.007811465,0.0026245513,0.98956394,0,13
1,2,2,0.02168242,0.0045029526,0.97381467,1,15
2,0,2,0.0055197696,0.00015580386,0.9943245,0,3
3,2,2,0.0003829813,0.00012070906,0.99949634,1,10
4,1,2,0.0002656011,0.00052111736,0.9992132,0,13
5,2,2,0.0006139376,0.0005981641,0.99878794,1,9
6,2,2,0.0005313955,0.04565837,0.9538102,1,10
7,2,2,0.0003856029,0.0004055979,0.99920887,1,15
8,2,2,0.0006151916,0.00019999317,0.9991848,1,14
9,2,2,0.00205156,0.00063107454,0.9973174,1,10
10,1,2,0.0029829273,0.0026205352,0.99439645,0,10
11,2,2,0.002459468,0.0039799404,0.99356055,1,15
12,2,2,0.056255244,0.0021220692,0.9416226,1,2
13,1,2,0.0017946645,0.0014588642,0.9967464,0,4
14,2,2,0.0002675253,0.00066861644,0.9990639,1,9
15,2,2,0.019028183,0.011966069,0.9690057,1,17
16,2,2,0.005237473,0.01714302,0.9776195,1,3
17,2,2,0.00019748158,0.00032981136,0.9994728,1,11
18,1,2,0.0010549736,0.016919505,0.9820255,0,16
19,2,2,0.0036843214,0.0005417673,0.995774,1,12
20,1,2,0.0019592508,0.0003772843,0.9976635,0,17
21,2,0,0.478536,0.052404083,0.46905985,0,2
22,2,2,0.00021731685,0.00021134784,0.99957126,1,2
23,0,2,0.2722371,0.00743683,0.7203261,0,2
24,2,2,0.00022289345,0.00056405977,0.9992131,1,6
25,2,2,0.0037032207,0.0009518462,0.99534494,1,3
26,2,2,0.013665923,0.00033366663,0.98600036,1,10
27,0,1,0.08970752,0.90955055,0.00074200693,0,11
28,0,2,0.00994441,0.0001800087,0.9898756,0,11
29,2,2,0.00043713592,0.0012996175,0.9982633,1,6
30,2,2,0.0011519968,0.00055391714,0.99829406,1,5
31,2,2,0.0071803755,0.00081149506,0.9920081,1,7
32,0,0,0.99081016,0.008302093,0.00088773854,1,3
33,1,1,0.008853943,0.9903287,0.000817375,1,12
34,2,2,0.002019177,0.00040301998,0.99757785,1,15
35,0,2,0.117843874,0.0018778255,0.8802782,0,9
36,2,2,0.0003844144,0.00013607265,0.9994796,1,9
37,2,2,0.004799114,0.0021266947,0.9930742,1,12
38,2,2,0.00024970292,0.00020799729,0.99954224,1,12
