Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7035,0.873580,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7270,0.774334,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7385,0.702810,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7521,0.676259,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7645,0.653218,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7688,0.644518,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7778,0.639726,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7746,0.640811,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7788,0.607390,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7836,0.612780,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7720,0.611728,0.794456,0.337513,0.11,0.11,0,0,28,126,132.07,16,34,77.60,inf,282,232.33
54,0.7834,0.620040,0.791352,0.328422,0.12,0.12,0,0,28,144,148.43,16,35,71.46,inf,263,222.10
57,0.7839,0.621431,0.788905,0.326772,0.14,0.14,0,0,28,144,148.31,16,38,75.03,inf,260,218.66
60,0.7781,0.595458,0.788032,0.324285,0.15,0.15,0,0,28,129,134.69,16,37,73.03,inf,276,234.28
63,0.7811,0.586343,0.786552,0.315940,0.17,0.17,0,0,28,133,139.27,16,36,69.00,inf,273,233.73
66,0.7864,0.589009,0.784610,0.312078,0.18,0.18,0,0,28,141,145.45,16,37,70.88,inf,264,225.67
69,0.7710,0.581491,0.783707,0.307124,0.20,0.20,0,0,28,121,126.18,16,35,74.23,inf,286,241.60
72,0.7834,0.583082,0.782899,0.309680,0.21,0.21,0,0,28,133,143.29,16,41,73.98,inf,268,224.73
75,0.7869,0.621882,0.781120,0.303539,0.23,0.23,0,0,28,135,143.73,16,37,70.09,inf,270,228.18
78,0.7899,0.594688,0.781072,0.302891,0.24,0.24,0,0,28,133,142.72,16,39,66.70,inf,270,232.59
81,0.7902,0.593763,0.780671,0.299982,0.26,0.26,0,0,28,137,144.68,16,37,66.23,inf,268,231.09
84,0.7879,0.612772,0.779718,0.298812,0.27,0.27,0,0,28,138,144.67,16,36,64.37,inf,268,232.97
87,0.7884,0.587172,0.777650,0.297938,0.29,0.29,0,0,28,134,141.67,16,34,68.26,inf,274,232.07
90,0.7894,0.586836,0.775560,0.293792,0.30,0.30,0,0,28,134,142.72,16,34,64.15,inf,274,235.12
93,0.7680,0.601436,0.774354,0.295744,0.32,0.32,0,0,28,121,122.56,16,30,59.28,inf,291,260.16
96,0.7894,0.586203,0.773962,0.289764,0.33,0.33,0,0,28,136,142.74,16,34,65.55,inf,272,233.71
99,0.7713,0.599107,0.774353,0.294858,0.35,0.35,0,0,28,122,123.88,16,31,61.14,inf,289,256.98
102,0.7788,0.571075,0.772817,0.290856,0.36,0.36,0,0,28,124,127.04,16,36,69.84,inf,282,245.12
105,0.7746,0.580255,0.773305,0.291162,0.38,0.38,0,0,28,124,129.32,16,31,67.04,inf,287,245.64
108,0.7924,0.573605,0.772205,0.291697,0.39,0.39,0,0,28,136,140.94,16,32,64.30,inf,274,236.75
111,0.7698,0.605109,0.770229,0.290744,0.41,0.41,0,0,28,119,121.56,16,30,58.02,inf,293,262.42
114,0.7917,0.578919,0.771217,0.288243,0.42,0.42,0,0,28,135,141.54,16,32,62.73,inf,275,237.73
117,0.7869,0.594881,0.768169,0.289831,0.44,0.44,0,0,28,130,137.28,16,31,57.25,inf,281,247.47
120,0.7909,0.591747,0.766754,0.300323,0.45,0.45,0,0,28,136,142.91,16,30,63.03,inf,276,236.06
123,0.7793,0.617786,0.764971,0.295543,0.47,0.47,0,0,28,125,128.57,16,33,59.06,inf,284,254.37
126,0.7796,0.566836,0.766114,0.302519,0.48,0.48,0,0,28,122,128.39,16,31,66.32,inf,289,247.29
129,0.7914,0.582495,0.765403,0.289388,0.50,0.50,0,0,28,128,136.54,16,35,63.31,inf,279,242.15
132,0.7922,0.589912,0.763682,0.300943,0.51,0.51,0,0,28,131,139.18,16,34,63.03,inf,277,239.79
135,0.7912,0.590714,0.762640,0.295107,0.53,0.53,0,0,28,130,136.71,16,34,59.22,inf,278,246.07
138,0.7854,0.569556,0.761482,0.298724,0.54,0.54,0,0,28,126,133.19,16,30,60.07,inf,286,248.73
141,0.7884,0.592885,0.759339,0.295290,0.56,0.56,0,0,28,126,131.37,16,33,60.57,inf,283,250.06
144,0.7917,0.597168,0.757323,0.297646,0.57,0.57,0,0,28,129,135.35,16,31,60.18,inf,282,246.47
147,0.7945,0.565831,0.755659,0.288490,0.59,0.59,0,0,28,126,134.83,16,37,62.25,inf,279,244.91
150,0.7819,0.566742,0.754781,0.282867,0.60,0.60,0,0,28,117,122.48,16,27,59.86,inf,298,259.67
153,0.7899,0.574977,0.756130,0.279124,0.62,0.62,0,0,28,125,132.18,16,32,60.34,inf,285,249.49
156,0.7937,0.579650,0.755358,0.285165,0.63,0.63,0,0,28,129,137.32,16,30,59.32,inf,283,245.35
159,0.7892,0.590551,0.752118,0.278595,0.65,0.65,0,0,28,129,136.23,16,32,62.20,inf,281,243.57
162,0.7816,0.571733,0.751833,0.275748,0.66,0.66,0,0,28,123,126.41,16,21,55.63,inf,298,259.95
165,0.7909,0.579809,0.749054,0.279787,0.68,0.68,0,0,28,130,138.45,16,26,53.73,inf,286,249.82
168,0.7874,0.634312,0.745722,0.281170,0.69,0.69,0,0,28,130,134.20,16,22,54.81,inf,290,252.99
171,0.7942,0.589615,0.745670,0.265219,0.71,0.71,0,0,28,128,135.02,16,32,61.29,inf,282,245.69
174,0.7861,0.612732,0.742940,0.261266,0.72,0.72,0,0,28,123,131.25,16,19,49.40,inf,300,261.35
177,0.7864,0.572893,0.742552,0.256897,0.74,0.74,0,0,28,119,125.13,16,25,62.91,inf,298,253.96
180,0.7819,0.601302,0.740922,0.254128,0.75,0.75,0,0,28,120,126.16,16,19,48.42,inf,303,267.42
183,0.7869,0.572355,0.741676,0.243736,0.77,0.77,0,0,28,122,128.39,16,20,53.67,inf,300,259.95
186,0.7864,0.576702,0.739116,0.244170,0.78,0.78,0,0,28,124,133.67,16,19,48.39,inf,299,259.94
