Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0048531806,0.023910198,0.97123665,0,13
1,2,2,0.024278061,0.038411476,0.93731046,1,15
2,0,0,0.9991849,0.0007726232,4.2420623e-05,1,3
3,2,2,0.033419825,0.018478565,0.9481015,1,10
4,1,2,0.012755589,0.024057666,0.96318674,0,13
5,2,2,0.015204066,0.010124378,0.97467166,1,9
6,2,2,0.01586009,0.038940195,0.9451996,1,10
7,2,2,0.002093867,0.005234458,0.9926717,1,15
8,2,2,0.03833775,0.03347979,0.9281825,1,14
9,2,2,0.0033293387,0.0025349502,0.99413574,1,10
10,1,2,0.038038805,0.023873616,0.9380876,0,10
11,2,2,0.0011932839,0.0050106947,0.9937961,1,15
12,2,2,0.11159852,0.060662843,0.82773864,1,2
13,1,2,0.018088568,0.027348535,0.9545629,0,4
14,2,2,0.0034575795,0.008820082,0.9877223,1,9
15,2,2,0.0072293365,0.031201204,0.9615695,1,17
16,2,2,0.0062155,0.022493856,0.97129065,1,3
17,2,2,0.003572115,0.005528834,0.9908991,1,11
18,1,2,0.043299776,0.042777367,0.91392285,0,16
19,2,2,0.0065341606,0.009753738,0.98371214,1,12
20,1,2,0.24796954,0.12577683,0.62625366,0,17
21,2,2,0.13419056,0.12521167,0.7405977,1,2
22,2,2,0.09547913,0.050294973,0.85422593,1,2
23,0,2,0.22190876,0.07015641,0.7079348,0,2
24,2,2,0.011139345,0.028934116,0.9599264,1,6
25,2,2,0.00016005717,0.002845891,0.996994,1,3
26,2,2,0.035176475,0.036930308,0.9278933,1,10
27,0,2,0.16457787,0.1683616,0.66706055,0,11
28,0,0,0.9989272,0.0001936565,0.0008791745,1,11
29,2,2,0.0006112859,0.008882541,0.99050623,1,6
30,2,2,0.00083072437,0.00090669683,0.9982626,1,5
31,2,2,0.039367583,0.029110454,0.9315219,1,7
32,0,0,0.9878763,0.012083461,4.0259743e-05,1,3
33,1,2,0.02088604,0.07055642,0.9085576,0,12
34,2,2,0.030481655,0.01763122,0.95188713,1,15
35,0,2,0.040440507,0.05403981,0.9055197,0,9
36,2,2,0.010184214,0.008032112,0.9817837,1,9
37,2,2,0.0041733896,0.007831268,0.9879953,1,12
38,2,2,0.006315609,0.005347453,0.988337,1,12
39,2,2,0.13154137,0.08319665,0.785262,1,15
40,0,2,0.1103203,0.1014141,0.7882656,0,6
41,0,0,0.8451756,0.0027765743,0.1520478,1,5
42,0,2,0.030189525,0.06968001,0.90013045,0,15
43,0,0,0.99808097,0.0018977466,2.124913e-05,1,17
44,0,2,0.102426015,0.055259816,0.8423141,0,14
45,2,2,0.0040047183,0.017665619,0.9783297,1,12
46,0,2,0.045625694,0.037046142,0.9173281,0,17
47,2,2,0.000699542,0.0030238738,0.99627656,1,12
48,1,2,0.013862007,0.033620507,0.95251745,0,5
49,2,2,0.005412931,0.015812334,0.97877467,1,3
50,0,0,0.9141475,0.07961056,0.0062420107,1,9
51,1,2,0.026140148,0.026941404,0.94691837,0,17
52,0,2,0.020873986,0.029387824,0.94973826,0,12
53,0,0,0.99752456,0.00029089936,0.002184533,1,4
54,0,0,0.9178826,0.07779912,0.0043182694,1,17
55,2,2,0.0060515786,0.011306366,0.98264205,1,6
56,2,2,0.0078771375,0.03324064,0.95888215,1,6
57,0,2,0.05367957,0.025696209,0.9206243,0,4
58,2,2,0.0062506963,0.018688872,0.97506046,1,7
59,0,2,0.002532485,0.0052350424,0.99223256,0,15
60,2,2,0.04734542,0.014418318,0.93823624,1,9
61,2,2,0.0007885113,0.008769086,0.99044245,1,3
62,0,2,0.03953585,0.042960167,0.9175039,0,17
63,2,2,0.0041419794,0.0063292403,0.98952883,1,12
64,2,2,0.011712334,0.014662102,0.9736256,1,17
65,2,2,0.017426824,0.018071197,0.96450204,1,15
66,2,2,0.0075496836,0.024874892,0.96757543,1,3
67,2,2,0.0259942,0.027037231,0.94696856,1,3
68,1,2,0.112165034,0.077498615,0.8103364,0,15
69,1,2,0.07812187,0.045939475,0.87593865,0,15
70,0,0,0.6470073,0.106388174,0.24660453,1,16
71,2,2,0.17659755,0.036337048,0.78706545,1,2
72,0,0,0.9768355,0.020956935,0.0022076091,1,15
73,0,2,0.0055000517,0.0021992717,0.9923006,0,5
74,2,2,0.004458758,0.012901328,0.9826399,1,10
75,2,2,0.0054864534,0.012596912,0.9819166,1,5
76,2,2,0.0014342304,0.0043027718,0.9942629,1,12
77,0,0,0.80545264,0.14280242,0.05174495,1,15
78,2,2,0.001383001,0.006475427,0.9921416,1,12
79,2,2,0.016209073,0.028053096,0.95573777,1,9
80,0,2,0.13413084,0.024859384,0.84100974,0,6
81,2,2,0.0047079106,0.0067578154,0.9885343,1,16
82,0,2,0.07847552,0.04069518,0.88082933,0,2
83,2,2,0.0339482,0.051881235,0.9141706,1,12
84,2,2,0.00015282881,0.0120970085,0.9877501,1,4
85,1,2,0.021222843,0.07159427,0.90718293,0,9
86,2,2,0.0023136167,0.0057090316,0.9919774,1,5
87,0,0,0.9170358,0.07229901,0.010665214,1,15
88,0,2,0.15870023,0.030781018,0.81051874,0,2
