Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.012572,0.061955,0.925473,0,13
1,2,2,2,0.000417,0.007155,0.992428,1,15
2,0,0,0,0.999794,0.000198,0.000008,1,3
3,2,2,2,0.017787,0.011139,0.971074,1,10
4,1,2,2,0.010561,0.034777,0.954662,0,13
5,2,2,2,0.035843,0.057264,0.906894,1,9
6,2,2,2,0.006816,0.122462,0.870722,1,10
7,2,2,2,0.002169,0.005272,0.992559,1,15
8,2,2,2,0.057890,0.023592,0.918518,1,14
9,2,2,2,0.011256,0.006113,0.982631,1,10
10,1,2,2,0.028016,0.046371,0.925613,0,10
11,2,2,2,0.002579,0.008155,0.989266,1,15
12,2,2,2,0.013469,0.024378,0.962154,1,2
13,1,2,2,0.020416,0.064790,0.914794,0,4
14,2,2,2,0.007636,0.027367,0.964997,1,9
15,2,2,2,0.010952,0.047205,0.941843,1,17
16,2,2,2,0.003009,0.011438,0.985553,1,3
17,2,2,2,0.001400,0.004793,0.993807,1,11
18,1,2,2,0.056824,0.107412,0.835764,0,16
19,2,2,2,0.006084,0.007082,0.986834,1,12
20,1,2,2,0.068396,0.015429,0.916175,0,17
21,2,2,2,0.053567,0.112842,0.833591,1,2
22,2,2,2,0.028442,0.038474,0.933084,1,2
23,0,2,2,0.078525,0.007794,0.913681,0,2
24,2,2,2,0.010351,0.016835,0.972813,1,6
25,2,2,2,0.000953,0.007905,0.991141,1,3
26,2,2,2,0.070143,0.032346,0.897511,1,10
27,0,2,2,0.083631,0.069031,0.847338,0,11
28,0,2,2,0.064040,0.000229,0.935731,0,11
29,2,2,2,0.000560,0.013631,0.985809,1,6
30,2,2,2,0.000821,0.000163,0.999017,1,5
31,2,2,2,0.038393,0.058439,0.903168,1,7
32,0,0,0,0.957481,0.017455,0.025064,1,3
33,1,2,2,0.011981,0.062194,0.925825,0,12
34,2,2,2,0.030004,0.008960,0.961036,1,15
35,0,2,2,0.089876,0.057984,0.852140,0,9
36,2,2,2,0.015615,0.015956,0.968429,1,9
37,2,2,2,0.001642,0.007764,0.990594,1,12
38,2,2,2,0.022289,0.004496,0.973215,1,12
39,2,2,2,0.056481,0.057729,0.885791,1,15
40,0,2,2,0.013907,0.022834,0.963259,0,6
41,0,2,2,0.311559,0.002041,0.686400,0,5
42,0,2,2,0.026504,0.061084,0.912412,0,15
43,0,0,0,0.608246,0.009459,0.382295,1,17
44,0,2,2,0.104228,0.070848,0.824924,0,14
45,2,2,2,0.006047,0.008433,0.985520,1,12
46,0,2,2,0.017049,0.006408,0.976543,0,17
47,2,2,2,0.000842,0.005039,0.994118,1,12
48,1,2,2,0.000300,0.021223,0.978478,0,5
49,2,2,2,0.005030,0.003959,0.991011,1,3
50,0,0,0,0.631635,0.101619,0.266746,1,9
