Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.012017079,0.04132986,0.94665307,0,13
1,2,2,0.007940155,0.023470068,0.9685897,1,15
2,0,0,0.90001726,0.052430008,0.04755269,1,3
3,2,2,0.042554002,0.014338561,0.9431075,1,10
4,1,2,0.03803688,0.061995607,0.8999675,0,13
5,2,2,0.012547102,0.039163955,0.948289,1,9
6,2,2,0.0085354755,0.0361808,0.9552837,1,10
7,2,2,0.001201959,0.004141512,0.99465656,1,15
8,2,2,0.022240404,0.040949624,0.93681,1,14
9,2,2,0.0011322997,0.0020774633,0.99679023,1,10
10,1,2,0.01984287,0.025050033,0.9551071,0,10
11,2,2,0.0019800016,0.00708035,0.99093974,1,15
12,2,2,0.07149637,0.039104663,0.88939905,1,2
13,1,2,0.02592204,0.05147541,0.9226025,0,4
14,2,2,0.0021161623,0.010358335,0.98752546,1,9
15,2,2,0.002130455,0.022245832,0.9756237,1,17
16,2,2,0.0049652467,0.03408143,0.9609533,1,3
17,2,2,0.0016200582,0.005054582,0.99332535,1,11
18,1,2,0.020861432,0.07468636,0.90445215,0,16
19,2,2,0.007701872,0.010386734,0.9819115,1,12
20,1,0,0.5965853,0.05230611,0.35110867,0,17
21,2,2,0.045650207,0.078803934,0.8755458,1,2
22,2,2,0.054291554,0.05404117,0.8916673,1,2
23,0,2,0.08277607,0.024719823,0.89250404,0,2
24,2,2,0.008583275,0.022703601,0.9687131,1,6
25,2,2,0.00016753377,0.006549546,0.9932829,1,3
26,2,2,0.023249172,0.06044925,0.91630155,1,10
27,0,2,0.096187636,0.07408104,0.82973135,0,11
28,0,2,0.28155258,0.0010529007,0.71739453,0,11
29,2,2,0.00048568065,0.012026971,0.9874873,1,6
30,2,2,0.00086836173,0.0006517671,0.9984799,1,5
31,2,2,0.03275107,0.03490618,0.9323427,1,7
32,0,0,0.7192748,0.23559293,0.045132257,1,3
33,1,2,0.0075415936,0.03541318,0.95704526,0,12
34,2,2,0.016737662,0.02657378,0.9566886,1,15
35,0,2,0.104828976,0.053232282,0.8419387,0,9
36,2,2,0.0037656121,0.0061512687,0.9900831,1,9
37,2,2,0.003909961,0.020557746,0.9755323,1,12
38,2,2,0.015787002,0.00910805,0.975105,1,12
39,2,2,0.0476146,0.04126014,0.91112524,1,15
40,0,1,0.23102991,0.72422034,0.044749778,0,6
41,0,2,0.33929637,0.0026527024,0.6580509,0,5
42,0,2,0.033789735,0.05807216,0.9081381,0,15
43,0,0,0.877499,0.006550975,0.11595001,1,17
44,0,2,0.06945844,0.058376104,0.8721655,0,14
45,2,2,0.0077810427,0.017747909,0.97447103,1,12
46,0,2,0.047383524,0.011666818,0.9409497,0,17
47,2,2,0.0007548219,0.0042822217,0.99496293,1,12
48,1,2,0.016657049,0.048516087,0.93482685,0,5
49,2,2,0.003197566,0.019291129,0.9775113,1,3
50,0,0,0.66877925,0.31511167,0.016109059,1,9
51,1,2,0.028011018,0.020538075,0.95145094,0,17
52,0,2,0.075990826,0.078711204,0.845298,0,12
53,0,2,0.40440044,0.0004978182,0.5951018,0,4
54,0,0,0.8367186,0.14813599,0.015145441,1,17
55,2,2,0.009944069,0.009328618,0.9807273,1,6
56,2,2,0.0152066955,0.083690204,0.90110314,1,6
57,0,2,0.11200814,0.067974105,0.8200177,0,4
58,2,2,0.0133303,0.027791504,0.9588782,1,7
59,0,2,0.0019278122,0.0031773916,0.99489474,0,15
60,2,2,0.09795149,0.026734201,0.8753143,1,9
