Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7108,0.899363,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7312,0.778392,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7411,0.723893,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7443,0.713421,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7531,0.662607,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7579,0.666002,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7635,0.651967,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7703,0.647273,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7738,0.635876,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7738,0.639681,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7730,0.609558,0.692150,0.518062,0.11,0.11,0,0,43,130,134.01,24,39,80.65,inf,273,227.35
54,0.7758,0.607947,0.684281,0.503288,0.12,0.12,0,0,43,132,137.41,24,38,79.54,inf,272,225.05
57,0.7627,0.639175,0.679269,0.495274,0.14,0.14,0,0,43,123,127.24,24,33,69.17,inf,286,245.59
60,0.7846,0.613272,0.673419,0.490291,0.15,0.15,0,0,43,148,151.95,24,45,71.44,inf,249,218.61
63,0.7788,0.606832,0.671564,0.492557,0.17,0.17,0,0,43,133,139.01,24,35,69.51,inf,274,233.48
66,0.7826,0.607355,0.666655,0.498278,0.18,0.18,0,0,43,143,149.32,24,38,66.36,inf,261,226.32
69,0.7673,0.617124,0.664405,0.495184,0.20,0.20,0,0,43,123,128.99,24,20,57.04,inf,299,255.97
72,0.7758,0.591638,0.660978,0.497935,0.21,0.21,0,0,43,125,133.38,24,27,65.27,inf,290,243.34
75,0.7839,0.587824,0.660609,0.499096,0.23,0.23,0,0,43,143,149.24,24,37,66.85,inf,262,225.91
78,0.7859,0.610580,0.655570,0.498765,0.24,0.24,0,0,43,144,150.13,24,37,63.54,inf,261,228.33
81,0.7791,0.613257,0.656053,0.501488,0.26,0.26,0,0,43,134,140.24,24,25,60.41,inf,283,241.35
84,0.7884,0.598481,0.654238,0.494875,0.27,0.27,0,0,43,139,149.58,24,40,64.83,inf,263,227.59
87,0.7844,0.617276,0.648647,0.499562,0.29,0.29,0,0,43,141,145.88,24,28,61.04,inf,273,235.08
90,0.7819,0.593543,0.648594,0.496922,0.30,0.30,0,0,43,137,145.05,24,23,58.54,inf,282,238.42
93,0.7841,0.607932,0.645516,0.489343,0.32,0.32,0,0,43,143,149.31,24,29,57.68,inf,270,235.00
96,0.7846,0.602850,0.640656,0.492250,0.33,0.33,0,0,43,141,149.98,24,30,60.03,inf,271,231.99
99,0.7849,0.603714,0.637322,0.487987,0.35,0.35,0,0,43,146,152.75,24,27,57.22,inf,269,232.04
102,0.7826,0.595679,0.632604,0.488288,0.36,0.36,0,0,43,140,149.93,24,26,56.43,inf,276,235.64
105,0.7743,0.593264,0.628758,0.484248,0.38,0.38,0,0,43,124,130.66,24,21,60.54,inf,297,250.80
108,0.7819,0.592970,0.625967,0.482618,0.39,0.39,0,0,43,137,144.90,24,19,51.23,inf,286,245.88
111,0.7829,0.594414,0.619466,0.477037,0.41,0.41,0,0,43,143,151.25,24,26,52.51,inf,273,238.24
114,0.7650,0.614105,0.610816,0.470599,0.42,0.42,0,0,43,127,130.08,24,9,44.28,inf,306,267.64
117,0.7801,0.615466,0.609716,0.471456,0.44,0.44,0,0,43,145,151.85,24,17,51.26,inf,280,238.89
120,0.7776,0.618859,0.603949,0.475900,0.45,0.45,0,0,43,143,150.92,24,16,50.52,inf,283,240.56
123,0.7645,0.632476,0.598882,0.472773,0.47,0.47,0,0,43,124,126.15,24,9,44.02,inf,309,271.83
126,0.7751,0.625901,0.591992,0.478515,0.48,0.48,0,0,43,140,145.66,24,11,46.02,inf,291,250.31
129,0.7811,0.590302,0.588223,0.476716,0.50,0.50,0,0,43,137,143.73,24,14,51.73,inf,291,246.54
132,0.7723,0.601131,0.582059,0.479168,0.51,0.51,0,0,43,138,144.79,24,11,43.63,inf,293,253.58
135,0.7683,0.584827,0.577170,0.480378,0.53,0.53,0,0,43,127,128.19,24,9,44.82,inf,306,268.99
138,0.7725,0.587005,0.575486,0.481825,0.54,0.54,0,0,43,137,143.24,24,10,42.63,inf,295,256.14
141,0.7725,0.588972,0.569692,0.483569,0.56,0.56,0,0,43,134,141.25,24,9,44.50,inf,299,256.25
144,0.7710,0.599447,0.567259,0.486480,0.57,0.57,0,0,43,132,134.73,24,8,48.15,inf,302,259.12
147,0.7736,0.612406,0.562008,0.486962,0.59,0.59,0,0,43,142,147.14,24,7,40.81,inf,293,254.06
150,0.7783,0.610853,0.554737,0.485110,0.60,0.60,0,0,43,141,147.65,24,13,43.79,inf,288,250.56
153,0.7738,0.604554,0.550237,0.488176,0.62,0.62,0,0,43,134,140.62,24,9,40.98,inf,299,260.40
156,0.7713,0.622544,0.544592,0.487899,0.63,0.63,0,0,43,141,143.97,24,5,39.73,inf,296,258.30
159,0.7756,0.625607,0.544533,0.484436,0.65,0.65,0,0,43,147,150.49,24,5,39.79,inf,290,251.72
162,0.7728,0.629324,0.536741,0.488597,0.66,0.66,0,0,43,135,141.20,24,9,41.50,inf,298,259.30
165,0.7655,0.610561,0.530432,0.489556,0.68,0.68,0,0,43,126,129.73,24,6,37.82,inf,310,274.45
168,0.7637,0.599298,0.527157,0.488845,0.69,0.69,0,0,43,128,134.84,24,4,35.16,inf,310,272.00
171,0.7683,0.605065,0.525759,0.491147,0.71,0.71,0,0,43,126,131.36,24,5,42.02,inf,311,268.62
174,0.7730,0.616943,0.521084,0.486963,0.72,0.72,0,0,43,144,146.00,24,2,36.62,inf,296,259.38
177,0.7640,0.618171,0.511558,0.486117,0.74,0.74,0,0,43,129,136.07,24,2,30.01,inf,311,275.92
180,0.7730,0.610939,0.508118,0.488198,0.75,0.75,0,0,43,144,146.53,24,2,36.20,inf,296,259.27
183,0.7720,0.625306,0.496014,0.485814,0.77,0.77,0,0,43,134,140.41,24,3,33.99,inf,305,267.60
186,0.7713,0.616264,0.486087,0.486161,0.78,0.78,0,0,43,136,141.34,24,2,34.02,inf,304,266.64
189,0.7705,0.631560,0.475511,0.490559,0.80,0.80,0,0,43,140,144.39,24,1,32.98,inf,301,264.63
192,0.7695,0.617428,0.464098,0.493139,0.81,0.81,0,0,43,136,143.45,24,1,31.69,inf,305,266.86
195,0.7710,0.629251,0.454184,0.493717,0.83,0.83,0,0,43,147,149.18,24,1,31.17,inf,294,261.66
198,0.7688,0.633859,0.442559,0.498895,0.84,0.84,0,0,43,135,139.41,24,0,30.41,inf,307,272.18
201,0.7592,0.631118,0.438095,0.499470,0.86,0.86,0,0,43,125,133.02,24,2,27.61,inf,315,281.37
204,0.7537,0.664495,0.426179,0.503037,0.87,0.87,0,0,43,121,124.57,24,2,27.89,inf,319,289.54
207,0.7589,0.659782,0.418459,0.509631,0.89,0.89,0,0,43,122,128.73,24,2,27.10,inf,318,286.17
210,0.7693,0.630477,0.414093,0.506395,0.90,0.90,0,0,43,133,140.85,24,0,27.61,inf,309,273.55
213,0.7622,0.639106,0.402324,0.510212,0.92,0.92,0,0,43,128,134.75,24,0,25.33,inf,314,281.92
216,0.7622,0.631882,0.385793,0.517490,0.93,0.93,0,0,43,130,134.73,24,0,26.40,inf,312,280.88
219,0.7693,0.638241,0.372178,0.523791,0.95,0.95,0,0,43,142,148.61,24,1,29.20,inf,299,264.19
222,0.7670,0.653941,0.386842,0.524248,0.96,0.96,0,0,43,133,145.00,24,0,25.94,inf,309,271.06
225,0.7620,0.650878,0.399434,0.521550,0.98,0.98,0,0,43,130,137.28,24,0,23.31,inf,312,281.41
228,0.7594,0.682477,0.386635,0.520369,0.99,0.99,0,0,43,129,137.20,24,0,20.90,inf,313,283.90
231,0.7625,0.643541,0.384034,0.515555,1.01,1.01,0,0,43,128,135.68,24,0,22.32,inf,314,284.00
234,0.7557,0.637732,0.391461,0.521463,1.02,1.02,0,0,43,120,125.15,24,0,23.46,inf,322,293.39
237,0.7620,0.640920,0.393330,0.515336,1.03,1.03,0,0,43,124,131.80,24,0,26.65,inf,318,283.55
240,0.7695,0.665694,0.417073,0.515870,1.05,1.05,0,0,43,132,143.69,24,0,25.43,inf,310,272.88
243,0.7630,0.661513,0.403279,0.512469,1.06,1.06,0,0,43,126,134.45,24,0,21.88,inf,316,285.67
246,0.7605,0.634537,0.379009,0.513931,1.08,1.08,0,0,43,121,127.39,24,0,21.56,inf,321,293.05
249,0.7630,0.626858,0.390920,0.513934,1.09,1.09,0,0,43,126,134.35,24,0,21.72,inf,316,285.92
252,0.7655,0.656454,0.425120,0.511589,1.11,1.11,0,0,43,125,133.66,24,0,21.82,inf,317,286.52
255,0.7635,0.627439,0.430421,0.513651,1.12,1.12,0,0,43,122,130.69,24,0,25.28,inf,320,286.04
258,0.7630,0.623786,0.387395,0.512758,1.14,1.14,0,0,43,121,128.36,24,0,24.83,inf,321,288.82
261,0.7718,0.650676,0.411853,0.510545,1.15,1.15,0,0,43,130,139.71,24,0,23.42,inf,312,278.87
264,0.7688,0.623618,0.451607,0.508193,1.17,1.17,0,0,43,123,131.71,24,0,23.57,inf,319,286.71
267,0.7665,0.626778,0.415525,0.507676,1.18,1.18,0,0,43,122,130.75,24,0,25.71,inf,320,285.54
270,0.7597,0.628666,0.402168,0.506037,1.20,1.20,0,0,43,118,125.11,24,1,24.39,inf,323,292.50
