Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009630087,0.046740927,0.943629,0,13
1,2,2,0.011217889,0.04185049,0.94693166,1,15
2,0,0,0.9816543,0.0086983675,0.009647264,1,3
3,2,2,0.043710206,0.011615143,0.9446747,1,10
4,1,2,0.04107399,0.03939664,0.91952944,0,13
5,2,2,0.041955855,0.054185845,0.90385824,1,9
6,2,2,0.020949375,0.07239845,0.90665215,1,10
7,2,2,0.0017856236,0.006843888,0.99137056,1,15
8,2,2,0.026605187,0.04324919,0.9301457,1,14
9,2,2,0.003203335,0.0043636663,0.9924331,1,10
10,1,2,0.017988568,0.030397039,0.9516143,0,10
11,2,2,0.0036107546,0.010364099,0.98602515,1,15
12,2,2,0.08575989,0.023710985,0.8905291,1,2
13,1,2,0.04709823,0.045344576,0.90755713,0,4
14,2,2,0.0074664867,0.024345651,0.968188,1,9
15,2,2,0.0036813365,0.014312369,0.9820063,1,17
16,2,2,0.00859435,0.026774017,0.9646316,1,3
17,2,2,0.0051976405,0.009060986,0.98574126,1,11
18,1,2,0.02894241,0.087400995,0.8836566,0,16
19,2,2,0.01621472,0.01611942,0.96766585,1,12
20,1,2,0.058587126,0.025021054,0.91639173,0,17
21,2,2,0.07410849,0.0947808,0.8311108,1,2
22,2,2,0.07961449,0.053052098,0.8673335,1,2
23,0,2,0.10290917,0.01929988,0.877791,0,2
24,2,2,0.013528332,0.034775738,0.951696,1,6
25,2,2,0.00029687188,0.004377019,0.99532604,1,3
26,2,2,0.04374068,0.09066275,0.8655965,1,10
27,0,2,0.22201407,0.2474711,0.53051484,0,11
28,0,2,0.24745114,0.00084087637,0.7517079,0,11
29,2,2,0.0008720494,0.013683846,0.9854441,1,6
30,2,2,0.0044800397,0.0021265408,0.9933935,1,5
31,2,2,0.03716183,0.039405014,0.9234331,1,7
32,0,0,0.780744,0.07041669,0.14883938,1,3
33,1,2,0.024503177,0.10901175,0.86648506,0,12
34,2,2,0.016613593,0.02059459,0.96279186,1,15
35,0,2,0.07864346,0.089672394,0.8316841,0,9
36,2,2,0.010162153,0.010486415,0.9793514,1,9
37,2,2,0.0071461187,0.023415415,0.96943843,1,12
38,2,2,0.019133134,0.023108827,0.957758,1,12
39,2,2,0.07541297,0.10473143,0.81985563,1,15
40,0,2,0.21133235,0.3372757,0.45139197,0,6
41,0,2,0.23837204,0.0023437187,0.7592842,0,5
42,0,2,0.03835824,0.07121374,0.890428,0,15
43,0,0,0.8659513,0.013193098,0.12085555,1,17
44,0,2,0.17177029,0.084099434,0.74413025,0,14
45,2,2,0.011791034,0.024209522,0.9639995,1,12
46,0,2,0.23370914,0.03515331,0.7311376,0,17
47,2,2,0.0021798504,0.005554996,0.9922652,1,12
48,1,2,0.01775308,0.011290744,0.9709562,0,5
49,2,2,0.0021240066,0.012899439,0.98497653,1,3
50,0,0,0.6517677,0.27818093,0.07005142,1,9
51,1,2,0.06839106,0.030987633,0.90062135,0,17
52,0,2,0.045905314,0.1153565,0.8387382,0,12
53,0,2,0.44763574,0.0010663035,0.55129796,0,4
54,0,0,0.7845243,0.17527221,0.04020351,1,17
55,2,2,0.011206061,0.013194928,0.9755991,1,6
56,2,2,0.022603499,0.029131461,0.94826496,1,6
57,0,2,0.16498315,0.04305418,0.79196274,0,4
58,2,2,0.009037069,0.032010637,0.9589523,1,7
59,0,2,0.0046779485,0.0061272625,0.98919475,0,15
60,2,2,0.07416457,0.022316577,0.90351886,1,9
61,2,2,0.002444238,0.014156725,0.98339903,1,3
62,0,0,0.4676423,0.12065684,0.41170087,1,17
63,2,2,0.0077759535,0.008456506,0.9837675,1,12
64,2,2,0.0064868773,0.013005059,0.980508,1,17
65,2,2,0.016743468,0.024774386,0.95848215,1,15
66,2,2,0.027906299,0.07603323,0.89606047,1,3
67,2,2,0.024966951,0.057200015,0.9178331,1,3
