Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.046297602,0.94401544,0.009686997,0,12
1,2.0,2,5.315048e-05,0.0005799166,0.99936694,1,10
2,0.0,0,0.999374,0.000625354,6.950674e-07,1,4
3,2.0,2,0.000255716,0.008589922,0.9911543,1,5
4,2.0,2,0.0010393976,0.2761909,0.7227697,1,15
5,2.0,2,0.0030546957,0.021687655,0.9752576,1,12
6,2.0,2,0.0024093746,0.15033795,0.84725267,1,6
7,2.0,2,0.027083818,0.0015592172,0.971357,1,10
8,2.0,2,0.00014131486,0.5540851,0.44577354,1,16
9,0.0,2,0.791362,0.20290108,0.0057370015,0,16
10,2.0,2,4.3239088e-05,0.020016957,0.9799398,1,10
11,2.0,2,0.008897262,0.0009909789,0.99011177,1,15
12,2.0,2,0.00015714839,0.20051572,0.7993272,1,2
13,0.0,2,0.07368139,0.92480385,0.0015147469,0,17
14,0.0,2,0.43974805,0.5598755,0.0003764772,0,16
15,2.0,2,7.350031e-05,0.0033025218,0.996624,1,13
16,0.0,2,0.9997769,0.00022032973,2.7260076e-06,0,12
17,0.0,2,0.02932124,0.9292254,0.041453347,0,12
18,0.0,0,0.9993705,0.0006106253,1.8783647e-05,1,7
19,0.0,0,0.9925063,0.007203624,0.0002900502,1,7
20,2.0,2,0.0035633575,0.0056692604,0.9907674,1,11
21,2.0,2,7.172137e-05,0.034769375,0.965159,1,12
22,2.0,2,0.18912856,0.03235716,0.77851427,1,5
23,0.0,2,0.9996655,0.00018917778,0.00014535394,0,6
24,2.0,2,0.00058805087,0.009655215,0.98975676,1,4
25,0.0,0,0.99732274,0.0026698608,7.386785e-06,1,4
26,0.0,2,0.99995136,4.5835666e-05,2.7234503e-06,0,16
27,0.0,0,0.9994978,0.00047799834,2.4176892e-05,1,11
28,0.0,2,0.9908015,0.009197969,6.235392e-07,0,13
29,1.0,2,0.0040574507,0.74580455,0.25013798,0,9
30,0.0,2,0.9231991,0.06365519,0.013145697,0,14
31,2.0,2,6.849658e-06,6.004216e-08,0.9999931,1,12
32,2.0,2,0.0007392338,3.463873e-05,0.9992261,1,12
33,0.0,2,0.009154887,0.9051,0.085745156,0,17
34,0.0,2,0.18661563,0.8108701,0.0025142124,0,11
35,0.0,2,0.9792108,0.0025073674,0.018281844,0,3
36,2.0,2,0.0019872438,0.0001683762,0.99784446,1,11
37,2.0,2,0.00012622803,3.7476486e-05,0.9998363,1,12
38,0.0,2,0.05985139,0.9285684,0.011580248,0,14
39,2.0,1,4.680068e-05,0.71251,0.2874432,0,3
40,2.0,2,0.02772354,0.018998858,0.95327765,1,9
41,0.0,2,0.6963003,0.21245456,0.0912451,0,12
42,1.0,2,2.6217494e-06,0.99996054,3.6851445e-05,0,13
43,1.0,2,3.4902553e-06,0.00018063141,0.9998159,0,17
44,2.0,2,0.0009454367,0.027231734,0.9718228,1,4
45,0.0,2,0.02413939,0.1223695,0.85349107,0,12
46,2.0,2,0.002494676,0.0044186874,0.9930865,1,5
47,0.0,2,0.99978226,0.00021456624,3.2658304e-06,0,12
48,2.0,2,0.0012821143,0.006610833,0.99210703,1,8
49,1.0,2,0.005643737,0.0022064021,0.99214983,0,2
50,2.0,2,4.5365916e-05,0.13290834,0.8670463,1,12
51,0.0,2,0.6718441,0.103153765,0.22500215,0,2
52,0.0,0,0.9999745,4.792037e-06,2.0793914e-05,1,3
53,0.0,0,0.9999565,4.2523883e-05,9.507995e-07,1,8
54,2.0,2,0.019303337,0.082814485,0.8978821,1,14
55,1.0,2,0.00089310686,0.7099713,0.2891356,0,10
56,2.0,2,0.0032336053,0.0076831128,0.98908323,1,6
