Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.043273624,0.920826,0.035900388,1,12
1,2.0,2,9.419769e-06,0.00083277235,0.9991578,1,10
2,0.0,0,0.9996444,0.00035558807,2.3280755e-08,1,4
3,2.0,2,7.53559e-06,0.0058164014,0.99417603,1,5
4,2.0,2,0.021567483,0.29246515,0.6859674,1,15
5,2.0,2,0.0019277458,0.23504111,0.7630311,1,12
6,2.0,1,0.042113032,0.9013913,0.0564957,0,6
7,2.0,2,0.008670538,0.00013319228,0.9911963,1,10
8,2.0,2,0.0004959968,0.13736233,0.8621417,1,16
9,0.0,2,0.8771987,0.1227546,4.6746372e-05,0,16
10,2.0,2,4.884086e-05,0.00015390333,0.9997973,1,10
11,2.0,2,0.13305755,0.00017971905,0.86676276,1,15
12,2.0,2,0.0008193657,0.0010907585,0.99808997,1,2
13,0.0,2,0.02566766,0.97382236,0.0005100114,0,17
14,0.0,2,0.7687885,0.23105563,0.00015586855,0,16
15,2.0,2,6.008623e-05,0.014959306,0.9849806,1,13
16,0.0,2,0.9997563,0.00024273638,9.073302e-07,0,12
17,0.0,1,0.0011186134,0.9959388,0.00294265,0,12
18,0.0,0,0.99998665,1.2939324e-05,3.0689114e-07,1,7
19,0.0,0,0.988531,0.0055152234,0.005953777,1,7
20,2.0,2,0.003197599,0.001713544,0.9950889,1,11
21,2.0,2,1.0461028e-05,0.0014021618,0.99858737,1,12
22,2.0,0,0.18204924,0.0025832725,0.8153675,0,5
23,0.0,0,0.9999814,5.225649e-06,1.3321504e-05,1,6
24,2.0,2,9.93382e-06,0.0018574368,0.99813277,1,4
25,0.0,0,0.9999987,1.1720157e-06,1.11595185e-07,1,4
26,0.0,0,0.9999999,6.112972e-08,2.1290896e-09,1,16
27,0.0,0,0.9998677,0.00013214133,9.001168e-08,1,11
28,0.0,0,0.99977404,0.00022598037,4.9588607e-08,1,13
29,1.0,2,0.0039345003,0.98336446,0.0127010625,0,9
30,0.0,0,0.9986858,0.00018608858,0.0011281527,1,14
31,2.0,2,1.2910358e-06,7.3033557e-10,0.9999987,1,12
32,2.0,2,1.5186669e-05,8.035785e-07,0.999984,1,12
33,0.0,2,0.0004306103,0.9654499,0.03411943,0,17
34,0.0,1,0.020700905,0.9785125,0.0007865647,0,11
35,0.0,2,0.99423534,0.0012006607,0.004564047,0,3
36,2.0,2,0.00011894352,0.0001473705,0.9997336,1,11
37,2.0,2,5.2117266e-05,3.558622e-06,0.9999443,1,12
38,0.0,1,0.059316434,0.9310465,0.009637024,0,14
39,2.0,1,2.7026395e-05,0.9937797,0.006193263,0,3
40,2.0,2,0.0038967032,0.023277702,0.9728256,1,9
41,0.0,2,0.13649479,0.833012,0.030493254,0,12
42,1.0,1,0.00026449183,0.9996865,4.9102193e-05,1,13
43,1.0,2,1.0260301e-06,0.029110167,0.97088873,0,17
44,2.0,2,0.0019407882,0.035078462,0.96298075,1,4
45,0.0,2,0.013672497,0.8885926,0.09773495,0,12
46,2.0,2,1.5470193e-06,0.0007025475,0.99929583,1,5
47,0.0,2,0.99902654,0.000964167,9.297393e-06,0,12
48,2.0,2,0.0004884039,0.0022193668,0.9972922,1,8
49,1.0,2,0.0009962008,1.5670518e-06,0.9990023,0,2
50,2.0,2,9.62107e-06,0.04675285,0.9532375,1,12
51,0.0,2,0.9597349,0.0032149681,0.03705014,0,2
52,0.0,0,0.9999826,3.4695497e-06,1.3990635e-05,1,3
53,0.0,0,0.9999999,1.1927074e-07,4.2521535e-08,1,8
54,2.0,2,0.008215912,0.84924555,0.14253852,1,14
55,1.0,1,0.009079715,0.97212946,0.018790817,1,10
56,2.0,2,0.006076137,0.011441935,0.98248196,1,6
57,2.0,2,0.00044548468,0.11318113,0.8863734,1,16
58,2.0,2,0.95087284,0.00037777555,0.048749335,1,6
59,2.0,2,0.15182641,0.007869586,0.840304,1,10
60,2.0,2,0.001776688,0.09366269,0.9045607,1,15
61,1.0,2,0.0002431654,0.9417318,0.058025055,0,12
62,2.0,2,1.2535099e-08,4.6848783e-07,0.9999995,1,10
63,0.0,0,0.99999976,2.9307162e-07,4.823488e-08,1,12
64,2.0,2,0.0030287416,0.013438491,0.9835328,1,11
65,2.0,2,0.0009634646,0.8931994,0.105837114,1,12
66,2.0,2,0.00024961767,0.017948734,0.98180157,1,12
67,2.0,2,2.9611154e-05,0.00091485016,0.99905545,1,13
68,0.0,0,0.99999726,3.8742513e-07,2.389418e-06,1,8
69,2.0,2,0.0036293995,0.0011238023,0.9952468,1,11
70,0.0,0,0.99550134,0.0043809097,0.000117667325,1,11
71,1.0,2,0.00061261427,0.016122838,0.9832646,0,5
72,2.0,2,0.0062316996,0.00018906244,0.99357927,1,15
73,0.0,2,0.00751242,0.016496161,0.97599137,0,6
74,2.0,2,5.9998343e-05,0.78945357,0.21048647,1,6
75,1.0,1,0.00033174176,0.99162805,0.0080402065,1,4
76,2.0,2,2.7205804e-05,4.7354097e-05,0.9999255,1,6
77,0.0,0,0.9999782,1.9471727e-05,2.3505927e-06,1,15
78,2.0,2,0.0030149622,1.421806e-06,0.9969836,1,8
79,2.0,1,0.0013068661,0.9913681,0.007325012,0,8
80,2.0,2,1.0889167e-08,2.426732e-06,0.9999976,1,6
81,2.0,2,5.0125633e-05,3.654941e-05,0.9999132,1,17
82,1.0,1,0.008662202,0.99092495,0.00041284165,1,2
83,1.0,2,0.007933728,0.0012066254,0.9908597,0,3
84,2.0,2,5.6560425e-06,1.5802707e-06,0.99999285,1,13
85,0.0,0,0.99999976,1.9835154e-07,1.5892226e-08,1,3
86,2.0,2,0.0018160737,1.4679995e-05,0.9981693,1,14
87,2.0,2,0.0038951305,0.0066684675,0.9894364,1,10
88,2.0,2,0.063171074,0.014696126,0.9221328,1,12
89,0.0,1,0.000530141,0.9993612,0.00010860892,0,11
90,1.0,2,0.00034566643,0.007821179,0.9918331,0,10
91,2.0,2,0.0082679335,0.00035099272,0.9913811,1,10
92,2.0,2,3.3116692e-06,4.961858e-07,0.9999962,1,12
93,0.0,0,0.9998616,0.00013492075,3.4839568e-06,1,6
94,2.0,2,7.2401917e-06,6.116453e-05,0.9999316,1,12
95,0.0,0,0.9897231,0.008791428,0.0014854762,1,5
96,2.0,2,0.000486994,0.00013800674,0.99937505,1,17
97,1.0,2,0.0010072427,0.0894927,0.9095,0,14
98,0.0,2,0.28766194,0.0019273144,0.7104107,0,2
99,1.0,2,0.8941747,0.05150322,0.054322083,0,6
100,1.0,2,0.8438347,0.15562434,0.000541007,0,11
101,2.0,2,5.1038372e-05,0.0065931575,0.9933559,1,17
102,0.0,0,0.9999993,4.915209e-07,2.7494994e-07,1,9
103,0.0,0,0.9999882,7.3160027e-06,4.4974126e-06,1,8
104,2.0,2,1.080261e-07,4.882792e-05,0.999951,1,3
105,1.0,2,0.0015221409,0.60726726,0.39121062,0,12
106,1.0,2,0.0018227856,0.20775321,0.7904239,0,17
107,0.0,0,1.0,7.8965545e-09,1.9878834e-12,1,3
108,2.0,2,3.692799e-05,5.9026243e-05,0.99990404,1,3
