Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0078278575,0.020647507,0.9715247,0,13
1,2,2,0.0015958077,0.009403097,0.98900115,1,15
2,0,0,0.9218637,0.0030081933,0.07512825,1,3
3,2,2,0.0017084323,0.0033277236,0.9949639,1,10
4,1,2,0.040631816,0.07080637,0.8885618,0,13
5,2,2,0.08164973,0.078909844,0.83944035,1,9
6,2,2,0.0026493252,0.0109009305,0.9864498,1,10
7,2,2,0.009803325,0.0070291026,0.9831676,1,15
8,2,2,0.024457848,0.0541217,0.92142045,1,14
9,2,2,0.0017724723,0.0046909796,0.99353653,1,10
10,1,2,0.019856233,0.01691724,0.96322656,0,10
11,2,2,0.029906409,0.019230157,0.9508635,1,15
12,2,2,0.15796062,0.18164691,0.6603925,1,2
13,1,2,0.14907336,0.15641285,0.6945138,0,4
14,2,2,0.0033190711,0.013682854,0.98299813,1,9
15,2,2,0.017488277,0.018049128,0.9644626,1,17
16,2,2,0.037612025,0.044560682,0.91782737,1,3
17,2,2,0.0044257604,0.006125264,0.989449,1,11
18,1,2,0.1428351,0.2039652,0.6531997,0,16
19,2,2,0.02525205,0.0128164105,0.96193147,1,12
20,1,0,0.6882574,0.14531003,0.16643257,0,17
21,2,2,0.13795407,0.10820559,0.7538404,1,2
22,2,2,0.15230063,0.18384838,0.66385096,1,2
23,0,2,0.3054561,0.1301785,0.5643653,0,2
24,2,2,0.0042626113,0.013977291,0.9817601,1,6
25,2,2,0.0028229007,0.004285705,0.99289143,1,3
26,2,2,0.076470405,0.07324654,0.8502831,1,10
27,0,1,0.16268511,0.43691608,0.40039882,0,11
28,0,0,0.9955805,0.0018937144,0.0025257703,1,11
29,2,2,0.0013547075,0.008431307,0.99021405,1,6
30,2,2,0.0037970024,0.005631791,0.99057114,1,5
31,2,2,0.028862942,0.065782756,0.90535426,1,7
32,0,2,0.44242617,0.009586435,0.5479874,0,3
33,1,1,0.061516546,0.9362359,0.0022475917,1,12
34,2,2,0.053381026,0.022183452,0.9244355,1,15
35,0,1,0.146437,0.7357867,0.117776304,0,9
36,2,2,0.0037281024,0.008098305,0.98817354,1,9
37,2,2,0.011092693,0.017900096,0.9710072,1,12
38,2,2,0.007846284,0.065735355,0.92641836,1,12
39,2,2,0.10040215,0.23945193,0.66014594,1,15
40,0,1,0.020986063,0.9733916,0.0056222924,0,6
41,0,0,0.97196376,0.005074736,0.022961453,1,5
42,0,2,0.022546232,0.048399504,0.9290543,0,15
43,0,0,0.9945387,0.0043851626,0.0010761606,1,17
44,0,0,0.97966385,0.0038812708,0.016454937,1,14
45,2,2,0.0050376942,0.022838108,0.9721243,1,12
46,0,0,0.9923942,0.005124905,0.002480893,1,17
47,2,2,0.002055098,0.008675244,0.9892697,1,12
48,1,2,0.028783606,0.10045625,0.87076,0,5
49,2,2,0.037790235,0.02583333,0.93637645,1,3
50,0,0,0.83366823,0.16594234,0.00038945433,1,9
51,1,2,0.032687213,0.018878214,0.9484346,0,17
52,0,1,0.04116325,0.9541576,0.004679175,0,12
53,0,0,0.9953885,0.002660501,0.001951006,1,4
54,0,0,0.9895712,0.009887711,0.00054105965,1,17
55,2,2,0.0067544733,0.012664215,0.9805813,1,6
56,2,2,0.028724112,0.23756014,0.73371583,1,6
57,0,2,0.15028493,0.08044242,0.7692727,0,4
58,2,2,0.011320011,0.13521062,0.8534694,1,7
59,0,2,0.015783679,0.009534571,0.97468185,0,15
60,2,2,0.039874833,0.0260341,0.9340911,1,9
61,2,2,0.0033479498,0.004683449,0.9919686,1,3
62,0,2,0.3752812,0.013279989,0.6114388,0,17
63,2,2,0.024805339,0.026889931,0.94830465,1,12
64,2,2,0.02201126,0.01111938,0.96686935,1,17
65,2,2,0.024639249,0.013643504,0.9617172,1,15
66,2,2,0.0009391318,0.03833134,0.96072954,1,3
67,2,2,0.04716049,0.0413683,0.9114711,1,3
68,1,2,0.06029969,0.11269237,0.82700795,0,15
69,1,2,0.10646858,0.117596686,0.77593476,0,15
70,0,0,0.8964105,0.10162091,0.0019685489,1,16
71,2,2,0.1440879,0.1363229,0.7195892,1,2
72,0,0,0.9868209,0.012711177,0.0004679932,1,15
73,0,2,0.0095283715,0.0071406476,0.983331,0,5
74,2,2,0.006357088,0.02528205,0.96836084,1,10
75,2,2,0.0029865296,0.007402028,0.9896114,1,5
76,2,2,0.005336166,0.0063068806,0.988357,1,12
77,0,0,0.71545434,0.2833827,0.0011629317,1,15
78,2,2,0.0043284493,0.028431138,0.9672405,1,12
