Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.02429688,0.026950061,0.94875306,0,13
1,2,2,0.00010865992,0.0028516564,0.99703974,1,15
2,0,2,0.0063375114,6.650791e-05,0.9935959,0,3
3,2,2,0.0014561351,0.00013627806,0.99840766,1,10
4,1,2,0.00082177547,0.0011146314,0.9980636,0,13
5,2,2,0.1576559,0.014061268,0.8282829,1,9
6,2,2,0.019000147,0.108567886,0.872432,1,10
7,2,2,0.024029925,0.0077612204,0.96820885,1,15
8,2,2,0.0050503896,0.043016013,0.95193356,1,14
9,2,2,0.00030798835,0.0018111288,0.9978809,1,10
10,1,2,0.0018651275,0.0010803753,0.99705446,0,10
11,2,2,0.0046691657,0.009969122,0.9853617,1,15
12,2,2,0.010403066,0.007116127,0.9824808,1,2
13,1,2,0.042190213,0.11029525,0.8475145,0,4
14,2,2,0.0007493065,0.18690892,0.81234175,1,9
15,2,2,0.0025677439,0.016414037,0.9810182,1,17
16,2,2,0.00013086436,0.025083499,0.9747857,1,3
17,2,2,0.0010380788,0.0013088307,0.99765307,1,11
18,1,2,0.0005467028,0.000891331,0.9985619,0,16
19,2,2,0.0055932435,0.0030808055,0.9913259,1,12
20,1,2,0.0009929385,0.0001533175,0.9988537,0,17
21,2,2,0.007662372,0.0022260477,0.99011153,1,2
22,2,2,0.0021674966,0.0024698293,0.99536264,1,2
23,0,2,0.037956722,0.003008291,0.959035,0,2
24,2,2,0.00028700038,0.0028279116,0.9968851,1,6
25,2,2,0.0010409574,0.023242772,0.97571623,1,3
26,2,2,0.0010122136,0.00019351885,0.9987943,1,10
27,0,2,0.044047244,0.0066769947,0.94927573,0,11
28,0,2,0.0016059123,7.4293035e-05,0.9983198,0,11
29,2,2,4.5215795e-05,0.0032058274,0.9967489,1,6
30,2,2,0.0021064722,0.0013965706,0.9964971,1,5
31,2,2,0.18140948,0.03481655,0.78377396,1,7
32,0,2,0.00031785108,0.00030296086,0.99937916,0,3
33,1,2,6.419139e-05,0.0004170778,0.99951875,0,12
34,2,2,0.027062554,0.007411164,0.9655263,1,15
35,0,2,0.0006655558,0.0001753072,0.9991591,0,9
36,2,2,7.50224e-05,0.0020524757,0.9978725,1,9
37,2,2,0.013785672,0.0037037646,0.9825106,1,12
38,2,2,0.0032804033,0.00067421416,0.9960454,1,12
39,2,2,0.003132294,0.0014779994,0.9953897,1,15
40,0,2,0.0013858706,0.00010366282,0.9985104,0,6
41,0,2,0.0059001916,0.00011022331,0.9939896,0,5
42,0,2,0.016252859,0.028991187,0.95475596,0,15
43,0,2,0.00087658106,0.00012110381,0.9990023,0,17
44,0,2,0.2063914,0.00040432293,0.7932043,0,14
45,2,2,0.00094312325,0.011913092,0.9871437,1,12
46,0,2,0.0003537767,0.00022744505,0.99941885,0,17
47,2,2,0.00024689533,0.0010586712,0.9986945,1,12
48,1,2,0.001014493,0.00018213557,0.9988034,0,5
49,2,0,0.6906312,0.0006699955,0.30869877,0,3
50,0,2,0.00016179765,0.00014510144,0.99969304,0,9
51,1,2,0.005000861,0.00021247161,0.9947866,0,17
52,0,2,0.0004472891,0.00028518622,0.9992675,0,12
53,0,2,0.00481806,8.9437504e-05,0.9950925,0,4
54,0,2,0.0027051906,0.00013878189,0.9971559,0,17
55,2,2,0.0003083939,0.0030015423,0.99669003,1,6
56,2,2,0.0010639739,0.019738713,0.9791973,1,6
57,0,2,0.004002417,0.00031422806,0.99568343,0,4
58,2,2,2.0882026e-05,0.0018456439,0.9981336,1,7
59,0,2,0.00072816014,0.0010361607,0.9982357,0,15
60,2,2,0.00058942515,0.024750859,0.97465974,1,9
61,2,2,0.00053354487,0.0008506629,0.99861574,1,3
62,0,2,0.00064694916,0.00016161286,0.99919146,0,17
63,2,2,0.0009408178,0.00112892,0.99793017,1,12
64,2,2,0.00606957,0.0064618434,0.9874686,1,17
65,2,2,0.0875349,0.03467239,0.8777928,1,15
66,2,2,2.8985898e-05,0.004614384,0.9953566,1,3
67,2,2,0.00016263638,0.0014462945,0.9983911,1,3
68,1,2,0.0016001026,0.07281875,0.9255811,0,15
69,1,2,0.0005182949,0.0007455639,0.9987362,0,15
70,0,2,0.00017032759,0.0005742957,0.99925536,0,16
71,2,2,0.037293732,0.0121756075,0.95053065,1,2
72,0,2,0.00030237477,0.00021492394,0.99948263,0,15
73,0,2,0.0012999941,0.004696174,0.99400383,0,5
74,2,2,0.000120194374,0.0013756613,0.99850416,1,10
75,2,2,0.0050330632,0.002393084,0.99257386,1,5
76,2,2,0.00031443065,0.0010543108,0.9986313,1,12
77,0,2,5.6870507e-05,0.0010497908,0.9988933,0,15
78,2,2,0.004153558,0.0031662192,0.9926803,1,12
79,2,2,9.599941e-05,0.028123932,0.97178,1,9
80,0,2,0.0006833981,0.00011642418,0.9992003,0,6
81,2,2,0.057577036,0.02297564,0.9194473,1,16
82,0,2,0.002473736,0.001594604,0.9959317,0,2
83,2,2,0.014867216,0.0010761542,0.9840566,1,12
84,2,2,0.00011880403,0.009917204,0.98996395,1,4
85,1,2,0.00044904248,0.00018584049,0.99936515,0,9
86,2,2,0.0025105607,0.0006153335,0.9968741,1,5
87,0,2,0.0013926722,0.00020589633,0.99840146,0,15
88,0,2,0.0441593,0.0032725958,0.9525682,0,2
89,2,2,0.009706438,0.009955101,0.98033845,1,6
90,1,2,0.004652356,0.0753812,0.9199664,0,11
91,2,2,0.19201045,0.050110206,0.7578793,1,15
92,1,2,0.00038515558,0.00023462769,0.99938023,0,7
93,2,2,0.032035593,0.0126975365,0.95526695,1,11
94,2,2,0.00071899296,0.00067965133,0.9986014,1,12
95,1,2,0.0003019559,0.0014344861,0.99826366,0,3
96,0,2,0.003423481,7.801848e-05,0.99649847,0,13
97,0,2,0.024540115,0.0001415317,0.9753184,0,8
98,0,2,0.38105056,0.00011705101,0.61883235,0,3
99,0,2,0.0016089475,9.364014e-05,0.9982974,0,4
100,1,2,0.01244656,0.015540902,0.9720125,0,15
101,0,2,0.00018057978,0.00026657715,0.9995529,0,9
102,1,2,0.00020603002,0.021004343,0.9787896,0,12
103,2,2,9.533942e-05,0.0014837577,0.99842095,1,13
104,1,2,0.00027924398,0.00028576792,0.9994349,0,9
105,1,2,0.016828144,0.0069422447,0.9762296,0,5
106,2,2,0.07549898,0.019742131,0.90475893,1,12
107,0,2,0.0013011236,0.00013098092,0.99856794,0,3
108,2,2,0.006702667,0.047012094,0.9462852,1,9
