Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.008826814,0.030175554,0.96099764,0,13
1,2,2,0.0012937239,0.0066993204,0.99200696,1,15
2,0,2,0.04585916,0.00012284672,0.954018,0,3
3,2,2,0.02247683,0.027544199,0.949979,1,10
4,1,2,0.011041316,0.020506661,0.9684521,0,13
5,2,2,0.021674916,0.020155238,0.9581698,1,9
6,2,2,0.023133915,0.06548309,0.9113829,1,10
7,2,2,0.003635963,0.011068116,0.9852959,1,15
8,2,2,0.02805712,0.02213346,0.9498095,1,14
9,2,2,0.004951355,0.003054823,0.9919938,1,10
10,1,2,0.026919601,0.014010162,0.95907027,0,10
11,2,2,0.0055122166,0.013245832,0.98124194,1,15
12,2,2,0.016050886,0.019117698,0.96483153,1,2
13,1,2,0.026126321,0.02446619,0.9494075,0,4
14,2,2,0.014448169,0.020494856,0.9650571,1,9
15,2,2,0.010787727,0.02078167,0.96843064,1,17
16,2,2,0.005462034,0.015260381,0.9792777,1,3
17,2,2,0.002528148,0.0059309443,0.99154085,1,11
18,1,2,0.05015316,0.026664253,0.92318255,0,16
19,2,2,0.013985721,0.0055927015,0.9804215,1,12
20,1,2,0.13689952,0.032577604,0.83052284,0,17
21,2,2,0.022540437,0.04477409,0.93268543,1,2
22,2,2,0.015849177,0.008405755,0.97574514,1,2
23,0,2,0.024771176,0.011703495,0.96352524,0,2
24,2,2,0.0025776122,0.022396736,0.97502565,1,6
25,2,2,0.0019440692,0.0073348805,0.990721,1,3
26,2,2,0.019630887,0.017375696,0.96299344,1,10
27,0,2,0.033803914,0.0379681,0.928228,0,11
28,0,2,0.026613565,0.0006948804,0.9726915,0,11
29,2,2,0.0040879957,0.011830581,0.9840815,1,6
30,2,2,0.0013976106,0.00040073402,0.9982016,1,5
31,2,2,0.03536903,0.0235916,0.94103944,1,7
32,0,0,0.9986552,0.0013447534,9.834481e-35,1,3
33,1,2,0.012067906,0.041925438,0.94600666,0,12
34,2,2,0.04301166,0.009064222,0.94792414,1,15
35,0,2,0.024102977,0.04022222,0.9356749,0,9
36,2,2,0.015346759,0.014164548,0.97048867,1,9
37,2,2,0.00983589,0.01592189,0.97424215,1,12
38,2,2,0.018228315,0.008481163,0.9732905,1,12
39,2,2,0.037387054,0.030613966,0.931999,1,15
40,0,1,0.047230702,0.9520847,0.00068458274,0,6
41,0,2,0.067500286,0.0013920292,0.9311077,0,5
42,0,2,0.027996821,0.01862724,0.95337594,0,15
43,0,0,0.9935883,0.0064116386,1.1791981e-18,1,17
44,0,2,0.07101423,0.031672828,0.89731294,0,14
45,2,2,0.013259722,0.021461098,0.96527916,1,12
46,0,2,0.04158811,0.018474545,0.93993735,0,17
47,2,2,0.0021355338,0.0050819023,0.9927826,1,12
48,1,2,0.009248186,0.02835865,0.9623932,0,5
49,2,2,0.02084544,0.014021097,0.9651334,1,3
50,0,2,0.052379917,0.010764096,0.9368559,0,9
51,1,2,0.024105702,0.029872257,0.94602203,0,17
52,0,2,0.020859016,0.03040538,0.9487356,0,12
53,0,2,0.064242564,0.0017700307,0.9339873,0,4
54,0,0,0.86724997,0.13253881,0.00021118906,1,17
55,2,2,0.013031098,0.014205917,0.972763,1,6
56,2,2,0.0060689696,0.07903054,0.9149005,1,6
57,0,2,0.0178858,0.03037893,0.95173526,0,4
58,2,2,0.014481587,0.018985657,0.9665327,1,7
59,0,2,0.003639664,0.0040771887,0.99228317,0,15
60,2,2,0.012347566,0.0646783,0.9229741,1,9
61,2,2,0.003059289,0.0074253925,0.9895153,1,3
62,0,2,0.027779968,0.030879742,0.94134027,0,17
63,2,2,0.0136460755,0.0028048488,0.9835491,1,12
64,2,2,0.016286002,0.022671219,0.96104276,1,17
65,2,2,0.03506267,0.025178755,0.93975866,1,15
66,2,2,0.0014652059,0.009166962,0.9893679,1,3
67,2,2,0.018936692,0.03546994,0.9455934,1,3
68,1,2,0.013807761,0.037007652,0.94918454,0,15
69,1,2,0.0217322,0.028511671,0.94975615,0,15
