Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.006926486,0.055849366,0.93722415,0,13
1,2,2,0.012038145,0.016466957,0.9714949,1,15
2,0,0,0.998245,0.0017544605,5.5847715e-07,1,3
3,2,2,0.025096007,0.02134317,0.9535608,1,10
4,1,2,0.040608827,0.044583898,0.91480726,0,13
5,2,2,0.03210392,0.024210425,0.9436857,1,9
6,2,2,0.010673714,0.051884193,0.937442,1,10
7,2,2,0.0008954308,0.0066599743,0.9924446,1,15
8,2,2,0.060318988,0.06551443,0.87416667,1,14
9,2,2,0.00378351,0.005643689,0.99057287,1,10
10,1,2,0.024007834,0.035735343,0.9402568,0,10
11,2,2,0.0036723514,0.008960583,0.98736703,1,15
12,2,2,0.09250163,0.046344645,0.8611537,1,2
13,1,2,0.027021253,0.032687254,0.9402916,0,4
14,2,2,0.0024468594,0.012435412,0.9851177,1,9
15,2,2,0.017044,0.056967795,0.92598826,1,17
16,2,2,0.012669271,0.0676644,0.91966635,1,3
17,2,2,0.0016775045,0.006525117,0.99179745,1,11
18,1,2,0.018356748,0.10740931,0.87423396,0,16
19,2,2,0.013368817,0.020783002,0.9658482,1,12
20,1,2,0.2998669,0.038562454,0.6615706,0,17
21,2,2,0.08212764,0.09736443,0.820508,1,2
22,2,2,0.05441299,0.037955545,0.9076314,1,2
23,0,2,0.12772383,0.03319971,0.83907646,0,2
24,2,2,0.014563868,0.027384944,0.9580512,1,6
25,2,2,0.00014786488,0.0038977591,0.9959544,1,3
26,2,2,0.0548037,0.08315398,0.86204225,1,10
27,0,2,0.13843252,0.048329383,0.8132381,0,11
28,0,2,0.44210997,0.00017968594,0.5577103,0,11
29,2,2,0.0010145183,0.013828688,0.9851568,1,6
30,2,2,0.00030683575,0.00044134277,0.9992518,1,5
31,2,2,0.059468362,0.059357848,0.88117373,1,7
32,0,0,0.62350273,0.26332662,0.1131706,1,3
33,1,2,0.018423578,0.0732586,0.90831774,0,12
