Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.018922098,0.1825621,0.7985158,1,12
1,2.0,2,0.0062834267,0.05742389,0.93629265,1,10
2,0.0,2,0.20895065,0.10672462,0.6843247,0,4
3,2.0,2,0.009864044,0.076816216,0.91331977,1,5
4,2.0,2,0.009456214,0.25378263,0.73676115,1,15
5,2.0,2,0.0059550884,0.0837028,0.91034216,1,12
6,2.0,2,0.031005222,0.21814562,0.7508492,1,6
7,2.0,2,0.050928783,0.11895898,0.8301122,1,10
8,2.0,2,0.0017194748,0.15354459,0.8447359,1,16
9,0.0,1,0.34430483,0.40271944,0.25297573,0,16
10,2.0,2,0.002451062,0.104801916,0.892747,1,10
11,2.0,2,0.07050286,0.092919394,0.8365777,1,15
12,2.0,2,0.016879763,0.1405956,0.8425246,1,2
13,0.0,2,0.26055962,0.24111104,0.49832928,0,17
14,0.0,1,0.134509,0.45991245,0.40557858,0,16
15,2.0,2,0.016595656,0.102355696,0.8810487,1,13
16,0.0,2,0.30184126,0.0969845,0.60117424,0,12
17,0.0,2,0.011250142,0.13336644,0.85538346,0,12
18,0.0,2,0.41562277,0.045502514,0.5388747,0,7
19,0.0,0,0.48619533,0.2816328,0.23217183,1,7
20,2.0,2,0.07385793,0.10071472,0.82542735,1,11
21,2.0,2,0.011139579,0.08303765,0.90582275,1,12
22,2.0,2,0.01387762,0.086524844,0.89959747,1,5
23,0.0,2,0.42731947,0.047810674,0.52486986,0,6
24,2.0,2,0.011754641,0.08759843,0.900647,1,4
25,0.0,0,0.56069934,0.29977342,0.1395273,1,4
26,0.0,0,0.4952827,0.04249636,0.46222097,1,16
27,0.0,2,0.26849174,0.18376388,0.5477444,0,11
28,0.0,0,0.61389863,0.14196919,0.24413219,1,13
29,1.0,2,0.07403537,0.2177721,0.7081925,0,9
30,0.0,2,0.22121711,0.096921824,0.681861,0,14
31,2.0,2,0.0037122243,0.025687223,0.9706005,1,12
32,2.0,2,0.0031610979,0.034550615,0.9622883,1,12
33,0.0,2,0.032675393,0.1856096,0.7817149,0,17
34,0.0,2,0.074130215,0.26869747,0.6571724,0,11
35,0.0,2,0.16402741,0.13487664,0.70109594,0,3
36,2.0,2,0.009440822,0.052278824,0.93828034,1,11
37,2.0,2,0.004950032,0.034551077,0.96049887,1,12
38,0.0,2,0.24314487,0.37616497,0.3806902,0,14
39,2.0,2,0.056000255,0.12322178,0.820778,1,3
40,2.0,2,0.022250086,0.10444368,0.8733063,1,9
41,0.0,2,0.22083643,0.21170805,0.56745553,0,12
42,1.0,2,0.08459657,0.2791018,0.6363017,0,13
43,1.0,2,0.0054489295,0.15965943,0.8348916,0,17
44,2.0,2,0.009113356,0.12917723,0.8617095,1,4
45,0.0,2,0.015066773,0.1465857,0.83834755,0,12
46,2.0,2,0.014685391,0.13337144,0.85194314,1,5
47,0.0,0,0.5284705,0.151668,0.3198615,1,12
48,2.0,2,0.015071617,0.08581234,0.89911604,1,8
49,1.0,2,0.013277993,0.059414554,0.9273075,0,2
50,2.0,2,0.009814588,0.09161619,0.8985693,1,12
51,0.0,2,0.06949144,0.19894357,0.73156494,0,2
52,0.0,2,0.36176062,0.052573267,0.5856661,0,3
53,0.0,0,0.60714734,0.12213012,0.27072254,1,8
54,2.0,2,0.02274162,0.09987386,0.8773845,1,14
55,1.0,2,0.0686797,0.2200277,0.7112926,0,10
56,2.0,2,0.0040516835,0.07408667,0.92186165,1,6
57,2.0,2,0.014164354,0.09292865,0.892907,1,16
58,2.0,2,0.01288137,0.11379709,0.87332153,1,6
59,2.0,2,0.013860537,0.07668881,0.90945065,1,10
60,2.0,2,0.016805956,0.12714046,0.8560536,1,15
61,1.0,2,0.013294797,0.14422746,0.84247774,0,12
62,2.0,2,0.001082922,0.12693928,0.8719778,1,10
63,0.0,2,0.41291508,0.05477599,0.53230894,0,12
64,2.0,2,0.023162259,0.1084791,0.8683587,1,11
65,2.0,2,0.01259569,0.073651955,0.9137524,1,12
66,2.0,2,0.0067481534,0.049472693,0.9437791,1,12
67,2.0,2,0.01775497,0.08275521,0.8994898,1,13
68,0.0,2,0.30125737,0.069374464,0.6293682,0,8
69,2.0,2,0.033412155,0.059146114,0.9074417,1,11
70,0.0,2,0.17805012,0.12997752,0.6919724,0,11
71,1.0,2,0.034018677,0.11154045,0.85444087,0,5
72,2.0,2,0.0075165085,0.044558164,0.94792527,1,15
73,0.0,2,0.06540998,0.31307968,0.6215104,0,6
74,2.0,2,0.0024371236,0.38733152,0.6102314,1,6
75,1.0,2,0.034783583,0.1794235,0.7857929,0,4
76,2.0,2,0.009512609,0.11988201,0.87060535,1,6
77,0.0,2,0.3932179,0.0475235,0.5592586,0,15
78,2.0,2,0.0038908985,0.051279943,0.94482917,1,8
79,2.0,2,0.014348389,0.24887404,0.7367776,1,8
80,2.0,2,0.0058953147,0.028212698,0.965892,1,6
81,2.0,2,0.017163223,0.11269439,0.8701424,1,17
82,1.0,2,0.035012532,0.2201632,0.7448243,0,2
83,1.0,2,0.015688486,0.10546939,0.87884206,0,3
84,2.0,2,0.0061809462,0.06027254,0.9335465,1,13
85,0.0,2,0.35845363,0.0493244,0.59222203,0,3
86,2.0,2,0.0095846215,0.0706479,0.9197675,1,14
87,2.0,2,0.019793363,0.147495,0.83271164,1,10
88,2.0,2,0.008644542,0.054661352,0.9366941,1,12
89,0.0,2,0.025900537,0.26862767,0.70547175,0,11
90,1.0,2,0.026405567,0.08640963,0.8871848,0,10
91,2.0,2,0.006393116,0.052929193,0.9406777,1,10
92,2.0,2,0.004974339,0.052938025,0.9420876,1,12
93,0.0,2,0.30490002,0.0836827,0.61141723,0,6
94,2.0,2,0.007598698,0.0535148,0.93888646,1,12
95,0.0,2,0.32085046,0.082076356,0.59707314,0,5
96,2.0,2,0.012587467,0.10170224,0.88571024,1,17
97,1.0,2,0.01214972,0.07035274,0.9174975,0,14
98,0.0,2,0.15819606,0.09584055,0.7459634,0,2
99,1.0,2,0.065246664,0.37775242,0.55700094,0,6
100,1.0,2,0.09765281,0.15907869,0.7432685,0,11
101,2.0,2,0.020193497,0.106705,0.8731015,1,17
102,0.0,2,0.41225722,0.051931612,0.53581125,0,9
103,0.0,0,0.54929674,0.3170115,0.13369179,1,8
104,2.0,2,0.006538394,0.075823694,0.9176379,1,3
105,1.0,2,0.018512141,0.18947943,0.79200846,0,12
106,1.0,2,0.09011122,0.13382198,0.77606684,0,17
107,0.0,2,0.3045664,0.07581729,0.6196163,0,3
108,2.0,2,0.020590065,0.12545526,0.85395473,1,3
109,0.0,2,0.12410041,0.1291853,0.7467143,0,17
110,0.0,1,0.3643746,0.5137889,0.12183655,0,12
111,2.0,2,0.0060117035,0.05362651,0.94036174,1,15
112,2.0,2,0.025204387,0.15062445,0.8241712,1,10
113,2.0,2,0.0046262313,0.050379302,0.94499445,1,12
114,2.0,2,0.0024976225,0.051601853,0.9459005,1,3
115,2.0,2,0.011083449,0.127567,0.8613495,1,17
116,0.0,0,0.49231347,0.045278434,0.46240816,1,13
117,0.0,2,0.15451911,0.13148384,0.71399707,0,10
118,1.0,2,0.0436086,0.078649566,0.87774175,0,13
119,2.0,2,0.012077944,0.09617653,0.8917455,1,5
120,2.0,2,0.0073085013,0.068166465,0.9245251,1,6
121,1.0,2,0.024789298,0.22960775,0.74560297,0,9
122,2.0,2,0.004654977,0.08547923,0.9098658,1,10
123,2.0,2,0.022863617,0.16017117,0.81696516,1,9
124,2.0,2,0.041970115,0.20910601,0.7489239,1,15
125,0.0,2,0.024729077,0.1851119,0.790159,0,12
126,2.0,2,0.010680775,0.050512925,0.9388063,1,12
127,2.0,2,0.02341823,0.26734656,0.7092353,1,10
128,2.0,2,0.004257017,0.03702124,0.9587217,1,12
129,2.0,2,0.005524514,0.05722951,0.93724597,1,12
130,2.0,2,0.017871317,0.1210783,0.8610503,1,12
131,0.0,2,0.34092504,0.06029873,0.5987763,0,13
132,2.0,2,0.008520599,0.09036688,0.90111244,1,15
133,1.0,2,0.05405833,0.1347985,0.81114316,0,5
134,1.0,2,0.038362924,0.100677475,0.86095965,0,6
135,2.0,2,0.0040762112,0.07078207,0.92514163,1,12
136,2.0,2,0.015822371,0.12645717,0.85772043,1,6
137,2.0,2,0.009852861,0.22729507,0.7628521,1,16
138,2.0,2,0.033709485,0.060715005,0.90557545,1,12
139,2.0,2,0.0048814616,0.041276835,0.95384175,1,6
140,2.0,2,0.044990554,0.15823375,0.79677576,1,10
141,2.0,2,0.0071767075,0.0771663,0.9156569,1,12
142,1.0,2,0.019570049,0.20197861,0.7784513,0,6
143,1.0,2,0.03244472,0.06782438,0.8997309,0,12
144,1.0,2,0.0105679985,0.20109352,0.7883384,0,6
145,2.0,2,0.009795703,0.09436125,0.895843,1,3
146,2.0,2,0.007412793,0.18563104,0.8069562,1,6
147,2.0,2,0.0084426245,0.07510906,0.9164483,1,12
148,2.0,2,0.004089217,0.038450465,0.9574602,1,12
149,2.0,2,0.058177087,0.08826839,0.8535545,1,12
150,1.0,2,0.031495128,0.15001844,0.81848645,0,6
151,1.0,2,0.017098367,0.1840964,0.7988052,0,11
152,2.0,2,0.004243854,0.22209793,0.7736582,1,10
153,2.0,2,0.017413767,0.15962678,0.8229595,1,3
154,2.0,2,0.007039215,0.06829744,0.92466336,1,12
155,2.0,2,0.030213334,0.15373865,0.8160479,1,11
156,0.0,2,0.013546611,0.21798033,0.768473,0,16
157,2.0,2,0.050720695,0.20448732,0.744792,1,10
158,0.0,2,0.3074386,0.06895243,0.62360895,0,10
159,0.0,2,0.030488618,0.14122134,0.8282901,0,5
160,2.0,2,0.015064896,0.10878483,0.8761503,1,3
161,1.0,2,0.014837004,0.19830051,0.7868625,0,13
