Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7715,0.624608,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7798,0.558651,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7831,0.553838,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7992,0.544112,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7995,0.521311,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7970,0.536592,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8106,0.517341,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8242,0.490987,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8358,0.496065,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8227,0.515222,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8237,0.488961,0.162105,0.232771,0.11,0.11,0,0,114,125,142.14,63,55,66.47,inf,262,233.40
54,0.8121,0.507691,0.142131,0.229365,0.12,0.12,0,0,114,153,173.05,63,51,70.92,inf,238,198.03
57,0.8254,0.511485,0.126341,0.196079,0.14,0.14,0,0,114,123,147.72,63,58,74.34,inf,261,219.94
60,0.8151,0.526942,0.141450,0.236211,0.15,0.15,0,0,114,137,142.99,63,38,56.27,inf,267,242.74
63,0.8373,0.509399,0.098543,0.166138,0.17,0.17,0,0,114,117,138.17,63,60,78.32,inf,265,225.51
66,0.8065,0.516287,0.097229,0.176438,0.18,0.18,1,0,114,104,112.82,63,38,55.59,inf,300,273.59
69,0.8229,0.505803,0.056940,0.153245,0.20,0.20,1,0,114,107,116.18,63,46,62.47,inf,289,263.34
72,0.8322,0.495662,0.035876,0.093121,0.21,0.21,1,0,114,110,122.45,63,61,73.15,inf,271,246.39
75,0.7997,0.506703,0.049993,0.129638,0.23,0.23,1,0,114,92,100.58,63,34,54.42,inf,316,287.00
78,0.8338,0.493494,0.024606,0.073297,0.24,0.24,1,0,114,99,117.88,63,64,73.76,inf,279,250.36
81,0.8370,0.478165,0.018450,0.063516,0.25,0.26,1,0,114,104,113.03,63,48,66.45,inf,290,262.52
84,0.8471,0.471530,0.013466,0.063648,0.26,0.27,1,0,114,95,109.63,63,54,60.01,inf,293,272.36
87,0.8408,0.485890,0.014118,0.072201,0.27,0.29,1,0,114,96,109.57,63,45,60.95,inf,301,271.48
90,0.8421,0.480375,0.015258,0.069849,0.27,0.30,1,0,114,98,110.91,63,41,55.19,inf,303,275.90
93,0.8343,0.461391,0.014643,0.065360,0.27,0.32,1,0,114,96,112.29,63,36,44.07,inf,310,285.65
96,0.8363,0.529767,0.017266,0.069692,0.28,0.33,1,0,114,99,115.12,63,48,63.89,inf,295,262.99
99,0.8463,0.475342,0.019526,0.061224,0.28,0.35,1,0,114,96,110.23,63,49,59.74,inf,297,272.02
102,0.8315,0.446336,0.010168,0.048489,0.28,0.36,1,0,114,106,113.48,63,36,46.59,inf,300,281.93
105,0.8514,0.438389,0.008047,0.026492,0.28,0.38,1,0,114,99,110.25,63,39,48.49,inf,304,283.26
108,0.8509,0.438941,0.008792,0.029517,0.28,0.39,1,1,114,100,110.58,63,34,47.31,inf,308,284.11
