Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.004826441,0.01231427,0.9828593,0,13
1,2,2,0.00077357865,0.00896401,0.9902624,1,15
2,0,0,0.96061796,0.0017845778,0.037597384,1,3
3,2,2,0.0053313705,0.008276511,0.98639214,1,10
4,1,2,0.07625268,0.33205485,0.5916925,0,13
5,2,2,0.027669452,0.042950965,0.9293796,1,9
6,2,2,0.0012019089,0.0064403135,0.9923578,1,10
7,2,2,0.0047098165,0.008057447,0.9872327,1,15
8,2,2,0.02722961,0.046864405,0.92590606,1,14
9,2,2,0.007912329,0.006574328,0.9855134,1,10
10,1,2,0.012493711,0.012157046,0.97534925,0,10
11,2,2,0.053528108,0.035783958,0.9106879,1,15
12,2,2,0.115015306,0.16686457,0.71812016,1,2
13,1,2,0.059810095,0.046530902,0.893659,0,4
14,2,2,0.0074437945,0.038357828,0.95419836,1,9
15,2,2,0.0630439,0.037948735,0.89900744,1,17
16,2,2,0.010157879,0.038768314,0.9510738,1,3
17,2,2,0.0023203427,0.0062273857,0.99145234,1,11
18,1,2,0.07279728,0.116629966,0.8105728,0,16
19,2,2,0.022657607,0.0097213285,0.9676211,1,12
20,1,2,0.015270604,0.014310479,0.97041893,0,17
21,2,2,0.38288105,0.10088739,0.51623154,1,2
22,2,2,0.120456524,0.16977416,0.70976937,1,2
23,0,2,0.42373258,0.06385507,0.51241237,0,2
24,2,2,0.0011275586,0.019102551,0.9797698,1,6
25,2,2,0.0013558913,0.0048759193,0.9937682,1,3
26,2,2,0.018520929,0.13035655,0.8511225,1,10
27,0,1,0.31199414,0.61584336,0.07216249,0,11
28,0,0,0.98824,0.0004292675,0.01133073,1,11
29,2,2,0.0015449368,0.012849842,0.9856052,1,6
30,2,2,0.012040749,0.0072999774,0.9806593,1,5
31,2,2,0.11081857,0.1680242,0.72115725,1,7
32,0,0,0.9969939,0.0013751712,0.0016309101,1,3
33,1,1,0.032100704,0.62101907,0.34688026,1,12
34,2,2,0.05648938,0.013059572,0.93045104,1,15
35,0,2,0.005797916,0.028849429,0.9653527,0,9
36,2,2,0.03775879,0.042836063,0.9194052,1,9
37,2,2,0.001062645,0.007950465,0.9909869,1,12
38,2,2,0.009929933,0.022508387,0.9675617,1,12
39,2,2,0.1262086,0.13032246,0.7434689,1,15
40,0,1,0.010687668,0.80643904,0.18287323,0,6
41,0,0,0.991601,0.00057409133,0.007824947,1,5
42,0,2,0.0036145593,0.009574089,0.98681134,0,15
43,0,0,0.9979551,0.00062280236,0.0014220668,1,17
44,0,2,0.09208929,0.1473641,0.7605466,0,14
45,2,2,0.0037266295,0.0089254035,0.98734796,1,12
46,0,0,0.9902715,0.009442917,0.0002855197,1,17
47,2,2,0.00070723676,0.006420755,0.99287206,1,12
48,1,2,0.026074601,0.026787702,0.9471378,0,5
49,2,2,0.02963076,0.03397216,0.936397,1,3
50,0,1,0.057681236,0.9363909,0.0059278733,0,9
51,1,2,0.04440491,0.019198595,0.9363964,0,17
52,0,1,0.047867067,0.9029297,0.04920322,0,12
53,0,0,0.99760157,0.0006822416,0.0017161482,1,4
54,0,0,0.7969494,0.20145395,0.0015965905,1,17
55,2,2,0.051313605,0.02065745,0.928029,1,6
56,2,2,0.0015303607,0.04191937,0.95655024,1,6
57,0,2,0.08393392,0.048105575,0.86796045,0,4
58,2,2,0.011927762,0.28417787,0.7038944,1,7
59,0,2,0.004169634,0.005644278,0.9901861,0,15
