Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00059262477,0.00055016583,0.99885726,0,13
1,2,2,0.0053573884,0.0013126937,0.9933298,1,15
2,0,2,0.0030287106,0.00014773122,0.99682355,0,3
3,2,2,0.0004234872,0.000126117,0.9994504,1,10
4,1,2,7.021659e-05,0.000495428,0.9994344,0,13
5,2,2,9.3970135e-05,0.0010622334,0.9988438,1,9
6,2,2,5.2928473e-05,0.0014852504,0.99846184,1,10
7,2,2,0.0029463314,0.00040424918,0.99664944,1,15
8,2,2,0.00046029215,0.00027579957,0.99926394,1,14
9,2,2,0.0066983993,0.00016737073,0.99313414,1,10
10,1,2,0.00045263948,0.000202163,0.9993451,0,10
11,2,2,0.002995926,0.0009861733,0.9960179,1,15
12,2,2,0.00039526794,0.00040708453,0.99919766,1,2
13,1,2,3.622251e-05,0.00053843093,0.9994254,0,4
14,2,2,0.0001705337,0.0002729043,0.9995566,1,9
15,2,2,0.00015580667,0.00019254278,0.9996517,1,17
16,2,2,6.367266e-05,0.00066248403,0.99927384,1,3
17,2,2,0.00019751191,0.00021716203,0.99958533,1,11
18,1,2,0.00014307087,0.00021682047,0.9996401,0,16
19,2,2,0.0034887907,0.0012605238,0.9952507,1,12
20,1,2,0.14847854,0.014895131,0.83662635,0,17
21,2,2,0.043455064,0.0028732182,0.9536717,1,2
22,2,2,0.00028019334,0.00036796555,0.9993518,1,2
23,0,2,0.001998419,0.0003643564,0.99763715,0,2
24,2,2,0.00043456955,0.0013766829,0.9981888,1,6
25,2,2,0.006316697,0.00020772955,0.9934756,1,3
26,2,2,8.049729e-05,0.0003056966,0.9996138,1,10
27,0,2,0.0020653154,0.0006576971,0.9972771,0,11
28,0,2,0.0010398875,0.00024766647,0.99871254,0,11
29,2,2,0.00039694016,0.0004960272,0.99910694,1,6
30,2,2,0.0006531277,0.00020329971,0.9991435,1,5
31,2,2,0.007384753,0.0053030653,0.9873122,1,7
32,0,2,0.0008772985,0.00020680318,0.9989159,0,3
33,1,1,0.20895544,0.7907779,0.00026659068,1,12
34,2,2,0.020121144,0.0041054725,0.9757734,1,15
35,0,2,0.0004841284,0.0004089312,0.99910694,0,9
36,2,2,0.0002770474,0.00016315364,0.9995598,1,9
37,2,2,0.0004654496,0.0003605239,0.99917394,1,12
38,2,2,0.003798809,0.0005109261,0.99569017,1,12
39,2,2,0.00019502762,0.00047095996,0.99933404,1,15
40,0,2,0.026090851,0.0033601546,0.97054905,0,6
41,0,2,0.19092482,0.0007257543,0.8083495,0,5
42,0,2,0.00023193713,0.00018854863,0.9995796,0,15
43,0,2,0.0005215098,0.00021350285,0.999265,0,17
44,0,2,0.00010124171,0.0005305855,0.99936813,0,14
45,2,2,7.742497e-05,0.00013456991,0.999788,1,12
46,0,2,0.020915046,0.0006012488,0.9784837,0,17
47,2,2,6.555262e-05,0.002270468,0.997664,1,12
48,1,2,6.530705e-05,0.0002663797,0.99966836,0,5
49,2,2,0.06077535,0.0027320934,0.9364925,1,3
50,0,0,0.9974814,0.00037406638,0.0021445095,1,9
51,1,2,0.001376734,0.00025454295,0.9983687,0,17
52,0,2,0.022435842,0.0028942311,0.9746698,0,12
53,0,2,0.016684586,0.00027998997,0.98303545,0,4
54,0,2,0.20524593,0.00074087887,0.79401326,0,17
55,2,2,0.00011452628,0.00027659847,0.99960893,1,6
56,2,2,0.00017927318,0.00035036707,0.9994703,1,6
57,0,2,0.00015141582,0.00047773027,0.9993709,0,4
58,2,2,0.00026067952,0.00029953138,0.9994398,1,7
59,0,2,0.00053025445,0.00023164417,0.99923813,0,15
60,2,2,0.00034581983,0.015024079,0.98463017,1,9
61,2,2,0.0004709569,0.000101445294,0.9994276,1,3
62,0,2,0.00058117695,0.00028024658,0.9991386,0,17
63,2,2,0.0035817109,0.0013257161,0.9950925,1,12
64,2,2,0.0007792587,0.0007798374,0.9984409,1,17
65,2,2,0.0015536553,0.003146347,0.99529994,1,15
66,2,2,0.000103322986,0.00022393664,0.9996728,1,3
67,2,2,4.7582533e-05,0.00033379142,0.99961865,1,3
68,1,2,0.0010140111,0.00023650737,0.9987495,0,15
69,1,2,5.957607e-05,0.00035840707,0.999582,0,15
70,0,1,0.05537049,0.9403325,0.0042970544,0,16
71,2,2,0.0025527822,0.0026374669,0.99480975,1,2
72,0,2,0.009061511,0.001699022,0.9892396,0,15
73,0,2,0.04080254,0.016664678,0.9425327,0,5
74,2,2,0.00017321947,0.00013150673,0.9996953,1,10
75,2,2,0.00023651207,0.0002088542,0.9995546,1,5
76,2,2,3.9773167e-05,0.0004021068,0.99955803,1,12
77,0,0,0.995665,0.0005334976,0.0038015272,1,15
78,2,2,0.000105723,0.0009697044,0.99892455,1,12
79,2,2,0.00018536528,0.0029840332,0.99683064,1,9
80,0,0,0.99781066,0.00020179716,0.0019875255,1,6
81,2,2,0.005830532,0.00087068265,0.99329877,1,16
82,0,2,0.0008058218,0.0033984864,0.9957957,0,2
83,2,2,0.0019828328,0.00039394456,0.99762315,1,12
84,2,1,0.0012445903,0.98065233,0.018103087,0,4
85,1,2,0.36595923,0.015301599,0.6187391,0,9
86,2,2,0.0002433866,0.0011684273,0.99858814,1,5
87,0,0,0.9014391,0.08514737,0.013413596,1,15
88,0,2,0.023651686,0.011499636,0.9648487,0,2
