Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.011921921,0.005129542,0.9829486,0,13
1,2,2,0.00031928607,0.0018087985,0.9978719,1,15
2,0,2,0.00089699565,0.00087628607,0.9982267,0,3
3,2,2,0.00013546224,0.001121722,0.99874276,1,10
4,1,2,0.0004914713,0.001039213,0.9984693,0,13
5,2,2,5.3889435e-05,0.0007507521,0.9991954,1,9
6,2,2,0.00017560992,0.0009366135,0.9988877,1,10
7,2,2,0.020181116,0.011489723,0.96832925,1,15
8,2,2,0.0017708287,0.0010728738,0.99715626,1,14
9,2,2,0.010684921,0.0058663003,0.9834488,1,10
10,1,2,0.00017364616,0.0006145671,0.9992118,0,10
11,2,2,0.022731405,0.017907199,0.9593614,1,15
12,2,2,0.07761642,0.016793339,0.90559024,1,2
13,1,2,0.00026193337,0.0013580988,0.99837995,0,4
14,2,2,0.011581252,0.07730112,0.9111176,1,9
15,2,2,0.00044552775,0.00049779605,0.99905664,1,17
16,2,2,0.00014800271,0.0019010323,0.997951,1,3
17,2,2,0.00024410977,0.0008658277,0.9988901,1,11
18,1,2,0.00019326508,0.0006988982,0.9991078,0,16
19,2,2,0.00087331136,0.0012776073,0.9978491,1,12
20,1,0,0.9699406,0.024406422,0.005652926,0,17
21,2,2,0.06057859,0.04703388,0.89238757,1,2
22,2,2,0.00013699276,0.00040854397,0.99945444,1,2
23,0,2,0.034700558,0.01686592,0.9484335,0,2
24,2,2,0.0001605169,0.0015444821,0.998295,1,6
25,2,2,0.00020831959,0.00091892347,0.9988728,1,3
26,2,2,0.00019780167,0.00038644084,0.99941576,1,10
27,0,0,0.72750336,0.2587087,0.013787913,1,11
28,0,2,0.00021644786,0.0007682303,0.99901533,0,11
29,2,2,0.0002456588,0.00085114513,0.99890316,1,6
30,2,2,0.13575165,0.008698704,0.8555497,1,5
31,2,2,0.0016565947,0.0011831005,0.9971603,1,7
32,0,0,0.98877114,0.002074203,0.009154703,1,3
33,1,2,0.0004934333,0.0009779568,0.9985286,0,12
34,2,2,0.0015796801,0.0011360336,0.9972843,1,15
35,0,2,0.004759721,0.0009883269,0.99425197,0,9
36,2,2,0.39522347,0.0042377813,0.60053873,1,9
37,2,2,0.00043483215,0.00049465854,0.9990706,1,12
38,2,2,0.0008719958,0.0021242169,0.99700373,1,12
39,2,2,0.0001916904,0.00044847862,0.9993598,1,15
40,0,2,0.00013660267,0.0036960659,0.99616736,0,6
41,0,0,0.9940044,0.00049393246,0.0055017085,1,5
42,0,2,0.0048396485,0.006155564,0.9890048,0,15
43,0,0,0.9927564,0.0006305524,0.0066130375,1,17
44,0,2,0.002715582,0.0060864096,0.991198,0,14
45,2,2,0.002828235,0.00468393,0.9924878,1,12
46,0,2,0.0007333519,0.0003494373,0.99891734,0,17
47,2,2,7.990212e-05,0.00083760225,0.99908245,1,12
48,1,2,5.8719288e-05,0.0011649005,0.9987764,0,5
49,2,2,0.32296598,0.023160994,0.653873,1,3
50,0,0,0.62041074,0.3663524,0.013236835,1,9
51,1,2,0.25422108,0.0006761469,0.7451028,0,17
52,0,2,0.0014402547,0.04500799,0.9535518,0,12
53,0,0,0.98110616,0.012649768,0.0062440974,1,4
54,0,0,0.9866985,0.008781542,0.004519971,1,17
55,2,2,0.0044578854,0.0025499905,0.99299216,1,6
56,2,2,0.00088748767,0.00028684989,0.9988256,1,6
57,0,2,0.00029144945,0.00041956097,0.9992889,0,4
58,2,2,0.0016046709,0.00066657644,0.99772877,1,7
59,0,2,0.002974307,0.0019435476,0.99508214,0,15
60,2,2,0.0009173112,0.00031550863,0.99876726,1,9
61,2,2,0.00032604486,0.0008375322,0.99883646,1,3
62,0,2,0.0005799582,0.00041885872,0.9990012,0,17
63,2,2,0.003374295,0.0025456953,0.99408,1,12
64,2,2,0.00025902537,0.0025177263,0.99722326,1,17
65,2,2,0.0063278163,0.0053170808,0.98835516,1,15
66,2,2,0.00015947806,0.0005340481,0.99930644,1,3
67,2,2,0.0018152981,0.020256475,0.97792816,1,3
68,1,2,0.0019226075,0.0005621748,0.9975152,0,15
69,1,2,8.094816e-05,0.0012344344,0.9986846,0,15
70,0,0,0.96502745,0.027985029,0.0069875857,1,16
71,2,2,0.00079451606,0.0008493058,0.99835616,1,2
72,0,0,0.9921456,0.0010265034,0.0068279095,1,15
73,0,2,0.0011721194,0.0016108822,0.99721694,0,5
74,2,2,0.0018159554,0.001195307,0.99698883,1,10
75,2,2,0.0010012131,0.0029242367,0.99607456,1,5
76,2,2,0.0031170577,0.012066699,0.9848163,1,12
77,0,2,0.00046995512,0.0014656414,0.99806434,0,15
78,2,2,8.9819114e-05,0.0020794228,0.9978308,1,12
79,2,2,0.0003565597,0.0011939219,0.99844944,1,9
80,0,1,0.015901886,0.98112154,0.0029765195,0,6
81,2,2,0.019921474,0.005711778,0.9743668,1,16
82,0,2,0.00026384648,0.0012297179,0.99850637,0,2
83,2,2,0.00019583601,0.0012071742,0.99859697,1,12
84,2,2,0.0001636709,0.0007099628,0.9991264,1,4
85,1,2,0.00049664435,0.0003211639,0.99918216,0,9
86,2,2,0.0065636234,0.07979312,0.91364324,1,5
87,0,2,0.00013286578,0.0023873511,0.99747986,0,15
88,0,2,0.0003983346,0.0035931321,0.9960085,0,2
89,2,2,0.00017144858,0.0016490511,0.99817955,1,6
90,1,2,0.0046659387,0.005297846,0.99003613,0,11
91,2,2,0.017700283,0.0119535215,0.9703462,1,15
92,1,2,0.0065633883,0.0019912797,0.9914453,0,7
93,2,2,0.00022578839,0.00063602667,0.9991381,1,11
94,2,2,0.0002897706,0.008042416,0.9916678,1,12
95,1,2,0.0008555449,0.0018404678,0.99730396,0,3
96,0,0,0.9786089,0.011047987,0.010343096,1,13
97,0,0,0.9556153,0.011617007,0.032767676,1,8
98,0,2,0.006925958,0.0007420965,0.992332,0,3
99,0,2,0.0003949963,0.0029087907,0.99669623,0,4
100,1,2,0.0015074356,0.0018375213,0.996655,0,15
101,0,2,8.635962e-05,0.0005156481,0.999398,0,9
102,1,2,0.00025265865,0.0009255607,0.9988218,0,12
103,2,2,0.00040320941,0.00049407524,0.99910283,1,13
104,1,1,0.019353878,0.975964,0.0046820813,1,9
