Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7816,0.615366,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7950,0.597180,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7980,0.560767,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8040,0.560933,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8060,0.580335,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8081,0.555736,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8083,0.517726,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8065,0.551167,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8174,0.506032,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8149,0.497662,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8186,0.503047,0.794090,0.318138,0.11,0.25,0,0,28,127,138.27,16,49,77.05,inf,266,226.68
54,0.8252,0.525597,0.779117,0.292843,0.12,0.27,0,0,28,129,140.71,16,53,76.95,inf,260,224.34
57,0.8217,0.510957,0.774868,0.302890,0.14,0.28,0,0,28,136,141.17,16,39,66.24,inf,267,234.59
60,0.8232,0.503432,0.772044,0.286060,0.15,0.30,0,0,28,122,133.50,16,48,69.81,inf,272,238.69
63,0.8191,0.494098,0.772404,0.283724,0.17,0.31,0,0,28,121,128.85,16,40,66.75,inf,281,246.40
