Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
51,0.9340,0.273800,0.155790,0.251802,0.11,0.11,0,0,114,128,134.77,63,51,55.46,inf,263,251.77
54,0.9456,0.248923,0.120221,0.223427,0.12,0.12,0,0,114,123,131.08,63,60,67.12,inf,259,243.80
57,0.9569,0.238074,0.068827,0.179229,0.14,0.14,0,0,114,119,126.80,63,56,62.21,inf,267,252.99
60,0.9572,0.249422,0.045459,0.127674,0.15,0.15,0,0,114,107,115.19,63,49,56.27,inf,286,270.54
63,0.9521,0.259345,0.011463,0.073818,0.16,0.17,1,0,114,104,108.68,63,48,55.72,inf,290,277.61
66,0.9625,0.240379,0.007866,0.052134,0.16,0.18,0,0,114,109,115.13,63,39,48.49,inf,294,278.39
69,0.9675,0.247689,0.003482,0.044520,0.16,0.20,1,0,114,100,107.80,63,52,58.47,inf,290,275.72
72,0.9725,0.237107,0.005113,0.039604,0.16,0.21,1,1,114,103,108.21,63,43,50.43,inf,296,283.36
75,0.9728,0.173855,0.000213,0.025170,0.16,0.23,1,0,114,102,106.31,63,61,67.05,inf,279,268.65
78,0.9761,0.166996,0.002795,0.023179,0.16,0.24,1,0,114,105,109.71,63,50,52.51,inf,287,279.78
81,0.9806,0.209517,0.000212,0.019830,0.16,0.25,1,0,114,106,110.39,63,50,57.20,inf,286,274.41
84,0.9557,0.303193,0.000207,0.012592,0.16,0.25,1,0,114,111,113.85,63,35,41.36,inf,296,286.79
87,0.9773,0.170804,0.007013,0.023573,0.16,0.26,1,0,114,102,107.03,63,44,49.06,inf,296,285.91
90,0.9844,0.209284,0.003043,0.013312,0.16,0.26,1,0,114,111,117.20,63,49,55.33,inf,282,269.47
93,0.9824,0.194145,0.000000,0.014912,0.16,0.26,1,0,114,108,114.57,63,51,58.33,inf,283,269.10
96,0.9768,0.143236,0.000440,0.014691,0.16,0.26,1,0,114,100,103.47,63,49,55.98,inf,293,282.55
99,0.9715,0.148143,0.001030,0.012799,0.16,0.26,1,1,114,103,108.03,63,44,45.29,inf,295,288.69
102,0.9846,0.186011,0.000163,0.009114,0.16,0.26,1,1,114,102,107.89,63,49,51.95,inf,291,282.16
105,0.9892,0.129638,0.001823,0.007470,0.16,0.26,1,0,114,100,105.86,63,49,56.31,inf,293,279.83
108,0.9806,0.215409,0.000000,0.007044,0.16,0.26,1,0,114,103,105.23,63,43,47.27,inf,296,289.51
111,0.9897,0.123107,0.000091,0.007017,0.16,0.26,1,0,114,107,113.65,63,46,52.56,inf,289,275.79
114,0.9884,0.129929,0.000095,0.013880,0.16,0.26,1,0,114,108,111.46,63,44,47.99,inf,290,282.55
117,0.9866,0.115532,0.000000,0.003424,0.16,0.26,1,1,114,107,112.27,63,43,51.37,inf,292,278.35
120,0.9819,0.125503,0.002402,0.016056,0.16,0.26,1,0,114,100,102.56,63,45,53.31,inf,297,286.13
123,0.9786,0.177376,0.000000,0.011662,0.16,0.26,1,0,114,103,104.29,63,45,50.85,inf,294,286.87
126,0.9894,0.123106,0.000000,0.008035,0.16,0.26,1,0,114,106,108.09,63,44,48.72,inf,292,285.19
129,0.9856,0.147455,0.000000,0.016186,0.16,0.26,1,0,114,104,104.63,63,52,56.83,inf,286,280.54
132,0.9859,0.108179,0.000000,0.004926,0.16,0.26,1,1,114,103,105.24,63,44,50.03,inf,295,286.72
135,0.9904,0.119251,0.000000,0.004581,0.16,0.26,1,1,114,102,105.78,63,46,51.70,inf,294,284.52
138,0.9914,0.153788,0.000000,0.009323,0.16,0.26,1,1,114,106,108.64,63,45,52.51,inf,291,280.85
141,0.9801,0.096869,0.000000,0.006842,0.16,0.26,1,1,114,101,101.73,63,37,42.63,inf,304,297.64
144,0.9912,0.147763,0.000000,0.005076,0.16,0.26,1,1,114,109,112.75,63,39,43.65,inf,294,285.60
147,0.9897,0.112429,0.000000,0.006413,0.16,0.26,1,1,114,105,106.26,63,45,49.69,inf,292,286.05
150,0.9783,0.145456,0.000000,0.004058,0.16,0.26,1,1,114,103,103.40,63,42,44.69,inf,297,293.91
