Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7630,0.596778,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7796,0.600114,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7834,0.567534,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7887,0.544140,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8028,0.532647,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8088,0.522756,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7851,0.515662,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8257,0.512314,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8244,0.480333,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8209,0.482210,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8338,0.483701,0.685416,0.506206,0.11,0.11,0,0,43,137,146.67,24,59,67.40,inf,246,227.93
54,0.8358,0.505983,0.662419,0.496346,0.12,0.12,0,0,43,142,152.81,24,53,64.15,inf,247,225.04
57,0.8378,0.478445,0.649899,0.495375,0.14,0.14,0,0,43,135,152.50,24,40,56.36,inf,267,233.14
60,0.8388,0.494044,0.636744,0.478230,0.15,0.15,0,0,43,146,157.89,24,48,61.71,inf,248,222.40
63,0.8385,0.465298,0.630853,0.484337,0.17,0.17,0,0,43,132,146.46,24,33,45.99,inf,277,249.56
66,0.8557,0.458654,0.626888,0.492762,0.18,0.18,0,0,43,142,151.70,24,33,47.90,inf,267,242.40
69,0.8365,0.451769,0.613965,0.503016,0.20,0.20,0,0,43,131,138.45,24,33,51.33,inf,278,252.22
72,0.8544,0.460829,0.606960,0.510610,0.21,0.21,0,0,43,141,149.12,24,30,46.15,inf,271,246.73
75,0.8428,0.446934,0.572570,0.511214,0.23,0.23,0,0,43,142,155.50,24,20,37.74,inf,280,248.76
78,0.8594,0.433230,0.564626,0.510117,0.24,0.24,0,0,43,144,150.81,24,14,30.50,inf,284,260.68
81,0.8441,0.458504,0.505058,0.521974,0.26,0.26,0,0,43,150,159.94,24,15,26.76,inf,277,255.30
84,0.8577,0.428660,0.475154,0.538648,0.27,0.27,0,0,43,138,146.54,24,12,24.11,inf,292,271.35
87,0.8529,0.457301,0.503112,0.522580,0.29,0.29,0,0,43,143,151.82,24,11,22.28,inf,288,267.90
90,0.8479,0.423101,0.459300,0.538621,0.30,0.30,0,0,43,135,145.80,24,9,18.56,inf,298,277.64
93,0.8537,0.485794,0.465785,0.549310,0.32,0.32,0,0,43,128,135.56,24,9,19.52,inf,305,286.92
96,0.8715,0.407036,0.521484,0.532005,0.33,0.33,0,0,43,134,141.40,24,7,17.07,inf,301,283.53
99,0.8673,0.397458,0.487285,0.520484,0.35,0.35,0,0,43,134,143.97,24,8,15.37,inf,300,282.66
102,0.8763,0.400715,0.525722,0.520445,0.36,0.36,0,0,43,132,141.06,24,7,17.12,inf,303,283.82
105,0.8582,0.420541,0.483906,0.505851,0.38,0.38,0,0,43,136,149.76,24,8,21.37,inf,298,270.88
108,0.8698,0.391453,0.545210,0.498617,0.39,0.39,0,0,43,128,137.37,24,10,18.59,inf,304,286.04
111,0.8660,0.416409,0.522127,0.492863,0.41,0.41,0,0,43,118,124.53,24,10,17.66,inf,314,299.81
114,0.8874,0.367086,0.551074,0.482338,0.42,0.42,0,0,43,126,129.91,24,8,17.01,inf,308,295.08
117,0.8758,0.375213,0.538982,0.473481,0.44,0.44,0,0,43,121,129.34,24,9,18.76,inf,312,293.90
120,0.8864,0.363059,0.540359,0.461057,0.45,0.45,0,0,43,115,119.35,24,9,16.83,inf,318,305.82
123,0.8902,0.366019,0.578282,0.462800,0.47,0.47,0,0,43,116,121.05,24,9,16.76,inf,317,304.19
126,0.8874,0.372759,0.527734,0.448373,0.48,0.48,0,0,43,115,120.47,24,9,16.31,inf,318,305.22
129,0.8909,0.348016,0.546327,0.446732,0.50,0.50,0,0,43,115,119.43,24,10,16.64,inf,317,305.94
132,0.8783,0.358579,0.518014,0.434749,0.51,0.51,0,0,43,114,115.94,24,13,18.39,inf,315,307.67
135,0.8940,0.346064,0.560933,0.430476,0.53,0.53,0,0,43,114,117.74,24,13,20.25,inf,315,304.01
138,0.8914,0.318027,0.540249,0.418891,0.54,0.54,0,0,43,110,111.82,24,14,20.50,inf,318,309.68
141,0.8874,0.334424,0.567997,0.422498,0.56,0.56,0,0,43,115,117.90,24,12,18.48,inf,315,305.62
144,0.9038,0.321569,0.551590,0.425171,0.57,0.57,0,0,43,112,113.80,24,13,19.17,inf,317,309.03
147,0.9025,0.336349,0.543754,0.430443,0.59,0.59,0,0,43,111,112.52,24,13,20.50,inf,318,308.98
150,0.8892,0.305952,0.550032,0.414808,0.60,0.60,0,0,43,109,111.46,24,13,19.76,inf,320,310.78
153,0.9103,0.297804,0.549240,0.404371,0.62,0.62,0,0,43,106,108.18,24,14,19.25,inf,322,314.57
156,0.9098,0.315032,0.515878,0.404999,0.63,0.63,0,0,43,103,105.72,24,18,21.21,inf,321,315.07
159,0.9106,0.298429,0.553061,0.405318,0.65,0.65,0,0,43,104,105.19,24,16,21.45,inf,322,315.36
162,0.9055,0.286073,0.524668,0.380515,0.66,0.66,0,0,43,100,101.33,24,17,21.18,inf,325,319.49
165,0.9113,0.311231,0.512370,0.404921,0.68,0.68,0,0,43,96,96.96,24,17,20.78,inf,329,324.26
168,0.9068,0.294266,0.493287,0.395919,0.69,0.69,0,0,43,88,92.37,24,21,22.94,inf,333,326.69
171,0.8942,0.288152,0.464306,0.390950,0.71,0.71,0,0,43,97,100.25,24,15,17.93,inf,330,323.82
174,0.9113,0.288566,0.458613,0.384131,0.72,0.72,0,0,43,87,88.55,24,16,20.01,inf,339,333.44
177,0.9065,0.287837,0.438342,0.386158,0.74,0.74,0,0,43,84,85.27,24,17,19.14,inf,341,337.59
180,0.9063,0.287733,0.419971,0.371243,0.75,0.75,0,0,43,82,84.77,24,17,19.85,inf,343,337.38
183,0.9186,0.282393,0.396148,0.377946,0.77,0.77,0,0,43,79,79.27,24,17,19.96,inf,346,342.77
186,0.9018,0.254486,0.395975,0.411541,0.78,0.78,0,0,43,73,77.66,24,17,18.31,inf,352,346.03
189,0.9123,0.247528,0.373302,0.406435,0.80,0.80,0,0,43,67,68.86,24,23,24.91,inf,352,348.23
192,0.9116,0.250663,0.352635,0.419111,0.81,0.81,0,0,43,69,71.51,24,21,21.86,inf,352,348.63
195,0.8982,0.257093,0.322387,0.399612,0.83,0.83,0,0,43,63,64.66,24,21,22.82,inf,358,354.53
198,0.9053,0.267598,0.310883,0.416184,0.84,0.84,0,0,43,63,66.95,24,19,22.56,inf,360,352.48
201,0.9194,0.272809,0.327146,0.471504,0.86,0.86,0,0,43,63,64.35,24,20,21.86,inf,359,355.79
