Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0056557884,0.011907304,0.982437,0,13
1,2,2,0.0007494185,0.00017540685,0.9990752,1,15
2,0,0,1.0,7.291611e-12,2.7098554e-14,1,3
3,2,1,1.1093883e-06,0.9999988,9.1242015e-08,0,10
4,1,2,0.004896337,0.03273978,0.96236384,0,13
5,2,2,0.0029859438,7.0587834e-05,0.9969434,1,9
6,2,2,0.0014584543,0.010423413,0.9881181,1,10
7,2,2,0.0049097226,0.0019229022,0.99316746,1,15
8,2,2,0.02764311,0.0030608256,0.96929604,1,14
9,2,2,0.0004797811,1.9863513e-05,0.9995003,1,10
10,1,2,0.0014931699,0.00052170485,0.9979851,0,10
11,2,2,0.0016767033,0.00035243633,0.9979709,1,15
12,2,2,0.014214416,0.0044870423,0.98129857,1,2
13,1,2,0.0035902122,0.0004972001,0.9959126,0,4
14,2,2,0.0028521765,0.00042489968,0.996723,1,9
15,2,2,0.040870514,0.002767882,0.9563616,1,17
16,2,2,0.0028121527,0.0006787423,0.996509,1,3
17,2,2,0.0028147963,0.00039560732,0.99678963,1,11
18,1,2,0.2655334,0.0013200161,0.73314655,0,16
19,2,2,0.002408673,0.00048767417,0.99710363,1,12
20,1,1,0.027511014,0.97248894,4.5728883e-09,1,17
21,2,2,0.057066906,0.28015667,0.66277635,1,2
22,2,2,0.012680027,0.008365713,0.9789544,1,2
23,0,0,0.8713286,0.0026196707,0.12605168,1,2
24,2,2,0.00053261756,9.807502e-05,0.9993693,1,6
25,2,2,0.0015484965,0.000115188675,0.9983364,1,3
26,2,2,0.0036301597,0.002381273,0.99398863,1,10
27,0,1,0.22182672,0.77343917,0.00473416,0,11
28,0,0,0.9999231,5.459608e-05,2.2340937e-05,1,11
29,2,2,0.0017486099,0.0005623031,0.9976891,1,6
30,2,2,0.0019871597,0.00012405904,0.99788874,1,5
31,2,2,0.19504665,0.0034415405,0.8015119,1,7
32,0,2,0.23577964,0.012226614,0.7519937,0,3
33,1,2,0.004928565,0.014091955,0.9809795,0,12
34,2,2,0.049182575,7.320588e-05,0.9507442,1,15
35,0,0,0.7955274,0.022649717,0.18182285,1,9
36,2,2,0.0017879002,0.00031351869,0.99789846,1,9
37,2,2,0.001780838,0.0012186213,0.9970005,1,12
38,2,2,0.008241269,0.0016788146,0.99008,1,12
39,2,2,0.26590574,0.015792146,0.71830213,1,15
40,0,1,0.008273359,0.9916516,7.504356e-05,0,6
41,0,0,0.9998105,6.638081e-05,0.00012314554,1,5
42,0,2,0.019263165,0.0064272154,0.9743096,0,15
43,0,0,0.99999976,2.0105765e-07,2.4241567e-09,1,17
44,0,1,0.022457523,0.4926184,0.48492414,0,14
45,2,2,0.012251889,0.0016902875,0.9860578,1,12
46,0,2,0.020164965,0.0010070213,0.978828,0,17
47,2,2,0.0048497445,0.0029535613,0.9921967,1,12
48,1,2,0.009326314,0.019878656,0.97079504,0,5
49,2,2,0.06529643,0.00059727655,0.9341063,1,3
50,0,0,0.999992,8.022706e-06,5.530748e-11,1,9
51,1,2,0.1200809,0.00023691422,0.8796822,0,17
52,0,2,0.01703695,0.0009591894,0.98200387,0,12
53,0,0,0.9999925,5.8714545e-06,1.6513271e-06,1,4
54,0,1,0.03134538,0.9686543,3.6327924e-07,0,17
55,2,2,0.00097637734,0.00011187931,0.99891174,1,6
56,2,2,0.006834116,0.00018275878,0.9929831,1,6
57,0,2,0.13583545,0.07591197,0.7882526,0,4
58,2,2,0.01351787,0.00015842031,0.9863238,1,7
59,0,2,0.0025533251,4.38872e-05,0.9974027,0,15
60,2,2,0.07967615,0.008145584,0.9121782,1,9
61,2,2,0.00068957295,0.0001636593,0.9991468,1,3
62,0,2,0.008490779,0.0007827897,0.99072635,0,17
63,2,2,7.4170006e-05,1.4230546e-06,0.9999244,1,12
64,2,2,0.017518641,0.002836264,0.97964513,1,17
65,2,2,0.0022064717,0.00014141545,0.9976521,1,15
66,2,2,0.0014270317,0.0005159858,0.99805695,1,3
67,2,2,0.0025842139,0.00016177121,0.99725395,1,3
68,1,2,0.07458698,0.00088530674,0.9245277,0,15
69,1,2,0.008722024,0.0017873505,0.98949057,0,15
70,0,1,0.11318567,0.8861273,0.00068708166,0,16
71,2,2,0.017851966,0.0021014647,0.98004663,1,2
72,0,0,0.9999796,1.9749987e-05,5.4101463e-07,1,15
73,0,2,0.00092276384,0.00023862558,0.9988386,0,5
74,2,2,0.0075740875,0.00025062097,0.9921753,1,10
75,2,2,0.009694715,0.012382772,0.97792256,1,5
76,2,2,0.00023374241,9.902545e-05,0.9996673,1,12
77,0,0,0.9999949,5.099037e-06,1.1182113e-09,1,15
78,2,2,0.00242885,0.0026544635,0.9949167,1,12
79,2,2,0.009144113,0.0018472373,0.9890086,1,9
80,0,1,0.010085534,0.98986685,4.758019e-05,0,6
81,2,2,0.003837846,0.0053754514,0.9907866,1,16
82,0,2,0.018469328,0.055924978,0.9256057,0,2
83,2,2,0.002632822,0.0007539835,0.9966132,1,12
84,2,2,0.0018956059,0.00049720204,0.9976071,1,4
85,1,2,0.4822285,0.015607243,0.5021642,0,9
86,2,2,0.0008876172,6.474773e-05,0.9990476,1,5
87,0,0,0.999684,0.00031228166,3.8720345e-06,1,15
88,0,0,0.5760167,0.0015884768,0.42239478,1,2
89,2,2,0.0681205,0.021796513,0.910083,1,6
90,1,2,0.0076679746,0.32638663,0.66594535,0,11
91,2,2,0.013855997,0.00043014975,0.98571384,1,15
92,1,2,0.2810578,0.10247838,0.61646384,0,7
93,2,2,0.001862055,8.339081e-05,0.9980546,1,11
94,2,2,0.015694771,0.0014460353,0.9828592,1,12
95,1,2,0.008362807,0.00036110255,0.991276,0,3
96,0,0,0.7949951,0.006204127,0.19880071,1,13
97,0,0,1.0,5.2004107e-10,5.364817e-09,1,8
98,0,0,0.9999999,8.842713e-08,2.486017e-09,1,3
99,0,2,0.15662733,0.0133666,0.83000606,0,4
100,1,2,0.0068557477,0.021137742,0.97200656,0,15
101,0,2,0.062260788,0.0020966206,0.93564266,0,9
102,1,2,0.011987031,0.0020486782,0.9859643,0,12
103,2,2,0.003902344,0.0034301283,0.9926675,1,13
104,1,0,0.9966466,0.0030076536,0.00034574937,0,9
105,1,2,0.0040672943,0.009495498,0.98643726,0,5
106,2,2,0.004250351,0.0010867141,0.9946629,1,12
107,0,2,0.062026042,0.00012479273,0.93784916,0,3
108,2,2,0.049390126,0.00042425824,0.9501856,1,9
109,2,2,0.00052128104,7.078554e-05,0.999408,1,12
110,1,2,0.00598264,0.00065260025,0.9933648,0,6
111,2,2,0.025891863,0.007944979,0.9661632,1,2
112,2,2,0.0006953916,1.2307216e-05,0.9992924,1,5
113,2,2,0.0011723154,0.00030000982,0.99852765,1,11
114,2,2,0.0009992067,4.1214622e-05,0.99895954,1,10
115,0,2,0.40357086,0.17316853,0.4232606,0,14
116,0,2,0.058693066,0.011739797,0.9295672,0,16
117,1,2,0.15373342,0.0021948814,0.8440717,0,14
118,1,2,0.011512816,0.030445388,0.9580418,0,2
119,2,2,0.0006542749,0.00020113676,0.99914455,1,15
120,0,0,1.0,5.9035873e-08,3.3316878e-09,1,17
121,2,2,0.03497061,0.0013218151,0.96370757,1,15
122,2,2,0.0016162054,0.0019929353,0.99639076,1,6
123,0,0,0.999881,0.00010201426,1.6880009e-05,1,16
124,1,2,0.12685457,0.15342078,0.71972466,0,2
125,0,0,0.99999785,2.1065448e-06,1.403138e-10,1,16
126,0,2,0.36590084,0.004766367,0.6293328,0,14
127,2,2,0.0058435155,0.0017123406,0.9924441,1,6
128,1,2,0.025256816,0.12948096,0.8452623,0,7
129,2,2,0.03415951,0.0008231767,0.9650173,1,4
130,1,0,0.47549862,0.0782456,0.4462557,0,4
131,0,0,0.9999902,9.731845e-06,1.3754853e-09,1,17
132,0,0,0.9998672,0.00013235354,4.319302e-07,1,12
133,1,0,0.998938,0.0008794574,0.0001825979,0,7
134,0,0,0.96337134,0.036498934,0.00012979608,1,4
135,1,2,0.18760683,0.0029195112,0.8094737,0,17
136,2,2,0.013331,0.007828565,0.9788405,1,16
137,0,0,0.9999999,4.475808e-09,6.840969e-08,1,12
138,0,2,0.017616322,0.000875362,0.9815083,0,7
139,0,1,0.0105750235,0.98942494,2.2462824e-08,0,17
140,2,2,0.010974159,0.00081013463,0.9882157,1,4
141,2,2,0.005346686,0.022631427,0.9720219,1,12
142,2,2,0.0073280605,0.003171769,0.9895001,1,12
143,0,0,1.0,7.0624498e-15,4.13861e-16,1,12
144,0,2,0.004270225,0.000107709384,0.995622,0,8
145,0,2,0.34682626,0.0023046664,0.6508691,0,16
146,1,2,0.012106042,0.012010091,0.9758839,0,16
147,2,2,0.017299432,0.03722555,0.94547504,1,6
148,2,2,0.00386715,0.00025491507,0.995878,1,17
149,0,2,0.025142489,0.019224018,0.95563346,0,2
150,0,0,0.9999999,6.393217e-08,9.955686e-10,1,3
151,0,2,0.005459551,0.00060178153,0.9939387,0,17
152,1,2,0.05708687,0.0050929952,0.93782014,0,4
153,2,2,0.0012548456,0.00039074928,0.99835443,1,12
154,2,2,0.0005527625,0.00013014881,0.99931705,1,12
155,0,2,0.005412165,1.7886197e-06,0.994586,0,3
156,1,2,0.015375983,0.0017906195,0.9828334,0,2
157,2,2,0.006955263,0.19154774,0.80149704,1,12
158,0,0,0.999998,1.6276132e-06,3.1277452e-07,1,17
159,2,2,0.008509757,0.0005030299,0.99098724,1,11
160,2,2,0.004056013,0.00022507065,0.9957189,1,17
161,2,2,0.009088275,0.00051918044,0.99039257,1,5
162,1,2,0.0034309644,0.010468206,0.98610085,0,11
163,0,0,0.99958616,1.0453705e-06,0.0004127347,1,7
164,2,2,0.005485215,0.00439621,0.99011856,1,5
165,0,2,0.038205665,0.45865795,0.5031364,0,2
166,2,2,0.003701871,0.010683627,0.9856145,1,3
167,1,1,0.039965153,0.960023,1.18753e-05,1,5
168,0,1,0.0074700993,0.99248695,4.298339e-05,0,5
169,2,2,0.0318452,0.00016780656,0.96798694,1,2
170,2,2,0.00065376307,7.1709066e-05,0.99927455,1,17
171,2,2,0.00076644495,9.299575e-05,0.9991405,1,10
172,0,0,0.99993074,4.8256563e-05,2.0943062e-05,1,12
