Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
301,0.9947,0.102095,0.424752,0.363697,0.20,0.20,0,0,71,140,140.64,40,55,63.12,inf,247,238.23
303,0.9874,0.108530,0.364381,0.324550,0.40,0.40,0,0,71,134,134.47,40,24,25.92,inf,284,281.62
306,0.9715,0.121943,0.298189,0.210823,0.70,0.70,0,0,71,100,102.77,40,36,39.01,inf,306,300.22
309,0.9652,0.135229,0.146006,0.110355,1.00,1.00,0,0,71,78,81.86,40,35,38.94,inf,329,321.20
312,0.9620,0.143835,0.006086,0.142019,1.20,1.30,1,0,71,68,71.52,40,35,39.84,inf,339,330.64
315,0.9788,0.152135,0.003508,0.167123,1.30,1.60,1,0,71,71,75.53,40,31,34.94,inf,340,331.53
318,0.9708,0.128961,0.002419,0.077556,1.30,1.90,1,0,71,69,75.16,40,30,32.89,inf,343,333.95
321,0.9705,0.163471,0.004553,0.073575,1.30,2.20,1,0,71,68,72.54,40,31,32.71,inf,343,336.75
324,0.9831,0.102419,0.001524,0.071782,1.30,2.50,1,0,71,64,72.33,40,45,46.85,inf,333,322.82
327,0.9773,0.152593,0.000284,0.007761,1.30,2.70,1,1,71,68,76.59,40,39,40.22,inf,335,325.19
330,0.9854,0.120164,0.002065,0.005806,1.30,2.70,1,1,71,71,77.93,40,37,39.29,inf,334,324.77
333,0.9859,0.147640,0.000917,0.009341,1.30,2.70,1,1,71,76,82.54,40,34,38.36,inf,332,321.10
336,0.9854,0.114614,0.000009,0.005616,1.30,2.70,1,1,71,70,78.32,40,38,40.99,inf,334,322.69
339,0.9814,0.089665,0.000000,0.001207,1.30,2.70,1,1,71,75,80.62,40,36,38.21,inf,331,323.18
342,0.9856,0.081465,0.000291,0.002114,1.30,2.70,1,1,71,78,80.09,40,33,36.66,inf,331,325.25
345,0.9899,0.148339,0.000565,0.003361,1.30,2.70,1,1,71,74,77.55,40,33,34.79,inf,335,329.65
