Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.025791323,0.23543555,0.73877317,0,13
1,2,2,0.0032685967,0.02177465,0.97495675,1,15
2,0,0,0.96780217,0.004550612,0.027647322,1,3
3,2,2,0.0130289765,0.04445747,0.9425135,1,10
4,1,2,0.048443086,0.08305288,0.868504,0,13
5,2,2,0.04145807,0.019279115,0.9392628,1,9
6,2,2,0.0063891346,0.037422474,0.9561884,1,10
7,2,2,0.004790639,0.0059203226,0.98928905,1,15
8,2,2,0.024559047,0.01794303,0.95749795,1,14
9,2,2,0.0058127916,0.0058391914,0.98834807,1,10
10,1,2,0.010292382,0.020029293,0.9696782,0,10
11,2,2,0.017207995,0.014849994,0.96794194,1,15
12,2,2,0.07575013,0.06817583,0.85607404,1,2
13,1,2,0.060395356,0.1575821,0.7820225,0,4
14,2,2,0.0047158813,0.019291196,0.97599286,1,9
15,2,2,0.009725732,0.03387354,0.95640075,1,17
16,2,2,0.009926279,0.01973173,0.9703419,1,3
17,2,2,0.0069995592,0.011752615,0.9812478,1,11
18,1,2,0.06481829,0.104714654,0.8304671,0,16
19,2,2,0.02555162,0.014273112,0.9601752,1,12
20,1,0,0.6951633,0.28809217,0.01674449,0,17
21,2,2,0.14604244,0.06133705,0.7926205,1,2
22,2,2,0.04177718,0.02950945,0.9287134,1,2
23,0,2,0.1188825,0.05499092,0.8261266,0,2
24,2,2,0.003948506,0.013036795,0.9830147,1,6
25,2,2,0.003309959,0.0065196794,0.9901703,1,3
26,2,2,0.027463853,0.025825188,0.9467109,1,10
27,0,1,0.24664761,0.51756996,0.2357824,0,11
28,0,0,0.9911129,0.005789626,0.003097486,1,11
29,2,2,0.003947867,0.010222182,0.98583,1,6
30,2,2,0.010461481,0.0068805753,0.98265797,1,5
31,2,2,0.016775915,0.019260125,0.96396405,1,7
32,0,2,0.08123217,0.01266539,0.9061025,0,3
33,1,1,0.048996553,0.5414819,0.40952152,1,12
34,2,2,0.051697202,0.018696042,0.9296068,1,15
35,0,1,0.10927757,0.88180745,0.008915019,0,9
36,2,2,0.013803579,0.008362793,0.9778336,1,9
37,2,2,0.009303532,0.008426196,0.9822703,1,12
38,2,2,0.011830123,0.009903002,0.97826684,1,12
39,2,2,0.15394665,0.17288645,0.67316693,1,15
40,0,1,0.07831402,0.91067225,0.011013808,0,6
41,0,0,0.99221885,0.004303215,0.0034779885,1,5
42,0,2,0.006742068,0.012672436,0.9805855,0,15
43,0,0,0.99142367,0.0055448776,0.0030315176,1,17
44,0,2,0.14723092,0.27018636,0.5825827,0,14
45,2,2,0.0033604691,0.011968686,0.98467076,1,12
46,0,0,0.9618302,0.029898869,0.0082708895,1,17
47,2,2,0.004232027,0.0071371305,0.9886309,1,12
48,1,2,0.020018034,0.0441729,0.935809,0,5
49,2,2,0.049597338,0.0158756,0.9345271,1,3
50,0,0,0.7351112,0.26077414,0.0041146884,1,9
51,1,2,0.038239937,0.014661179,0.947099,0,17
52,0,1,0.036053374,0.49358433,0.47036228,0,12
53,0,0,0.9822611,0.015193541,0.0025453952,1,4
54,0,1,0.37122864,0.5633138,0.06545759,0,17
55,2,2,0.004885614,0.0069727134,0.9881417,1,6
56,2,2,0.016663374,0.054807946,0.9285286,1,6
57,0,2,0.043692715,0.043327715,0.9129796,0,4
58,2,2,0.009784611,0.010540023,0.9796754,1,7
59,0,2,0.007591727,0.0085110115,0.98389727,0,15
60,2,2,0.0064157234,0.009777089,0.9838072,1,9
61,2,2,0.0028618104,0.008402951,0.98873526,1,3
62,0,0,0.42850158,0.19039084,0.38110757,1,17
63,2,2,0.013198848,0.0072612255,0.9795399,1,12
64,2,2,0.03295184,0.016177386,0.9508708,1,17
65,2,2,0.033715464,0.02220912,0.94407535,1,15
66,2,2,0.0086458875,0.019695297,0.9716589,1,3
67,2,2,0.037729863,0.035420984,0.92684907,1,3
68,1,2,0.04936506,0.02705284,0.9235821,0,15
69,1,2,0.03795722,0.08717132,0.8748714,0,15
70,0,0,0.94265854,0.054343827,0.0029977101,1,16
71,2,2,0.041221052,0.016761137,0.9420178,1,2
72,0,0,0.9873912,0.006292806,0.006316019,1,15
73,0,2,0.030241909,0.013054827,0.9567033,0,5
74,2,2,0.0120544145,0.016721921,0.97122365,1,10
75,2,2,0.0060583064,0.011772633,0.9821691,1,5
76,2,2,0.008906864,0.0077594346,0.98333365,1,12
77,0,0,0.87498087,0.12007632,0.004942845,1,15
78,2,2,0.006096775,0.016685763,0.9772174,1,12
79,2,2,0.021395838,0.10901255,0.86959165,1,9
80,0,1,0.36982864,0.62400424,0.00616712,0,6
81,2,2,0.033014618,0.019205887,0.94777954,1,16
82,0,2,0.26033995,0.13253938,0.6071207,0,2
83,2,2,0.008038275,0.055312,0.9366496,1,12
84,2,2,0.014659147,0.38696215,0.5983787,1,4
