Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7786,0.612574,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7831,0.569822,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7932,0.543607,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7547,0.545916,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7957,0.577260,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8030,0.536317,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8156,0.512875,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8118,0.508921,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8176,0.506398,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8214,0.499060,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8068,0.504190,0.671876,0.512289,0.11,0.11,0,0,43,116,130.51,24,50,58.48,inf,276,253.01
54,0.8146,0.521279,0.671138,0.502093,0.12,0.12,0,0,43,138,148.31,24,61,72.26,inf,243,221.43
57,0.8214,0.501362,0.645115,0.505280,0.14,0.14,0,0,43,127,138.78,24,42,60.82,inf,273,242.40
60,0.8159,0.501045,0.642755,0.499646,0.15,0.15,0,0,43,139,150.35,24,30,55.45,inf,273,236.20
63,0.8174,0.509473,0.623744,0.496961,0.17,0.17,0,0,43,118,134.60,24,30,54.94,inf,294,252.46
66,0.8166,0.495732,0.619648,0.509850,0.18,0.18,0,0,43,143,155.95,24,20,40.96,inf,279,245.09
