Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.005357,0.014666,0.979977,0,13
1,2,2,2,0.005167,0.003935,0.990897,1,15
2,0,2,2,0.017129,0.001298,0.981573,0,3
3,2,2,2,0.016959,0.012974,0.970067,1,10
4,1,2,2,0.008837,0.024357,0.966805,0,13
5,2,2,2,0.045615,0.009556,0.944829,1,9
6,2,2,2,0.003850,0.027998,0.968152,1,10
7,2,2,2,0.003961,0.008015,0.988024,1,15
8,2,2,2,0.019465,0.010962,0.969573,1,14
9,2,2,2,0.003607,0.004124,0.992270,1,10
10,1,2,2,0.008670,0.017618,0.973712,0,10
11,2,2,2,0.002171,0.004333,0.993496,1,15
12,2,2,2,0.007687,0.034444,0.957868,1,2
13,1,2,2,0.045924,0.007805,0.946271,0,4
14,2,2,2,0.004630,0.016342,0.979028,1,9
15,2,2,2,0.003396,0.005059,0.991545,1,17
16,2,2,2,0.024480,0.007632,0.967888,1,3
17,2,2,2,0.000392,0.001091,0.998516,1,11
18,1,2,2,0.057629,0.007264,0.935106,0,16
19,2,2,2,0.008736,0.010061,0.981202,1,12
20,1,2,2,0.233910,0.020156,0.745934,0,17
21,2,2,1,0.023402,0.097858,0.878740,0,2
22,2,2,2,0.013792,0.016714,0.969494,1,2
23,0,2,2,0.223297,0.020398,0.756305,0,2
24,2,2,2,0.000142,0.006556,0.993302,1,6
25,2,2,2,0.000330,0.000902,0.998768,1,3
26,2,2,2,0.024197,0.010037,0.965766,1,10
27,0,2,2,0.168521,0.074187,0.757292,0,11
28,0,2,2,0.468699,0.006399,0.524901,0,11
29,2,2,2,0.001086,0.007166,0.991749,1,6
30,2,2,2,0.000877,0.001081,0.998041,1,5
31,2,2,2,0.076615,0.013327,0.910058,1,7
32,0,2,2,0.400317,0.001868,0.597816,0,3
33,1,2,2,0.002758,0.034980,0.962262,0,12
34,2,2,2,0.022195,0.012847,0.964958,1,15
35,0,2,2,0.021762,0.006298,0.971941,0,9
36,2,2,2,0.004159,0.008657,0.987183,1,9
37,2,2,2,0.000580,0.001742,0.997678,1,12
38,2,2,2,0.000861,0.000905,0.998234,1,12
39,2,2,2,0.071908,0.022472,0.905620,1,15
40,0,0,0,0.568820,0.401214,0.029966,1,6
41,0,2,2,0.378923,0.006666,0.614411,0,5
42,0,2,2,0.046187,0.034985,0.918828,0,15
43,0,0,0,0.874506,0.021628,0.103866,1,17
44,0,2,2,0.018767,0.014936,0.966297,0,14
45,2,2,2,0.003374,0.008495,0.988131,1,12
46,0,2,2,0.089073,0.012314,0.898613,0,17
47,2,2,2,0.000760,0.002976,0.996263,1,12
48,1,2,2,0.009864,0.009838,0.980298,0,5
49,2,2,2,0.000982,0.004292,0.994726,1,3
50,0,0,0,0.949910,0.021795,0.028295,1,9
51,1,2,2,0.075696,0.040733,0.883571,0,17
52,0,2,2,0.082416,0.017536,0.900049,0,12
53,0,2,2,0.222165,0.004152,0.773682,0,4
54,0,0,0,0.873499,0.110510,0.015991,1,17
55,2,2,2,0.013465,0.019398,0.967137,1,6
56,2,2,2,0.005991,0.008211,0.985798,1,6
57,0,2,2,0.039636,0.010042,0.950322,0,4
58,2,2,2,0.003681,0.008661,0.987658,1,7
59,0,2,2,0.007780,0.007167,0.985053,0,15
60,2,2,2,0.045535,0.032370,0.922095,1,9
61,2,2,2,0.000197,0.000531,0.999272,1,3
62,0,2,2,0.265888,0.009241,0.724872,0,17
63,2,2,2,0.043786,0.012955,0.943259,1,12
64,2,2,2,0.020796,0.015282,0.963923,1,17
65,2,2,2,0.011497,0.021600,0.966903,1,15
66,2,2,2,0.000008,0.000221,0.999771,1,3
67,2,2,2,0.010763,0.005199,0.984038,1,3
68,1,2,2,0.011210,0.011436,0.977354,0,15
69,1,2,2,0.008949,0.015991,0.975060,0,15
70,0,2,2,0.386727,0.021522,0.591752,0,16
71,2,2,2,0.058769,0.024428,0.916803,1,2
72,0,2,2,0.336049,0.005131,0.658820,0,15
73,0,2,2,0.000423,0.000866,0.998710,0,5
74,2,2,2,0.003215,0.008435,0.988350,1,10
75,2,2,2,0.003314,0.012576,0.984111,1,5
76,2,2,2,0.001017,0.010428,0.988555,1,12
77,0,2,2,0.454649,0.009001,0.536350,0,15
78,2,2,2,0.000713,0.005323,0.993964,1,12
79,2,2,2,0.006434,0.005978,0.987587,1,9
