Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.011517,0.038395,0.950088,0,13
1,2,2,2,0.034928,0.158278,0.806794,1,15
2,0,0,0,0.998701,0.000427,0.000871,1,3
3,2,2,2,0.000149,0.000774,0.999077,1,10
4,1,2,1,0.013060,0.253790,0.733150,1,13
5,2,2,2,0.023171,0.002945,0.973884,1,9
6,2,2,2,0.005871,0.163351,0.830778,1,10
7,2,2,2,0.000710,0.003139,0.996151,1,15
8,2,2,2,0.081192,0.079496,0.839312,1,14
9,2,2,2,0.000252,0.000158,0.999590,1,10
10,1,2,2,0.005168,0.028963,0.965869,0,10
11,2,2,2,0.004313,0.020921,0.974766,1,15
12,2,2,1,0.086547,0.230728,0.682724,0,2
13,1,2,2,0.041394,0.040290,0.918316,0,4
14,2,2,2,0.004429,0.013898,0.981673,1,9
15,2,2,2,0.002887,0.084199,0.912913,1,17
16,2,2,2,0.002696,0.007219,0.990085,1,3
17,2,2,2,0.000240,0.002334,0.997426,1,11
18,1,2,2,0.082424,0.170752,0.746824,0,16
19,2,2,2,0.006635,0.009485,0.983881,1,12
20,1,0,0,0.559584,0.439959,0.000457,0,17
21,2,1,1,0.069456,0.515143,0.415401,0,2
22,2,2,2,0.168918,0.092039,0.739044,1,2
23,0,2,0,0.442806,0.046316,0.510878,1,2
24,2,2,2,0.000420,0.088590,0.910990,1,6
25,2,2,2,0.000337,0.002963,0.996700,1,3
26,2,2,2,0.011389,0.049520,0.939091,1,10
27,0,1,1,0.359875,0.633477,0.006648,0,11
28,0,0,0,0.996557,0.001775,0.001669,1,11
29,2,2,2,0.000208,0.025153,0.974639,1,6
30,2,2,2,0.002198,0.000094,0.997708,1,5
31,2,2,2,0.157796,0.070866,0.771337,1,7
32,0,0,0,0.968621,0.030215,0.001165,1,3
33,1,2,2,0.004685,0.380783,0.614532,0,12
34,2,2,2,0.154774,0.012052,0.833173,1,15
35,0,1,1,0.033887,0.963487,0.002626,0,9
36,2,2,2,0.003901,0.021216,0.974883,1,9
37,2,2,2,0.000561,0.005969,0.993470,1,12
38,2,2,2,0.023635,0.005620,0.970745,1,12
39,2,2,0,0.278194,0.325196,0.396610,0,15
40,0,0,0,0.994740,0.002505,0.002755,1,6
41,0,0,0,0.977922,0.003797,0.018281,1,5
42,0,2,2,0.013286,0.114447,0.872267,0,15
43,0,0,0,0.988987,0.004275,0.006738,1,17
44,0,2,2,0.005399,0.011609,0.982992,0,14
45,2,2,2,0.004991,0.022051,0.972958,1,12
46,0,0,0,0.988203,0.007484,0.004313,1,17
47,2,2,2,0.000795,0.057758,0.941446,1,12
48,1,2,2,0.001465,0.042241,0.956293,0,5
49,2,2,2,0.001850,0.016036,0.982114,1,3
50,0,0,0,0.945929,0.052422,0.001649,1,9
51,1,2,2,0.002179,0.141165,0.856656,0,17
52,0,1,1,0.111871,0.818093,0.070036,0,12
53,0,0,0,0.995065,0.002573,0.002362,1,4
54,0,0,0,0.934413,0.063011,0.002577,1,17
55,2,2,2,0.000701,0.010082,0.989217,1,6
56,2,2,2,0.002825,0.022854,0.974321,1,6
57,0,2,2,0.032613,0.057428,0.909959,0,4
58,2,2,2,0.000374,0.002833,0.996793,1,7
59,0,2,2,0.001030,0.001033,0.997936,0,15
60,2,2,2,0.109015,0.079961,0.811024,1,9
61,2,2,2,0.000306,0.001863,0.997831,1,3
62,0,2,2,0.029984,0.077488,0.892528,0,17
63,2,2,2,0.011168,0.001041,0.987791,1,12
64,2,2,2,0.035375,0.022452,0.942173,1,17
65,2,2,2,0.036961,0.085466,0.877573,1,15
66,2,2,2,0.000168,0.012095,0.987737,1,3
67,2,2,2,0.000647,0.003160,0.996193,1,3
68,1,2,2,0.025651,0.112131,0.862218,0,15
69,1,2,2,0.052525,0.101589,0.845887,0,15
70,0,0,0,0.873565,0.094257,0.032178,1,16
71,2,2,2,0.126215,0.013431,0.860354,1,2
72,0,0,0,0.969870,0.026766,0.003364,1,15
73,0,2,2,0.000294,0.000189,0.999517,0,5
74,2,2,2,0.000763,0.016216,0.983021,1,10
75,2,2,2,0.002570,0.034304,0.963127,1,5
76,2,2,2,0.000327,0.013342,0.986331,1,12
77,0,0,0,0.928788,0.062924,0.008289,1,15
78,2,2,2,0.001652,0.150723,0.847625,1,12
79,2,2,2,0.011890,0.014911,0.973198,1,9
80,0,1,1,0.072934,0.922631,0.004435,0,6
81,2,2,2,0.003332,0.054671,0.941998,1,16
82,0,2,2,0.040415,0.060206,0.899379,0,2
83,2,2,2,0.009154,0.063648,0.927198,1,12
84,2,2,2,0.000081,0.158058,0.841860,1,4
85,1,1,1,0.036667,0.928423,0.034910,1,9
86,2,2,2,0.000127,0.011137,0.988736,1,5
87,0,0,0,0.843270,0.155660,0.001071,1,15
88,0,0,0,0.733886,0.005867,0.260247,1,2
89,2,2,2,0.007116,0.035173,0.957711,1,6
90,1,1,1,0.012246,0.703981,0.283772,1,11
91,2,2,2,0.012877,0.056019,0.931104,1,15
92,1,2,2,0.101387,0.296631,0.601982,0,7
93,2,2,2,0.004134,0.003552,0.992314,1,11
94,2,2,2,0.034181,0.132729,0.833090,1,12
95,1,2,2,0.012408,0.142122,0.845469,0,3
96,0,0,0,0.994031,0.003253,0.002716,1,13
97,0,0,0,0.989938,0.003173,0.006889,1,8
98,0,0,0,0.997403,0.002113,0.000483,1,3
99,0,0,0,0.929091,0.070743,0.000166,1,4
100,1,2,2,0.028313,0.098119,0.873567,0,15
101,0,1,1,0.062411,0.934838,0.002751,0,9
102,1,2,2,0.001345,0.135439,0.863216,0,12
103,2,2,2,0.003025,0.109463,0.887512,1,13
104,1,0,0,0.963811,0.034541,0.001649,0,9
105,1,2,2,0.001950,0.152866,0.845184,0,5
106,2,2,2,0.056600,0.011716,0.931683,1,12
107,0,2,2,0.212670,0.054930,0.732401,0,3
108,2,2,2,0.043870,0.008500,0.947630,1,9
109,2,2,2,0.000335,0.027277,0.972388,1,12
110,1,1,1,0.005880,0.953349,0.040771,1,6
111,2,0,0,0.670518,0.039200,0.290282,0,2
112,2,2,2,0.001051,0.000422,0.998527,1,5
113,2,2,2,0.006956,0.054734,0.938310,1,11
114,2,2,2,0.039588,0.010297,0.950116,1,10
115,0,1,1,0.068376,0.919056,0.012568,0,14
116,0,0,0,0.497494,0.355771,0.146735,1,16
117,1,0,0,0.976348,0.023100,0.000553,0,14
118,1,2,2,0.059928,0.079149,0.860923,0,2
119,2,2,2,0.001298,0.007907,0.990795,1,15
120,0,0,0,0.999792,0.000014,0.000193,1,17
121,2,2,2,0.006903,0.008737,0.984360,1,15
122,2,2,2,0.000284,0.016666,0.983050,1,6
123,0,0,0,0.991133,0.003838,0.005029,1,16
124,1,2,0,0.238963,0.148859,0.612178,0,2
125,0,0,0,0.992059,0.002546,0.005394,1,16
126,0,0,0,0.983437,0.013374,0.003189,1,14
127,2,2,2,0.002505,0.029532,0.967964,1,6
128,1,1,1,0.089142,0.870512,0.040346,1,7
129,2,2,2,0.037928,0.026675,0.935398,1,4
130,1,0,0,0.961799,0.030242,0.007958,0,4
131,0,0,0,0.999735,0.000105,0.000160,1,17
132,0,0,0,0.996591,0.002587,0.000822,1,12
133,1,1,1,0.047970,0.951842,0.000188,1,7
134,0,0,0,0.913268,0.085261,0.001471,1,4
135,1,2,1,0.002710,0.245457,0.751834,1,17
136,2,2,2,0.016426,0.051640,0.931934,1,16
137,0,0,0,0.993668,0.003365,0.002967,1,12
138,0,2,2,0.004134,0.013585,0.982280,0,7
139,0,2,2,0.009681,0.034716,0.955603,0,17
140,2,2,2,0.110487,0.010903,0.878610,1,4
141,2,2,1,0.007274,0.386599,0.606126,0,12
142,2,2,2,0.001805,0.005632,0.992563,1,12
143,0,0,0,0.999983,0.000003,0.000014,1,12
144,0,2,2,0.012262,0.023445,0.964293,0,8
145,0,0,0,0.958042,0.011397,0.030561,1,16
146,1,2,1,0.009756,0.367750,0.622495,1,16
147,2,2,2,0.008576,0.156526,0.834898,1,6
148,2,2,2,0.002040,0.002764,0.995196,1,17
149,0,2,2,0.188794,0.026688,0.784518,0,2
150,0,0,0,0.995215,0.000899,0.003887,1,3
151,0,2,2,0.001392,0.021578,0.977029,0,17
152,1,2,1,0.068359,0.314748,0.616893,1,4
153,2,2,2,0.000097,0.012067,0.987836,1,12
154,2,2,2,0.000899,0.009752,0.989349,1,12
155,0,0,0,0.996829,0.000058,0.003113,1,3
156,1,2,0,0.437676,0.016293,0.546031,0,2
157,2,2,2,0.002483,0.104797,0.892720,1,12
158,0,0,0,0.998937,0.000280,0.000783,1,17
159,2,2,2,0.009386,0.042856,0.947758,1,11
160,2,2,2,0.009833,0.001031,0.989136,1,17
161,2,2,2,0.004767,0.007435,0.987798,1,5
162,1,2,1,0.001041,0.211114,0.787845,1,11
163,0,0,0,0.995162,0.000446,0.004393,1,7
164,2,2,2,0.038103,0.163579,0.798318,1,5
165,0,2,2,0.091386,0.106666,0.801948,0,2
166,2,2,2,0.000819,0.010061,0.989120,1,3
167,1,0,0,0.988098,0.006412,0.005490,0,5
168,0,0,0,0.831655,0.163939,0.004406,1,5
169,2,0,0,0.729314,0.012348,0.258338,0,2
170,2,2,2,0.000122,0.007491,0.992388,1,17
171,2,2,2,0.002143,0.012744,0.985113,1,10
172,0,0,0,0.999249,0.000326,0.000424,1,12
173,2,2,2,0.004270,0.005624,0.990107,1,14
174,0,0,0,0.555702,0.112741,0.331557,1,8
175,0,1,1,0.005598,0.795993,0.198409,0,12
176,0,2,1,0.006271,0.262466,0.731263,0,16
177,2,2,2,0.000260,0.000987,0.998753,1,15
178,2,2,2,0.027824,0.082506,0.889671,1,15
179,2,2,2,0.000338,0.018848,0.980813,1,9
180,0,0,0,0.999576,0.000286,0.000138,1,3
181,2,2,2,0.005904,0.027890,0.966205,1,5
182,1,2,2,0.001736,0.098239,0.900024,0,12
183,1,2,1,0.019223,0.308795,0.671982,1,9
184,2,2,2,0.002977,0.045103,0.951921,1,10
185,0,2,1,0.011773,0.461952,0.526275,0,2
186,2,2,2,0.008638,0.039340,0.952022,1,12
187,0,0,0,0.588312,0.407166,0.004522,1,4
188,2,2,2,0.000363,0.145593,0.854044,1,5
189,0,0,0,0.983234,0.003168,0.013598,1,10
190,0,0,0,0.898096,0.023149,0.078755,1,2
