Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.013627848,0.06988507,0.9164871,0,13
1,2,2,0.0028272325,0.018679658,0.97849315,1,15
2,0,0,0.9994438,0.00055615196,5.3390864e-20,1,3
3,2,2,0.04357641,0.13326207,0.82316154,1,10
4,1,2,0.040876903,0.08287751,0.87624556,0,13
5,2,2,0.05577825,0.022057867,0.92216384,1,9
6,2,2,0.011927489,0.0639329,0.9241397,1,10
7,2,2,0.008487192,0.011855293,0.9796576,1,15
8,2,2,0.028320596,0.046275586,0.92540383,1,14
9,2,2,0.0038650555,0.0060124737,0.9901225,1,10
10,1,2,0.043736324,0.04156583,0.9146978,0,10
11,2,2,0.0073355115,0.015325021,0.97733957,1,15
12,2,2,0.05434064,0.09609817,0.8495612,1,2
13,1,2,0.0716714,0.057522703,0.87080586,0,4
14,2,2,0.009250565,0.031261545,0.9594879,1,9
15,2,2,0.009952373,0.028868705,0.961179,1,17
16,2,2,0.004961293,0.025556238,0.9694825,1,3
17,2,2,0.006184443,0.016465453,0.9773501,1,11
18,1,2,0.010076926,0.0560206,0.93390244,0,16
19,2,2,0.014339734,0.019050952,0.96660924,1,12
20,1,2,0.10610075,0.039382618,0.8545167,0,17
21,2,2,0.049134057,0.08298802,0.86787796,1,2
22,2,2,0.056016456,0.15567397,0.7883096,1,2
23,0,2,0.09112116,0.09835055,0.8105284,0,2
24,2,2,0.010300343,0.05616839,0.9335312,1,6
25,2,2,0.0013605016,0.0048776623,0.99376184,1,3
26,2,2,0.022373365,0.03329011,0.9443366,1,10
27,0,2,0.09025978,0.09432429,0.815416,0,11
28,0,0,0.9720444,0.003999494,0.023956178,1,11
29,2,2,0.0030573346,0.020662867,0.9762798,1,6
30,2,2,0.0058079003,0.0024069278,0.99178517,1,5
31,2,2,0.02575165,0.028992742,0.94525564,1,7
32,0,2,0.09705105,0.03084249,0.87210643,0,3
33,1,2,0.015316294,0.0631469,0.92153674,0,12
34,2,2,0.02586002,0.02936604,0.9447739,1,15
35,0,2,0.090710655,0.10763688,0.8016525,0,9
36,2,2,0.012094105,0.029302442,0.9586034,1,9
37,2,2,0.013839027,0.02841953,0.9577415,1,12
38,2,2,0.042510685,0.014495603,0.9429937,1,12
39,2,2,0.11080933,0.13163425,0.75755644,1,15
40,0,2,0.102250814,0.051771652,0.8459776,0,6
41,0,2,0.18978184,0.006851043,0.80336714,0,5
42,0,2,0.022120664,0.052544918,0.9253344,0,15
43,0,0,0.9795431,0.020436935,1.9935896e-05,1,17
44,0,2,0.0888125,0.10373974,0.8074478,0,14
45,2,2,0.008311595,0.011488261,0.9802002,1,12
46,0,2,0.0592784,0.09320039,0.8475212,0,17
47,2,2,0.0014274071,0.004406947,0.99416566,1,12
48,1,2,0.01482073,0.04767107,0.9375082,0,5
49,2,2,0.008724337,0.030667713,0.96060795,1,3
50,0,2,0.10846813,0.03455251,0.8569794,0,9
51,1,2,0.010340587,0.027739542,0.9619199,0,17
52,0,2,0.020802112,0.11335846,0.8658395,0,12
53,0,2,0.1473716,0.0018489718,0.85077935,0,4
54,0,2,0.17314446,0.08228317,0.74457234,0,17
55,2,2,0.0086465,0.018280175,0.9730733,1,6
56,2,2,0.00938483,0.031675342,0.9589398,1,6
57,0,2,0.025646007,0.046746638,0.9276073,0,4
58,2,2,0.016590282,0.037460178,0.94594955,1,7
59,0,2,0.0058209766,0.004720138,0.9894589,0,15
60,2,2,0.018829385,0.02265342,0.9585172,1,9
61,2,2,0.0048940685,0.024177326,0.97092855,1,3
62,0,2,0.010969556,0.045596115,0.94343424,0,17
63,2,2,0.0072851907,0.0030609458,0.98965377,1,12
64,2,2,0.0040923185,0.01214728,0.98376036,1,17
