Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7194,0.791285,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7542,0.668853,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7695,0.650488,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7720,0.625952,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7758,0.624512,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7776,0.632492,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7783,0.617204,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7806,0.586562,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7834,0.602524,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7869,0.589224,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7859,0.586977,0.799497,0.334356,0.11,0.11,0,0,28,137,139.37,16,46,79.86,inf,259,222.77
54,0.7864,0.574990,0.792752,0.327611,0.12,0.12,0,0,28,136,141.54,16,51,81.28,inf,255,219.18
57,0.7798,0.583492,0.790948,0.323639,0.14,0.14,0,0,28,114,127.03,16,65,93.52,inf,263,221.45
60,0.7811,0.599868,0.788147,0.321346,0.15,0.15,0,0,28,120,127.98,16,39,78.31,inf,283,235.72
63,0.7834,0.572976,0.789065,0.323318,0.17,0.17,0,0,28,118,125.90,16,44,80.78,inf,280,235.32
66,0.7907,0.595961,0.787490,0.322935,0.18,0.18,0,0,28,140,143.62,16,42,77.39,inf,260,220.99
69,0.7889,0.583497,0.787678,0.319269,0.20,0.20,0,0,28,133,142.58,16,44,73.72,inf,265,225.70
72,0.7902,0.606306,0.782754,0.315108,0.21,0.21,0,0,28,137,142.99,16,50,78.32,inf,255,220.69
75,0.7922,0.582493,0.782960,0.314861,0.23,0.23,0,0,28,139,143.10,16,41,73.17,inf,262,225.73
78,0.7909,0.599388,0.780896,0.308285,0.24,0.24,0,0,28,136,137.60,16,38,71.86,inf,268,232.53
81,0.7917,0.581311,0.781132,0.305647,0.26,0.26,0,0,28,137,140.36,16,41,74.82,inf,264,226.82
84,0.7897,0.597632,0.779535,0.308393,0.27,0.27,0,0,28,134,136.43,16,29,65.92,inf,279,239.65
87,0.7945,0.580895,0.779951,0.305926,0.29,0.29,0,0,28,137,135.87,16,35,74.55,inf,270,231.58
90,0.7894,0.576507,0.779946,0.309196,0.30,0.30,0,0,28,121,128.95,16,44,82.60,inf,277,230.45
93,0.7952,0.582318,0.778343,0.304556,0.32,0.32,0,0,28,142,147.57,16,36,72.07,inf,264,222.37
96,0.7872,0.595955,0.777832,0.313705,0.33,0.33,0,0,28,130,126.84,16,30,68.55,inf,282,246.61
99,0.7841,0.561522,0.777398,0.306474,0.35,0.35,0,0,28,117,124.42,16,32,67.91,inf,293,249.67
102,0.7942,0.575179,0.777188,0.303238,0.36,0.36,0,0,28,134,136.61,16,30,67.07,inf,278,238.32
105,0.7970,0.608511,0.776904,0.309766,0.38,0.38,0,0,28,139,140.34,16,35,69.03,inf,268,232.64
108,0.7967,0.571608,0.774054,0.299770,0.39,0.39,0,0,28,134,135.33,16,28,66.31,inf,280,240.36
111,0.7972,0.577429,0.770546,0.309556,0.41,0.41,0,0,28,132,135.35,16,34,72.43,inf,276,234.22
114,0.7846,0.566898,0.769793,0.308150,0.42,0.42,0,0,28,118,122.64,16,31,67.66,inf,293,251.70
117,0.7909,0.564371,0.770612,0.311474,0.44,0.44,0,0,28,118,123.91,16,36,77.67,inf,288,240.43
120,0.7834,0.557534,0.772690,0.308649,0.45,0.45,0,0,28,117,120.82,16,31,64.31,inf,294,256.87
123,0.7955,0.567103,0.768853,0.305107,0.47,0.47,0,0,28,132,136.04,16,32,65.59,inf,278,240.36
126,0.7962,0.585985,0.766524,0.304505,0.48,0.48,0,0,28,133,136.09,16,29,62.79,inf,280,243.11
129,0.7917,0.564494,0.765724,0.300542,0.50,0.50,0,0,28,121,125.11,16,30,63.76,inf,291,253.14
132,0.7945,0.592984,0.767147,0.301893,0.51,0.51,0,0,28,126,130.34,16,29,64.41,inf,287,247.25
135,0.8018,0.550929,0.766200,0.284815,0.53,0.53,0,0,28,132,138.25,16,36,71.65,inf,274,232.11
138,0.7962,0.574402,0.763024,0.293849,0.54,0.54,0,0,28,123,128.81,16,30,64.61,inf,289,248.58
141,0.8013,0.588860,0.759513,0.294758,0.56,0.56,0,0,28,130,135.72,16,32,65.19,inf,280,241.09
144,0.7932,0.588770,0.761264,0.286184,0.57,0.57,0,0,28,125,128.71,16,26,60.89,inf,291,252.39
147,0.7957,0.578299,0.761413,0.283629,0.59,0.59,0,0,28,126,129.78,16,28,65.33,inf,288,246.89
150,0.7892,0.585017,0.763692,0.287955,0.60,0.60,0,0,28,117,123.12,16,28,62.30,inf,297,256.59
153,0.7950,0.575361,0.759219,0.295667,0.62,0.62,0,0,28,133,134.65,16,27,61.00,inf,282,246.35
156,0.7927,0.554693,0.760023,0.277585,0.63,0.63,0,0,28,125,126.69,16,22,56.33,inf,295,258.98
159,0.7922,0.570411,0.754956,0.275151,0.65,0.65,0,0,28,122,124.43,16,26,60.76,inf,294,256.81
162,0.7937,0.549637,0.751699,0.275143,0.66,0.66,0,0,28,119,126.46,16,28,60.25,inf,295,255.30
165,0.7882,0.607676,0.749567,0.261459,0.68,0.68,0,0,28,120,126.11,16,23,57.58,inf,299,258.31
168,0.7836,0.562411,0.748811,0.254278,0.69,0.69,0,0,28,120,125.35,16,22,56.37,inf,300,260.28
171,0.8030,0.581908,0.744819,0.249714,0.71,0.71,0,0,28,128,132.84,16,27,60.15,inf,287,249.01
174,0.7836,0.589707,0.740367,0.248830,0.72,0.72,0,0,28,111,118.89,16,27,51.46,inf,304,271.65
177,0.7761,0.564902,0.741135,0.236394,0.74,0.74,0,0,28,109,116.00,16,28,60.16,inf,305,265.84
180,0.7861,0.570228,0.737776,0.239552,0.75,0.75,0,0,28,114,119.79,16,27,57.18,inf,301,265.03
183,0.7955,0.567852,0.734480,0.231449,0.77,0.77,0,0,28,130,137.92,16,19,44.21,inf,293,259.87
186,0.7970,0.581891,0.735349,0.229874,0.78,0.78,0,0,28,120,128.25,16,27,53.70,inf,295,260.05
189,0.7753,0.591804,0.733613,0.230257,0.80,0.80,0,0,28,110,114.22,16,29,50.10,inf,303,277.68
192,0.7723,0.589099,0.733968,0.221471,0.81,0.81,0,0,28,111,116.09,16,23,43.09,inf,308,282.82
195,0.7957,0.582670,0.734938,0.214217,0.83,0.83,0,0,28,116,127.69,16,25,50.13,inf,301,264.17
198,0.7849,0.591575,0.734729,0.212531,0.84,0.84,0,0,28,120,124.22,16,17,44.58,inf,305,273.19
201,0.8010,0.599731,0.732938,0.206386,0.86,0.86,0,0,28,121,128.27,16,25,50.13,inf,296,263.60
204,0.7960,0.574472,0.732365,0.217213,0.87,0.87,0,0,28,121,129.19,16,24,47.82,inf,297,265.00
207,0.7725,0.602999,0.732825,0.215645,0.89,0.89,0,0,28,110,117.55,16,21,43.26,inf,311,281.19
