Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.017782,0.128560,0.853658,0,13
1,2,2,2,0.011590,0.019900,0.968509,1,15
2,0,0,0,0.997040,0.001340,0.001620,1,3
3,2,2,2,0.018471,0.014748,0.966781,1,10
4,1,2,1,0.033630,0.185344,0.781025,1,13
5,2,2,2,0.091792,0.086017,0.822192,1,9
6,2,2,2,0.025212,0.071514,0.903274,1,10
7,2,2,2,0.002744,0.014404,0.982852,1,15
8,2,2,2,0.060003,0.059697,0.880300,1,14
9,2,2,2,0.004138,0.011621,0.984240,1,10
10,1,2,2,0.047080,0.061271,0.891649,0,10
11,2,2,2,0.009029,0.025434,0.965537,1,15
12,2,2,2,0.178787,0.081492,0.739721,1,2
13,1,2,2,0.094750,0.092442,0.812808,0,4
14,2,2,2,0.007592,0.047627,0.944781,1,9
15,2,2,2,0.024811,0.040866,0.934323,1,17
16,2,2,2,0.002503,0.007108,0.990389,1,3
17,2,2,2,0.008586,0.017810,0.973604,1,11
18,1,2,2,0.070744,0.138847,0.790409,0,16
19,2,2,2,0.052024,0.039056,0.908920,1,12
20,1,0,0,0.673610,0.301043,0.025347,0,17
21,2,2,2,0.189222,0.125187,0.685591,1,2
22,2,2,2,0.207693,0.095352,0.696955,1,2
23,0,2,0,0.449385,0.068295,0.482320,1,2
24,2,2,2,0.024829,0.097501,0.877670,1,6
25,2,2,2,0.000832,0.005773,0.993395,1,3
26,2,2,2,0.107553,0.097668,0.794779,1,10
27,0,1,1,0.369731,0.562527,0.067743,0,11
28,0,0,0,0.996673,0.003074,0.000253,1,11
29,2,2,2,0.002365,0.030568,0.967067,1,6
30,2,2,2,0.011433,0.010939,0.977627,1,5
31,2,2,2,0.069771,0.068935,0.861294,1,7
32,0,0,0,0.949188,0.050581,0.000231,1,3
33,1,2,1,0.070367,0.210425,0.719208,1,12
34,2,2,2,0.048455,0.046093,0.905452,1,15
35,0,1,1,0.205478,0.613641,0.180880,0,9
36,2,2,2,0.019450,0.017446,0.963103,1,9
37,2,2,2,0.009472,0.028629,0.961900,1,12
38,2,2,2,0.037517,0.072181,0.890302,1,12
39,2,2,0,0.315187,0.255500,0.429313,0,15
40,0,1,1,0.168722,0.816852,0.014426,0,6
41,0,0,0,0.940028,0.026339,0.033633,1,5
42,0,2,2,0.100537,0.144643,0.754820,0,15
43,0,0,0,0.994339,0.005624,0.000037,1,17
44,0,2,2,0.235335,0.074163,0.690502,0,14
45,2,2,2,0.017226,0.084803,0.897971,1,12
46,0,0,0,0.637891,0.171446,0.190663,1,17
47,2,2,2,0.003311,0.011653,0.985036,1,12
48,1,2,2,0.050547,0.022061,0.927393,0,5
49,2,2,2,0.011925,0.012741,0.975333,1,3
50,0,0,0,0.858165,0.139177,0.002657,1,9
51,1,0,0,0.550632,0.406199,0.043169,0,17
52,0,2,1,0.165365,0.378824,0.455810,0,12
53,0,0,0,0.994851,0.003117,0.002032,1,4
54,0,0,0,0.819189,0.178910,0.001901,1,17
55,2,2,2,0.011545,0.062510,0.925945,1,6
56,2,2,2,0.032793,0.226876,0.740331,1,6
57,0,2,0,0.344326,0.264273,0.391401,1,4
58,2,2,2,0.009437,0.044028,0.946535,1,7
59,0,2,2,0.005615,0.014427,0.979958,0,15
60,2,2,2,0.136673,0.121859,0.741468,1,9
61,2,2,2,0.001614,0.007135,0.991251,1,3
62,0,2,2,0.352228,0.159122,0.488650,0,17
63,2,2,2,0.013938,0.033140,0.952922,1,12
64,2,2,2,0.022020,0.047352,0.930628,1,17
65,2,2,2,0.033611,0.048160,0.918230,1,15
66,2,2,2,0.006886,0.012469,0.980644,1,3
67,2,2,2,0.010107,0.009704,0.980190,1,3
68,1,2,1,0.189883,0.196685,0.613432,1,15
69,1,2,0,0.284447,0.181865,0.533689,0,15
70,0,0,0,0.672535,0.286637,0.040829,1,16
71,2,2,2,0.250483,0.034235,0.715281,1,2
72,0,0,0,0.940664,0.057006,0.002330,1,15
73,0,2,2,0.009563,0.011158,0.979278,0,5
74,2,2,2,0.010677,0.068011,0.921312,1,10
75,2,2,2,0.012457,0.074679,0.912863,1,5
76,2,2,2,0.010073,0.024890,0.965037,1,12
77,0,0,0,0.829765,0.155880,0.014355,1,15
78,2,2,2,0.008122,0.026302,0.965576,1,12
79,2,2,2,0.026215,0.055910,0.917875,1,9
80,0,1,1,0.385901,0.502169,0.111929,0,6
81,2,2,2,0.019015,0.020672,0.960313,1,16
82,0,2,1,0.282847,0.168933,0.548219,0,2
83,2,2,1,0.150547,0.272517,0.576936,0,12
84,2,2,2,0.001553,0.075612,0.922835,1,4
85,1,1,1,0.158613,0.558439,0.282948,1,9
86,2,2,2,0.007105,0.025606,0.967290,1,5
87,0,0,0,0.891416,0.104820,0.003764,1,15
88,0,2,0,0.408564,0.106558,0.484879,1,2
89,2,2,2,0.024179,0.073041,0.902780,1,6
90,1,2,1,0.056928,0.209617,0.733455,1,11
91,2,2,2,0.026810,0.033627,0.939563,1,15
92,1,2,0,0.266583,0.200046,0.533372,0,7
93,2,2,2,0.009530,0.012133,0.978337,1,11
94,2,2,2,0.044384,0.098101,0.857515,1,12
95,1,2,2,0.030036,0.026283,0.943680,0,3
96,0,0,0,0.952330,0.007955,0.039716,1,13
97,0,0,0,0.965869,0.010542,0.023589,1,8
98,0,0,0,0.973587,0.026219,0.000194,1,3
99,0,0,0,0.823871,0.175349,0.000780,1,4
100,1,2,2,0.051675,0.073753,0.874572,0,15
101,0,0,0,0.545750,0.298020,0.156230,1,9
102,1,2,1,0.086536,0.396428,0.517035,1,12
103,2,2,2,0.005319,0.052287,0.942394,1,13
104,1,0,0,0.863430,0.132195,0.004375,0,9
105,1,2,2,0.014732,0.109584,0.875684,0,5
106,2,2,2,0.052309,0.039429,0.908263,1,12
107,0,0,0,0.908356,0.021963,0.069681,1,3
108,2,2,2,0.051554,0.055280,0.893165,1,9
109,2,2,2,0.010040,0.107067,0.882893,1,12
110,1,2,1,0.026340,0.480444,0.493216,1,6
111,2,0,0,0.736743,0.140928,0.122329,0,2
112,2,2,2,0.026598,0.008276,0.965126,1,5
113,2,2,2,0.024673,0.042461,0.932866,1,11
114,2,2,2,0.046216,0.058751,0.895033,1,10
115,0,0,0,0.516627,0.295428,0.187945,1,14
116,0,2,1,0.098434,0.272123,0.629443,0,16
117,1,0,0,0.749990,0.153979,0.096031,0,14
118,1,2,2,0.338856,0.089298,0.571846,0,2
119,2,2,2,0.017979,0.040561,0.941460,1,15
120,0,0,0,0.998943,0.000337,0.000720,1,17
121,2,2,2,0.043184,0.039616,0.917200,1,15
122,2,2,2,0.003039,0.042506,0.954455,1,6
123,0,0,0,0.977499,0.011558,0.010943,1,16
124,1,2,2,0.233561,0.109273,0.657166,0,2
125,0,0,0,0.984727,0.008822,0.006451,1,16
126,0,0,0,0.925577,0.073914,0.000509,1,14
127,2,2,2,0.020866,0.204011,0.775123,1,6
128,1,1,1,0.113331,0.545314,0.341355,1,7
129,2,2,2,0.056888,0.171890,0.771222,1,4
130,1,0,0,0.633802,0.112421,0.253777,0,4
131,0,0,0,0.993943,0.006045,0.000012,1,17
132,0,0,0,0.968958,0.011679,0.019363,1,12
133,1,0,0,0.892337,0.106824,0.000840,0,7
134,0,0,0,0.945065,0.052936,0.001999,1,4
135,1,2,2,0.034587,0.050649,0.914764,0,17
136,2,2,2,0.030738,0.128358,0.840904,1,16
137,0,0,0,0.974653,0.010194,0.015153,1,12
138,0,2,2,0.092382,0.088783,0.818835,0,7
139,0,2,2,0.128428,0.161638,0.709934,0,17
140,2,2,2,0.096428,0.064401,0.839171,1,4
141,2,2,2,0.029605,0.109352,0.861042,1,12
142,2,2,2,0.005913,0.011356,0.982731,1,12
143,0,0,0,0.998966,0.000895,0.000139,1,12
144,0,2,2,0.020778,0.028293,0.950929,0,8
145,0,0,0,0.759453,0.154493,0.086053,1,16
146,1,2,2,0.032385,0.235139,0.732476,0,16
147,2,2,2,0.031190,0.089511,0.879299,1,6
148,2,2,2,0.043085,0.019445,0.937470,1,17
149,0,2,2,0.284805,0.100551,0.614645,0,2
150,0,0,0,0.997876,0.002092,0.000032,1,3
151,0,2,2,0.014125,0.011997,0.973878,0,17
152,1,1,1,0.187721,0.688971,0.123308,1,4
153,2,2,2,0.007482,0.033346,0.959173,1,12
154,2,2,2,0.037680,0.038068,0.924252,1,12
155,0,0,0,0.960685,0.003676,0.035640,1,3
156,1,0,0,0.674617,0.035801,0.289582,0,2
157,2,2,2,0.005301,0.018070,0.976629,1,12
158,0,0,0,0.998678,0.001147,0.000175,1,17
159,2,2,2,0.015691,0.068551,0.915758,1,11
160,2,2,2,0.029619,0.013331,0.957051,1,17
161,2,2,2,0.028703,0.065934,0.905363,1,5
162,1,2,2,0.009970,0.064139,0.925891,0,11
163,0,0,0,0.960257,0.011096,0.028647,1,7
164,2,2,1,0.032945,0.162278,0.804778,0,5
165,0,2,2,0.317078,0.057430,0.625492,0,2
166,2,2,2,0.005443,0.020126,0.974431,1,3
167,1,0,0,0.921234,0.060492,0.018275,0,5
168,0,2,2,0.246524,0.142525,0.610951,0,5
169,2,2,0,0.436010,0.078248,0.485741,0,2
170,2,2,2,0.001807,0.013086,0.985108,1,17
171,2,2,2,0.014163,0.026298,0.959539,1,10
172,0,0,0,0.985589,0.007626,0.006785,1,12
173,2,2,2,0.016727,0.024857,0.958416,1,14
174,0,2,1,0.131044,0.163302,0.705654,0,8
175,0,2,2,0.012096,0.094996,0.892909,0,12
176,0,2,2,0.141365,0.163459,0.695177,0,16
177,2,2,2,0.004237,0.004529,0.991235,1,15
178,2,2,2,0.069380,0.089013,0.841607,1,15
179,2,2,2,0.023295,0.059431,0.917274,1,9
180,0,0,0,0.990746,0.008546,0.000707,1,3
181,2,2,2,0.121728,0.105324,0.772948,1,5
182,1,2,2,0.018306,0.037124,0.944569,0,12
183,1,2,2,0.095875,0.278672,0.625453,0,9
184,2,2,2,0.013640,0.110419,0.875942,1,10
185,0,2,2,0.318694,0.148986,0.532319,0,2
186,2,2,2,0.020422,0.106301,0.873277,1,12
