Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,7.384429e-07,3.8249897e-07,0.9999989,0,13
1,2,2,9.0208836e-08,4.1659862e-07,0.9999995,1,15
2,0,2,3.217662e-07,2.3659801e-07,0.9999994,0,3
3,2,2,1.2919726e-07,1.8114308e-07,0.99999964,1,10
4,1,2,7.8284806e-08,9.5075103e-07,0.9999989,0,13
5,2,2,5.94551e-07,3.84214e-06,0.9999956,1,9
6,2,2,1.0182592e-07,4.416194e-06,0.99999547,1,10
7,2,2,2.4759927e-07,3.779271e-05,0.999962,1,15
8,2,2,9.17939e-07,1.2582807e-06,0.99999774,1,14
9,2,2,0.00025160276,6.3295274e-06,0.9997421,1,10
10,1,2,7.1486033e-07,8.085924e-06,0.9999912,0,10
11,2,2,1.4340827e-07,1.7810695e-06,0.9999981,1,15
12,2,2,1.7562595e-06,3.2123116e-06,0.999995,1,2
13,1,2,4.9276844e-07,2.6725286e-07,0.9999993,0,4
14,2,2,0.00012248039,0.0063092015,0.99356836,1,9
15,2,2,0.010508563,3.2178225e-05,0.9894593,1,17
16,2,2,9.753888e-07,1.2774597e-06,0.99999774,1,3
17,2,2,1.5662089e-07,1.9997235e-06,0.99999785,1,11
18,1,2,8.013827e-08,3.3955936e-07,0.9999995,0,16
19,2,2,1.3103023e-06,6.154288e-06,0.9999925,1,12
20,1,2,1.2207792e-07,3.0925432e-07,0.9999995,0,17
21,2,2,4.096301e-07,8.865922e-06,0.9999908,1,2
22,2,2,8.729887e-08,9.47234e-07,0.9999989,1,2
23,0,2,9.8007906e-05,3.5079138e-06,0.99989855,0,2
24,2,2,2.1605329e-06,9.859317e-07,0.9999969,1,6
25,2,2,6.2707085e-07,1.9885706e-06,0.9999974,1,3
26,2,2,1.2002953e-07,2.5930038e-07,0.99999964,1,10
27,0,1,5.074224e-05,0.999941,8.262244e-06,0,11
28,0,2,2.01826e-07,4.715618e-07,0.9999993,0,11
29,2,2,6.274194e-07,5.255212e-06,0.99999416,1,6
30,2,2,7.278596e-07,2.9779028e-05,0.9999695,1,5
31,2,2,4.7045482e-06,6.388789e-06,0.9999889,1,7
32,0,2,1.1828294e-07,3.196138e-07,0.9999995,0,3
33,1,2,6.190007e-08,4.7300222e-07,0.9999994,0,12
34,2,2,3.2861008e-05,1.1426994e-06,0.9999659,1,15
35,0,2,6.5121264e-07,3.714357e-07,0.99999905,0,9
36,2,2,6.896538e-06,2.7472431e-06,0.99999034,1,9
37,2,2,3.8280064e-06,0.00022769805,0.99976844,1,12
38,2,2,2.5518523e-07,6.3895345e-07,0.99999917,1,12
39,2,2,1.928022e-07,4.2778873e-07,0.9999993,1,15
