Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.030705733,0.049508646,0.91978556,1,12
1,2.0,2,1.354052e-07,7.547191e-05,0.9999244,1,10
2,0.0,0,0.9987079,0.000802425,0.000489703,1,4
3,2.0,2,1.7101114e-06,0.00043736454,0.999561,1,5
4,2.0,2,0.0011980877,0.22480561,0.77399635,1,15
5,2.0,2,8.352213e-06,0.09210548,0.9078862,1,12
6,2.0,2,0.0070316386,0.11367478,0.8792936,1,6
7,2.0,2,0.0009204357,3.6113917e-07,0.9990792,1,10
8,2.0,2,3.7849073e-05,8.075234e-06,0.999954,1,16
9,0.0,2,0.053177457,0.15858744,0.78823507,0,16
10,2.0,2,8.053285e-06,0.011596416,0.9883956,1,10
11,2.0,2,0.00024643217,1.6437409e-05,0.9997371,1,15
12,2.0,2,0.0009588745,0.0006029529,0.9984382,1,2
13,0.0,2,0.09331221,0.14973328,0.7569545,0,17
14,0.0,1,0.05392404,0.91921496,0.026861008,0,16
15,2.0,2,0.00019212249,0.0015255028,0.99828243,1,13
16,0.0,0,0.9991386,0.0007598686,0.00010152385,1,12
17,0.0,1,0.00867924,0.54381377,0.44750696,0,12
18,0.0,0,0.99925786,0.0003403305,0.0004017421,1,7
19,0.0,0,0.9911754,0.0074199364,0.0014046807,1,7
20,2.0,2,0.010265492,0.0029620875,0.98677236,1,11
21,2.0,2,2.1185356e-06,0.0031063028,0.99689156,1,12
22,2.0,2,0.020116532,0.0005695894,0.9793139,1,5
23,0.0,0,0.995116,0.004235814,0.0006481812,1,6
24,2.0,2,1.8400025e-06,0.0008521611,0.999146,1,4
25,0.0,0,0.9859034,0.0015606212,0.012535951,1,4
26,0.0,0,0.9996915,1.021584e-05,0.0002982763,1,16
27,0.0,0,0.99878675,9.4564835e-05,0.0011186728,1,11
28,0.0,0,0.54871434,0.45096004,0.00032553496,1,13
29,1.0,2,3.995103e-05,0.4740819,0.52587813,0,9
30,0.0,0,0.9726793,0.0031121937,0.024208542,1,14
31,2.0,2,1.4702807e-13,4.254885e-13,1.0,1,12
32,2.0,2,1.9010571e-08,1.5441008e-09,1.0,1,12
33,0.0,2,0.00013215335,0.14496654,0.8549013,0,17
34,0.0,1,0.16306007,0.818849,0.018090896,0,11
35,0.0,2,0.020950103,0.17315269,0.80589724,0,3
36,2.0,2,6.457684e-05,4.5385934e-07,0.9999349,1,11
37,2.0,2,3.9903364e-07,2.7398096e-07,0.9999994,1,12
38,0.0,2,0.0034884817,0.2644385,0.732073,0,14
39,2.0,2,7.679142e-06,0.28636554,0.71362686,1,3
40,2.0,2,0.0027545213,0.011306168,0.98593926,1,9
41,0.0,2,0.064035974,0.21948542,0.71647865,0,12
42,1.0,1,1.0885577e-06,0.9998404,0.00015851326,1,13
43,1.0,2,1.2650187e-08,0.003257515,0.99674255,0,17
44,2.0,2,0.00036907918,0.00036717972,0.9992638,1,4
45,0.0,2,0.022084508,0.021815779,0.9560996,0,12
46,2.0,2,3.6651327e-05,0.00036384581,0.9995995,1,5
47,0.0,0,0.99553853,0.0023866347,0.0020748496,1,12
48,2.0,2,7.997429e-05,2.0981159e-05,0.999899,1,8
49,1.0,2,5.611381e-06,3.7572545e-07,0.99999404,0,2
50,2.0,2,2.4682546e-08,0.0011032968,0.9988967,1,12
51,0.0,0,0.51024044,0.0046647703,0.48509485,1,2
52,0.0,0,0.99998033,1.5898723e-06,1.8108794e-05,1,3
53,0.0,0,0.99189866,0.00028498285,0.007816353,1,8
54,2.0,2,0.0002497795,0.1631296,0.8366207,1,14
55,1.0,2,0.0018447338,0.013318487,0.98483676,0,10
56,2.0,2,1.2428512e-05,0.00016356417,0.9998241,1,6
57,2.0,2,2.552981e-05,0.008211887,0.99176264,1,16
58,2.0,2,0.14786358,8.6592154e-05,0.85204977,1,6
59,2.0,2,0.0028781535,0.0004297527,0.99669206,1,10
60,2.0,2,0.0034271209,0.049793046,0.9467798,1,15
61,1.0,2,3.5005127e-05,0.40012175,0.5998432,0,12
62,2.0,2,7.2420876e-12,8.227888e-10,1.0,1,10
63,0.0,0,0.9948651,5.7255194e-05,0.0050776065,1,12
64,2.0,2,0.001644999,0.0037102543,0.99464476,1,11
65,2.0,2,0.00035281142,0.22519429,0.7744528,1,12
