Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.029691754,0.00269641,0.9676118,0,13
1,2,2,0.00087193074,0.000766896,0.9983612,1,15
2,0,2,0.012277747,0.000118111144,0.98760414,0,3
3,2,2,0.2076575,0.0016708893,0.79067165,1,10
4,1,2,0.0133940475,0.005038317,0.9815677,0,13
5,2,2,0.008375377,0.00052629376,0.9910982,1,9
6,2,2,0.0009435536,0.01947249,0.9795839,1,10
7,2,2,0.0023385612,0.0033794527,0.994282,1,15
8,2,2,0.11534585,0.016575612,0.8680786,1,14
9,2,2,0.0042732395,0.002129824,0.9935969,1,10
10,1,2,0.0034195543,0.0010074846,0.9955729,0,10
11,2,2,0.013847621,0.0012100224,0.9849423,1,15
12,2,2,0.0059395777,0.0060411496,0.9880193,1,2
13,1,2,0.08455276,0.0048455037,0.91060174,0,4
14,2,2,0.055688225,0.007964329,0.9363475,1,9
15,2,2,0.008992399,0.0031874499,0.98782015,1,17
16,2,2,0.002295789,0.0014070148,0.9962972,1,3
17,2,2,0.021557717,0.0026336745,0.9758086,1,11
18,1,2,0.11721309,0.018614,0.86417294,0,16
19,2,2,0.026293429,0.002940944,0.9707656,1,12
20,1,2,0.23035045,0.08957236,0.6800772,0,17
21,2,2,0.0682486,0.02422771,0.9075237,1,2
22,2,2,0.009832871,0.01964893,0.9705182,1,2
23,0,2,0.0525573,0.024520542,0.92292213,0,2
24,2,2,0.001728885,0.028872902,0.9693982,1,6
25,2,2,0.00027760252,0.0029231508,0.99679923,1,3
26,2,2,0.0007123705,0.00040141004,0.9988863,1,10
27,0,0,0.88076115,0.010422525,0.10881633,1,11
28,0,2,0.009593393,0.00012465012,0.99028194,0,11
29,2,2,0.0007204518,0.0011232245,0.99815625,1,6
30,2,2,0.018576093,0.0025988051,0.97882503,1,5
31,2,2,0.087782614,0.0058671255,0.90635026,1,7
32,0,2,0.028058752,0.0005436711,0.97139764,0,3
33,1,2,0.0017162698,0.0022382305,0.99604553,0,12
34,2,2,0.0040935613,0.0018029037,0.9941035,1,15
35,0,2,0.044999987,0.000758858,0.95424116,0,9
36,2,2,0.005428746,0.0032035683,0.99136776,1,9
37,2,2,0.017287299,0.0031700379,0.9795426,1,12
38,2,2,0.0009293344,0.0003378109,0.99873286,1,12
39,2,2,0.17285801,0.01053823,0.8166037,1,15
40,0,2,0.015775505,0.00038231938,0.98384213,0,6
41,0,2,0.002620517,0.00025158218,0.99712783,0,5
