Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.029636076,0.20269959,0.7676644,1,12
1,2.0,2,0.008118276,0.02992949,0.9619522,1,10
2,0.0,2,0.26519656,0.21278967,0.52201384,0,4
3,2.0,2,0.011206785,0.046829432,0.94196385,1,5
4,2.0,2,0.02122418,0.2374453,0.74133044,1,15
5,2.0,2,0.009921151,0.050536472,0.93954235,1,12
6,2.0,2,0.033502154,0.3001989,0.666299,1,6
7,2.0,2,0.054039054,0.123144075,0.82281697,1,10
8,2.0,2,0.005990213,0.07132405,0.9226858,1,16
9,0.0,2,0.3034497,0.3323902,0.36416015,0,16
10,2.0,2,0.0063071875,0.08331763,0.91037524,1,10
11,2.0,2,0.059602875,0.12248487,0.8179123,1,15
12,2.0,2,0.025367668,0.1416604,0.83297193,1,2
13,0.0,2,0.25229627,0.27714446,0.47055924,0,17
14,0.0,2,0.077091,0.39354128,0.5293677,0,16
15,2.0,2,0.016286515,0.06863917,0.91507435,1,13
16,0.0,2,0.21320444,0.18511225,0.6016833,0,12
17,0.0,2,0.01705167,0.07990647,0.9030418,0,12
18,0.0,2,0.30009794,0.17915528,0.52074677,0,7
19,0.0,2,0.34332374,0.31020293,0.34647334,0,7
20,2.0,2,0.03726546,0.099887215,0.8628473,1,11
21,2.0,2,0.014072955,0.06087205,0.925055,1,12
22,2.0,2,0.014855155,0.056313682,0.9288312,1,5
23,0.0,2,0.26297912,0.18430363,0.55271727,0,6
24,2.0,2,0.018921304,0.07370152,0.90737724,1,4
25,0.0,0,0.54240495,0.36687848,0.090716586,1,4
26,0.0,2,0.36716646,0.20732786,0.42550564,0,16
27,0.0,0,0.42289242,0.3525581,0.22454947,1,11
28,0.0,0,0.5694603,0.28127468,0.14926508,1,13
29,1.0,2,0.05802876,0.26343533,0.67853594,0,9
30,0.0,2,0.14420804,0.19547285,0.6603191,0,14
31,2.0,2,0.005530219,0.01208826,0.9823815,1,12
32,2.0,2,0.0046940944,0.015423066,0.9798829,1,12
33,0.0,2,0.04850935,0.15521097,0.79627967,0,17
34,0.0,2,0.043866705,0.2965023,0.659631,0,11
35,0.0,2,0.17572516,0.19889717,0.62537766,0,3
36,2.0,2,0.010253478,0.026830854,0.9629156,1,11
37,2.0,2,0.0055408287,0.021009395,0.97344977,1,12
38,0.0,1,0.2071679,0.397516,0.39531612,0,14
39,2.0,2,0.03550567,0.11145887,0.85303545,1,3
40,2.0,2,0.020213565,0.08870059,0.8910858,1,9
41,0.0,2,0.08737242,0.23435874,0.67826885,0,12
42,1.0,2,0.05977511,0.27487975,0.6653452,0,13
43,1.0,2,0.01093327,0.04810112,0.94096565,0,17
44,2.0,2,0.025827048,0.10147988,0.8726931,1,4
45,0.0,2,0.024924695,0.11333086,0.8617444,0,12
46,2.0,2,0.020748913,0.108284555,0.87096655,1,5
47,0.0,2,0.32649314,0.19570753,0.47779933,0,12
48,2.0,2,0.016116863,0.058056504,0.92582655,1,8
49,1.0,2,0.014241145,0.05960162,0.92615724,0,2
50,2.0,2,0.011541997,0.055341285,0.9331168,1,12
51,0.0,2,0.084868126,0.16657306,0.74855876,0,2
52,0.0,2,0.19609399,0.18258542,0.62132055,0,3
53,0.0,0,0.5357995,0.2530719,0.21112862,1,8
54,2.0,2,0.020932041,0.09621438,0.88285357,1,14
55,1.0,2,0.053689003,0.26923355,0.67707735,0,10
56,2.0,2,0.005528354,0.030554036,0.9639177,1,6
57,2.0,2,0.016089985,0.06952575,0.9143843,1,16
58,2.0,2,0.016485222,0.12267826,0.8608365,1,6
59,2.0,2,0.014599178,0.055411328,0.9299895,1,10
60,2.0,2,0.017230624,0.114874676,0.86789477,1,15
61,1.0,2,0.02164418,0.13723232,0.8411234,0,12
62,2.0,2,0.0042496896,0.065787144,0.9299632,1,10
63,0.0,2,0.28183454,0.17296217,0.54520327,0,12
64,2.0,2,0.021889929,0.114509225,0.8636009,1,11
65,2.0,2,0.014983877,0.07298294,0.9120332,1,12
66,2.0,2,0.007809278,0.030964235,0.9612266,1,12
67,2.0,2,0.018056834,0.08628884,0.8956543,1,13
68,0.0,2,0.15497585,0.19476561,0.65025854,0,8
69,2.0,2,0.017098416,0.045438636,0.937463,1,11
70,0.0,2,0.13648127,0.21865706,0.64486176,0,11
71,1.0,2,0.02655911,0.11967148,0.8537694,0,5
72,2.0,2,0.014108726,0.036197837,0.94969344,1,15
73,0.0,2,0.057004947,0.31153882,0.6314562,0,6
74,2.0,2,0.016810453,0.3477144,0.63547516,1,6
75,1.0,2,0.034926973,0.21212246,0.75295055,0,4
76,2.0,2,0.01589643,0.09295395,0.89114964,1,6
77,0.0,2,0.2583229,0.17270814,0.56896895,0,15
78,2.0,2,0.0064647114,0.02377112,0.9697641,1,8
79,2.0,2,0.032075085,0.21496506,0.7529599,1,8
80,2.0,2,0.007933092,0.02536031,0.9667066,1,6
81,2.0,2,0.015821574,0.07108178,0.91309655,1,17
82,1.0,2,0.053223766,0.26569942,0.6810768,0,2
83,1.0,2,0.016888747,0.08406742,0.8990438,0,3
84,2.0,2,0.010349805,0.055919427,0.93373084,1,13
85,0.0,2,0.22603731,0.17117688,0.60278577,0,3
86,2.0,2,0.012044854,0.047824923,0.94013023,1,14
87,2.0,2,0.02308828,0.12421633,0.85269535,1,10
88,2.0,2,0.009849356,0.03366385,0.95648676,1,12
89,0.0,2,0.036171116,0.2948441,0.66898483,0,11
90,1.0,2,0.020435963,0.07325084,0.90631324,0,10
91,2.0,2,0.00993396,0.031434823,0.9586312,1,10
92,2.0,2,0.009693031,0.031845074,0.9584619,1,12
93,0.0,2,0.25762975,0.18967825,0.552692,0,6
94,2.0,2,0.009730185,0.035811692,0.9544582,1,12
95,0.0,2,0.27168497,0.21849829,0.5098167,0,5
96,2.0,2,0.014781425,0.05537414,0.9298444,1,17
97,1.0,2,0.012856362,0.04438993,0.9427537,0,14
98,0.0,2,0.113232955,0.18630129,0.7004658,0,2
99,1.0,2,0.050025564,0.27409053,0.67588395,0,6
100,1.0,2,0.06517121,0.24925616,0.6855726,0,11
101,2.0,2,0.0213189,0.06711748,0.9115636,1,17
102,0.0,2,0.31242603,0.17671308,0.51086086,0,9
103,0.0,2,0.2978357,0.26041636,0.4417479,0,8
104,2.0,2,0.010130243,0.0386384,0.95123136,1,3
105,1.0,2,0.024122164,0.1764041,0.7994737,0,12
106,1.0,2,0.055259485,0.15768035,0.7870602,0,17
107,0.0,2,0.32867393,0.19430672,0.4770193,0,3
108,2.0,2,0.025240624,0.10760124,0.86715806,1,3
109,0.0,2,0.15085045,0.20425509,0.6448945,0,17
110,0.0,1,0.22708009,0.5995103,0.17340958,0,12
111,2.0,2,0.010143847,0.033784363,0.95607185,1,15
112,2.0,2,0.03708003,0.21899287,0.74392706,1,10
113,2.0,2,0.006333261,0.024904618,0.9687621,1,12
114,2.0,2,0.00477145,0.012959285,0.9822693,1,3
115,2.0,2,0.021933377,0.07322398,0.9048427,1,17
116,0.0,0,0.4469963,0.21100768,0.34199598,1,13
117,0.0,2,0.12694195,0.19875336,0.6743047,0,10
118,1.0,2,0.041316625,0.120402,0.8382814,0,13
119,2.0,2,0.014887134,0.06058738,0.9245255,1,5
120,2.0,2,0.009270355,0.035874423,0.9548552,1,6
121,1.0,2,0.032612067,0.24927893,0.71810895,0,9
122,2.0,2,0.007639465,0.042289466,0.9500711,1,10
123,2.0,2,0.0298004,0.17219996,0.7979996,1,9
124,2.0,2,0.041054763,0.25907636,0.69986886,1,15
125,0.0,2,0.025883747,0.18443574,0.7896804,0,12
126,2.0,2,0.010157419,0.028820205,0.96102244,1,12
127,2.0,2,0.03164904,0.2948115,0.6735395,1,10
128,2.0,2,0.005316947,0.018474288,0.9762088,1,12
129,2.0,2,0.006636437,0.028396709,0.96496683,1,12
130,2.0,2,0.020789165,0.10020335,0.87900746,1,12
131,0.0,2,0.2058594,0.18381578,0.6103248,0,13
132,2.0,2,0.01230923,0.043790553,0.9439003,1,15
133,1.0,2,0.038674485,0.15529892,0.80602664,0,5
134,1.0,2,0.052967325,0.13107057,0.81596214,0,6
135,2.0,2,0.008559396,0.0499483,0.9414923,1,12
136,2.0,2,0.019938977,0.084276095,0.895785,1,6
137,2.0,2,0.021318996,0.20441054,0.77427053,1,16
138,2.0,2,0.020171557,0.06613078,0.91369766,1,12
139,2.0,2,0.0070687397,0.021236131,0.9716951,1,6
140,2.0,2,0.032230455,0.19305496,0.7747146,1,10
141,2.0,2,0.010365889,0.050883718,0.9387504,1,12
142,1.0,2,0.02290991,0.19376156,0.78332853,0,6
143,1.0,2,0.02146306,0.070188485,0.9083484,0,12
144,1.0,2,0.021584481,0.14938092,0.82903457,0,6
145,2.0,2,0.015331737,0.05098442,0.9336839,1,3
146,2.0,2,0.030198244,0.15374278,0.816059,1,6
147,2.0,2,0.010176875,0.048750687,0.94107246,1,12
148,2.0,2,0.0067195506,0.02061072,0.9726697,1,12
149,2.0,2,0.029358493,0.10118528,0.8694562,1,12
150,1.0,2,0.03912222,0.23415525,0.7267224,0,6
151,1.0,2,0.025275363,0.17411953,0.8006052,0,11
152,2.0,2,0.0144658275,0.14243042,0.8431038,1,10
153,2.0,2,0.020545984,0.14688578,0.83256817,1,3
154,2.0,2,0.01373851,0.039191596,0.9470699,1,12
155,2.0,2,0.028489172,0.13756058,0.8339502,1,11
156,0.0,2,0.025628036,0.18268955,0.79168236,0,16
157,2.0,2,0.04686891,0.2760837,0.67704743,1,10
158,0.0,2,0.131069,0.19073662,0.67819446,0,10
159,0.0,2,0.044215627,0.11927154,0.83651286,0,5
160,2.0,2,0.017713442,0.09275922,0.8895273,1,3
161,1.0,2,0.02426651,0.20386201,0.77187145,0,13
162,1.0,2,0.029749095,0.15480456,0.8154464,0,13
163,0.0,2,0.21407956,0.19105749,0.594863,0,10
164,0.0,2,0.12898038,0.33680925,0.5342104,0,12
165,1.0,2,0.13934068,0.20500979,0.6556495,0,6
