Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.012639,0.033804,0.953557,0,13
1,2,2,2,0.027309,0.016285,0.956406,1,15
2,0,0,0,0.955790,0.044004,0.000206,1,3
3,2,2,2,0.030112,0.002015,0.967873,1,10
4,1,2,2,0.030311,0.039716,0.929973,0,13
5,2,2,2,0.034201,0.035240,0.930559,1,9
6,2,2,2,0.007441,0.047499,0.945060,1,10
7,2,2,2,0.003193,0.009411,0.987396,1,15
8,2,2,2,0.046566,0.039673,0.913761,1,14
9,2,2,2,0.002913,0.004195,0.992892,1,10
10,1,2,2,0.027835,0.012168,0.959997,0,10
11,2,2,2,0.006096,0.009370,0.984534,1,15
12,2,2,2,0.091673,0.055970,0.852357,1,2
13,1,2,2,0.045122,0.037697,0.917180,0,4
14,2,2,2,0.004711,0.012548,0.982741,1,9
15,2,2,2,0.021006,0.067958,0.911037,1,17
16,2,2,2,0.029443,0.030286,0.940271,1,3
17,2,2,2,0.001884,0.003734,0.994382,1,11
18,1,2,2,0.074628,0.140375,0.784996,0,16
19,2,2,2,0.023145,0.012952,0.963903,1,12
20,1,0,0,0.617178,0.047938,0.334884,0,17
21,2,2,2,0.057943,0.084734,0.857324,1,2
22,2,2,2,0.076114,0.026747,0.897138,1,2
23,0,2,2,0.171932,0.025734,0.802334,0,2
24,2,2,2,0.010737,0.017622,0.971641,1,6
25,2,2,2,0.001021,0.003484,0.995495,1,3
26,2,2,2,0.038164,0.045239,0.916597,1,10
27,0,2,2,0.165741,0.122082,0.712177,0,11
28,0,2,2,0.249475,0.000092,0.750434,0,11
29,2,2,2,0.001513,0.019248,0.979238,1,6
30,2,2,2,0.001546,0.000156,0.998298,1,5
31,2,2,2,0.068518,0.057630,0.873852,1,7
32,0,0,0,0.639689,0.342787,0.017524,1,3
33,1,2,2,0.016903,0.062145,0.920952,0,12
34,2,2,2,0.048072,0.023030,0.928898,1,15
35,0,2,2,0.318219,0.072653,0.609128,0,9
36,2,2,2,0.003688,0.005468,0.990844,1,9
37,2,2,2,0.007682,0.015137,0.977180,1,12
38,2,2,2,0.026015,0.011197,0.962788,1,12
39,2,2,2,0.126400,0.052639,0.820961,1,15
40,0,2,1,0.235750,0.242665,0.521585,0,6
41,0,2,2,0.397443,0.001272,0.601286,0,5
42,0,2,2,0.050864,0.081941,0.867194,0,15
43,0,0,0,0.526693,0.001253,0.472054,1,17
44,0,2,2,0.162385,0.042295,0.795320,0,14
45,2,2,2,0.016817,0.043752,0.939432,1,12
46,0,2,2,0.166180,0.018033,0.815788,0,17
47,2,2,2,0.000839,0.003422,0.995739,1,12
48,1,2,2,0.038231,0.026024,0.935745,0,5
49,2,2,2,0.013588,0.033763,0.952649,1,3
50,0,0,0,0.809346,0.182527,0.008127,1,9
51,1,2,2,0.079110,0.014367,0.906523,0,17
52,0,2,2,0.048458,0.057186,0.894356,0,12
53,0,0,0,0.766601,0.000208,0.233191,1,4
54,0,0,0,0.888949,0.073388,0.037663,1,17
55,2,2,2,0.006623,0.014922,0.978455,1,6
56,2,2,2,0.029357,0.041227,0.929416,1,6
57,0,2,2,0.041374,0.018650,0.939976,0,4
58,2,2,2,0.018884,0.016605,0.964511,1,7
59,0,2,2,0.003466,0.002879,0.993655,0,15
60,2,2,2,0.087756,0.008964,0.903280,1,9
61,2,2,2,0.006179,0.011828,0.981993,1,3
62,0,2,2,0.309479,0.027990,0.662531,0,17
63,2,2,2,0.009968,0.003285,0.986747,1,12
64,2,2,2,0.035125,0.023553,0.941322,1,17
65,2,2,2,0.028385,0.031989,0.939626,1,15
66,2,2,2,0.028668,0.028993,0.942340,1,3
67,2,2,2,0.101272,0.139509,0.759218,1,3
68,1,2,2,0.057180,0.054505,0.888315,0,15
69,1,2,2,0.067799,0.097792,0.834409,0,15
70,0,2,1,0.380099,0.171829,0.448073,0,16
71,2,2,2,0.082551,0.012825,0.904624,1,2
72,0,2,2,0.395231,0.040809,0.563960,0,15
73,0,2,2,0.008388,0.004060,0.987552,0,5
74,2,2,2,0.005867,0.013779,0.980355,1,10
75,2,2,2,0.004268,0.012453,0.983279,1,5
76,2,2,2,0.013944,0.011518,0.974537,1,12
77,0,1,1,0.376468,0.398531,0.225001,0,15
78,2,2,2,0.002111,0.012476,0.985413,1,12
79,2,2,2,0.015882,0.017566,0.966552,1,9
80,0,2,2,0.273204,0.008771,0.718025,0,6
81,2,2,2,0.007141,0.010371,0.982488,1,16
82,0,2,2,0.043948,0.033786,0.922266,0,2
83,2,2,2,0.064054,0.093628,0.842318,1,12
84,2,2,2,0.000785,0.023319,0.975897,1,4
85,1,2,2,0.039208,0.073335,0.887458,0,9
86,2,2,2,0.014901,0.033197,0.951902,1,5
87,0,0,0,0.669775,0.117595,0.212630,1,15
88,0,2,2,0.172440,0.014917,0.812643,0,2
89,2,2,2,0.010039,0.028463,0.961498,1,6
90,1,2,2,0.028576,0.125223,0.846201,0,11
91,2,2,2,0.032254,0.032676,0.935071,1,15
92,1,2,2,0.070294,0.090057,0.839649,0,7
93,2,2,2,0.008800,0.004768,0.986433,1,11
94,2,2,2,0.033682,0.046458,0.919860,1,12
95,1,2,2,0.095242,0.044457,0.860301,0,3
96,0,2,2,0.410151,0.000172,0.589677,0,13
97,0,2,2,0.442074,0.001051,0.556875,0,8
98,0,0,0,0.888553,0.057606,0.053841,1,3
99,0,0,0,0.507295,0.096866,0.395839,1,4
100,1,2,2,0.024176,0.027090,0.948734,0,15
101,0,2,2,0.124427,0.073684,0.801889,0,9
