Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.1073113,0.4378168,0.4548719,1,12
1,2.0,2,0.012610306,0.007938076,0.9794517,1,10
2,0.0,0,0.9869717,0.013027709,5.919991e-07,1,4
3,2.0,2,0.016274353,0.03579527,0.94793046,1,5
4,2.0,2,0.015170983,0.45104805,0.53378093,1,15
5,2.0,2,0.019218832,0.07242937,0.9083517,1,12
6,2.0,2,0.06829745,0.43532494,0.49637762,1,6
7,2.0,2,0.24467257,0.029149361,0.72617805,1,10
8,2.0,2,0.025102763,0.10158404,0.8733132,1,16
9,0.0,2,0.7669961,0.23271234,0.0002916004,0,16
10,2.0,2,0.0034239946,0.036818463,0.9597575,1,10
11,2.0,2,0.11448192,0.010742401,0.8747756,1,15
12,2.0,2,0.043950982,0.21546635,0.74058264,1,2
13,0.0,2,0.86638266,0.13355744,5.990981e-05,0,17
14,0.0,2,0.42508706,0.5718975,0.0030154318,0,16
15,2.0,2,0.0061449255,0.093616754,0.90023834,1,13
16,0.0,0,0.9998343,0.00011881865,4.685396e-05,1,12
17,0.0,2,0.07766321,0.41690594,0.5054308,0,12
18,0.0,0,0.9993482,0.00064946763,2.2068034e-06,1,7
19,0.0,0,0.9794876,0.019968852,0.00054352905,1,7
20,2.0,2,0.04715116,0.022589128,0.93025976,1,11
21,2.0,2,0.024243494,0.0991519,0.8766047,1,12
22,2.0,2,0.055658285,0.034864534,0.9094772,1,5
23,0.0,0,0.9991868,0.0007523353,6.0870534e-05,1,6
24,2.0,2,0.005685107,0.026264746,0.9680502,1,4
25,0.0,0,0.9427966,0.057202592,8.3268566e-07,1,4
26,0.0,0,0.9991744,0.00082538795,1.621267e-07,1,16
27,0.0,0,0.9937343,0.0062338132,3.1877997e-05,1,11
28,0.0,2,0.9938877,0.006109675,2.6057976e-06,0,13
29,1.0,1,0.088466235,0.7371371,0.17439668,1,9
30,0.0,0,0.98701584,0.012301734,0.00068248354,1,14
31,2.0,2,0.025708126,0.0014312232,0.9728607,1,12
32,2.0,2,0.01425995,0.002766208,0.9829738,1,12
33,0.0,2,0.08986257,0.5264865,0.3836509,0,17
34,0.0,2,0.3761284,0.6153491,0.0085224155,0,11
35,0.0,2,0.82361627,0.17590082,0.00048300225,0,3
36,2.0,2,0.0331531,0.006202654,0.96064425,1,11
37,2.0,2,0.012830729,0.014956124,0.97221315,1,12
38,0.0,1,0.3309651,0.5717477,0.09728723,0,14
39,2.0,2,0.03664429,0.12482308,0.8385327,1,3
40,2.0,2,0.08098271,0.08355164,0.8354656,1,9
41,0.0,2,0.13213256,0.1980731,0.6697944,0,12
42,1.0,1,0.03048284,0.9667849,0.0027322315,1,13
43,1.0,2,0.0027082758,0.039437458,0.9578543,0,17
44,2.0,2,0.237765,0.15492018,0.60731477,1,4
45,0.0,2,0.0800692,0.21419004,0.7057408,0,12
46,2.0,2,0.031947892,0.053241014,0.9148111,1,5
47,0.0,0,0.9878565,0.012007426,0.00013600539,1,12
48,2.0,2,0.027466452,0.026875399,0.94565827,1,8
49,1.0,2,0.014796152,0.009182844,0.97602105,0,2
50,2.0,2,0.011310129,0.027040057,0.96164984,1,12
