Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.040657666,0.14546311,0.81387925,1,12
1,2.0,2,0.010836286,0.08292103,0.90624267,1,10
2,0.0,0,0.61023176,0.27200574,0.11776253,1,4
3,2.0,2,0.01685132,0.10054736,0.88260126,1,5
4,2.0,2,0.026249167,0.12145535,0.85229546,1,15
5,2.0,2,0.019512992,0.10709201,0.873395,1,12
6,2.0,2,0.030080136,0.12857455,0.8413453,1,6
7,2.0,2,0.05268649,0.1612529,0.78606063,1,10
8,2.0,2,0.017268809,0.10160378,0.8811274,1,16
9,0.0,2,0.25515738,0.3167922,0.42805043,0,16
10,2.0,2,0.00798856,0.0724456,0.91956586,1,10
11,2.0,2,0.05945262,0.16979758,0.7707498,1,15
12,2.0,2,0.03574859,0.13804674,0.82620466,1,2
13,0.0,2,0.30994585,0.3427989,0.34725523,0,17
14,0.0,2,0.17715256,0.27809796,0.5447495,0,16
15,2.0,2,0.016155696,0.098748095,0.8850962,1,13
16,0.0,1,0.31701034,0.3444426,0.33854708,0,12
17,0.0,2,0.021762686,0.112202965,0.8660344,0,12
18,0.0,0,0.60061854,0.27622628,0.12315516,1,7
19,0.0,0,0.37882292,0.3403601,0.28081697,1,7
20,2.0,2,0.042174265,0.14767432,0.8101514,1,11
21,2.0,2,0.019452486,0.10695231,0.8735951,1,12
22,2.0,2,0.018518092,0.104717985,0.87676394,1,5
23,0.0,2,0.30701232,0.34162322,0.35136443,0,6
24,2.0,2,0.01963834,0.10739192,0.87296975,1,4
25,0.0,0,0.4610844,0.32547686,0.21343881,1,4
26,0.0,0,0.6252586,0.26517847,0.10956293,1,16
27,0.0,0,0.3757118,0.3415476,0.28274062,1,11
28,0.0,0,0.37778115,0.34127882,0.28094003,1,13
29,1.0,2,0.088246204,0.20591606,0.7058377,0,9
30,0.0,2,0.30913216,0.34247336,0.34839448,0,14
31,2.0,2,0.009885813,0.0796296,0.9104846,1,12
32,2.0,2,0.008491291,0.074434824,0.9170739,1,12
33,0.0,2,0.07060105,0.18504627,0.7443527,0,17
