Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00107367,0.0028656523,0.99606067,0,13
1,2,2,0.00013274641,0.00016400033,0.9997032,1,15
2,0,2,0.05625386,0.014697718,0.9290485,0,3
3,2,2,0.085110314,0.032295763,0.8825939,1,10
4,1,2,0.030234912,0.07642921,0.8933359,0,13
5,2,2,0.01161002,0.010321563,0.9780684,1,9
6,2,2,0.00066670665,0.0012460757,0.9980872,1,10
7,2,2,0.000563635,0.0009513043,0.99848515,1,15
8,2,2,0.0018664656,0.005289156,0.9928444,1,14
9,2,2,0.00025313502,0.00043330155,0.9993136,1,10
10,1,2,0.000839731,0.0011458824,0.99801445,0,10
11,2,2,0.00048710406,0.0012314339,0.9982815,1,15
12,2,2,0.0009936733,0.00075809564,0.9982482,1,2
13,1,2,0.004254047,0.0048475806,0.99089843,0,4
14,2,2,0.00030936167,0.000581165,0.99910945,1,9
15,2,2,0.0026432797,0.004376762,0.99297994,1,17
16,2,2,0.0077407914,0.008064209,0.984195,1,3
17,2,2,0.00049072877,0.0007498758,0.9987594,1,11
18,1,2,0.01004926,0.021806037,0.9681447,0,16
19,2,2,0.0004736722,0.00079503667,0.9987313,1,12
20,1,2,0.013024241,0.020985773,0.96599,0,17
21,2,2,0.0014329343,0.001094083,0.99747294,1,2
22,2,2,0.0027873404,0.0013808353,0.9958318,1,2
23,0,2,0.0027228657,0.0014513539,0.99582577,0,2
24,2,2,0.0029915057,0.004925351,0.9920831,1,6
25,2,2,0.001552822,0.0026425805,0.9958046,1,3
26,2,2,0.012585474,0.014805572,0.9726089,1,10
27,0,2,0.10506798,0.091722645,0.8032093,0,11
28,0,2,0.15434073,0.018496107,0.82716316,0,11
29,2,2,0.0020116672,0.004079456,0.99390876,1,6
30,2,2,0.00025800362,0.00033109306,0.99941087,1,5
31,2,2,0.0021416284,0.0042656106,0.9935928,1,7
32,0,2,0.0755289,0.09275157,0.8317195,0,3
33,1,2,0.0062075593,0.014050448,0.979742,0,12
34,2,2,0.0019017347,0.0026548647,0.99544334,1,15
35,0,2,0.026417857,0.03359927,0.93998283,0,9
36,2,2,0.0009812478,0.0010940202,0.9979248,1,9
