Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.006729,0.021598,0.971674,0,13
1,2,2,2,0.000996,0.000837,0.998167,1,15
2,0,2,2,0.004180,0.000392,0.995429,0,3
3,2,2,2,0.001573,0.000333,0.998094,1,10
4,1,2,2,0.001300,0.002073,0.996627,0,13
5,2,2,2,0.000220,0.000297,0.999482,1,9
6,2,2,2,0.000069,0.002825,0.997106,1,10
7,2,2,2,0.005862,0.001395,0.992744,1,15
8,2,2,2,0.026610,0.021532,0.951858,1,14
9,2,2,2,0.001393,0.002590,0.996017,1,10
10,1,2,2,0.013212,0.045341,0.941447,0,10
11,2,2,2,0.007092,0.008097,0.984811,1,15
12,2,2,2,0.012103,0.004432,0.983465,1,2
13,1,2,2,0.002491,0.000775,0.996734,0,4
14,2,2,2,0.000156,0.001005,0.998838,1,9
15,2,2,2,0.001330,0.003917,0.994753,1,17
16,2,2,2,0.000564,0.003694,0.995742,1,3
17,2,2,2,0.000282,0.000716,0.999002,1,11
18,1,2,2,0.000701,0.002334,0.996965,0,16
19,2,2,2,0.013660,0.011272,0.975069,1,12
20,1,2,2,0.014015,0.001827,0.984158,0,17
21,2,2,0,0.071722,0.072484,0.855794,0,2
22,2,2,2,0.004396,0.002500,0.993104,1,2
23,0,2,2,0.012947,0.002354,0.984699,0,2
24,2,2,2,0.000094,0.002361,0.997545,1,6
25,2,2,2,0.001035,0.003336,0.995629,1,3
26,2,2,2,0.000215,0.000435,0.999350,1,10
27,0,2,2,0.002697,0.001033,0.996270,0,11
28,0,2,2,0.003620,0.000509,0.995870,0,11
29,2,2,2,0.000041,0.000492,0.999467,1,6
30,2,2,2,0.003368,0.000752,0.995880,1,5
31,2,2,2,0.009043,0.010318,0.980639,1,7
32,0,2,2,0.002444,0.000166,0.997390,0,3
33,1,2,2,0.000543,0.007000,0.992457,0,12
34,2,2,2,0.023229,0.025339,0.951432,1,15
35,0,2,2,0.003598,0.000579,0.995823,0,9
36,2,2,2,0.000043,0.000436,0.999520,1,9
37,2,2,2,0.000539,0.000294,0.999166,1,12
38,2,2,2,0.003110,0.007740,0.989150,1,12
39,2,2,2,0.000342,0.001858,0.997799,1,15
40,0,1,1,0.001997,0.994789,0.003214,0,6
41,0,2,2,0.003087,0.000880,0.996033,0,5
42,0,2,2,0.000166,0.000668,0.999166,0,15
43,0,2,2,0.001618,0.000583,0.997799,0,17
44,0,2,2,0.000703,0.001652,0.997645,0,14
45,2,2,2,0.001896,0.023150,0.974954,1,12
46,0,0,0,0.991382,0.002081,0.006537,1,17
47,2,2,2,0.000062,0.001030,0.998908,1,12
48,1,2,2,0.000351,0.000822,0.998826,0,5
49,2,2,0,0.040369,0.013217,0.946414,0,3
50,0,1,1,0.137828,0.861726,0.000445,0,9
51,1,2,2,0.001427,0.000700,0.997873,0,17
52,0,2,2,0.001991,0.000588,0.997421,0,12
53,0,0,0,0.983707,0.015454,0.000840,1,4
54,0,2,2,0.003735,0.000846,0.995419,0,17
