Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7411,0.732692,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7617,0.666957,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7715,0.633134,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7783,0.615730,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7725,0.615380,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7829,0.578797,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7869,0.603402,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7884,0.576840,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7877,0.577072,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7851,0.565225,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8003,0.575763,0.192433,0.294887,0.11,0.11,0,0,114,136,147.54,63,52,75.22,inf,254,219.24
54,0.8005,0.582546,0.137165,0.271617,0.12,0.12,0,0,114,131,143.75,63,50,72.29,inf,261,225.96
57,0.7977,0.595177,0.105662,0.262219,0.14,0.14,0,0,114,132,143.74,63,51,75.78,inf,259,222.48
60,0.7834,0.561355,0.104671,0.260330,0.15,0.15,0,0,114,123,130.79,63,39,65.81,inf,280,245.41
63,0.7927,0.573542,0.098467,0.262394,0.17,0.17,0,0,114,130,138.14,63,42,70.98,inf,270,232.88
66,0.7927,0.569652,0.097391,0.262306,0.18,0.18,0,0,114,127,140.13,63,36,60.42,inf,279,241.45
69,0.7874,0.564289,0.112742,0.272302,0.20,0.20,0,0,114,120,132.34,63,38,67.99,inf,284,241.67
