Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0073388875,0.060592458,0.9320687,0,13
1,2,2,0.0020428114,0.0067495923,0.9912076,1,15
2,0,0,0.98918694,0.0004229812,0.010390067,1,3
3,2,2,0.020825671,0.24766624,0.731508,1,10
4,1,2,0.071299665,0.24484529,0.683855,0,13
5,2,2,0.09504711,0.06432812,0.84062487,1,9
6,2,2,0.007467929,0.033185508,0.9593466,1,10
7,2,2,0.0028922874,0.007568458,0.9895392,1,15
8,2,2,0.029099207,0.032996397,0.9379045,1,14
9,2,2,0.0024549325,0.0084854085,0.9890597,1,10
10,1,2,0.023806982,0.036379952,0.9398131,0,10
11,2,2,0.005726748,0.010134634,0.98413855,1,15
12,2,2,0.108011,0.055870775,0.8361182,1,2
13,1,2,0.119041346,0.11698061,0.76397806,0,4
14,2,2,0.00743616,0.032898568,0.9596653,1,9
15,2,2,0.015227742,0.030515822,0.9542565,1,17
16,2,2,0.009939877,0.0072262273,0.98283386,1,3
17,2,2,0.003997016,0.012726681,0.98327625,1,11
18,1,2,0.021760233,0.12369384,0.854546,0,16
19,2,2,0.03796837,0.016774131,0.9452575,1,12
20,1,1,0.3535008,0.602858,0.04364119,1,17
21,2,2,0.12460916,0.078835845,0.796555,1,2
22,2,2,0.22263032,0.09658835,0.6807813,1,2
23,0,2,0.23901984,0.0754345,0.6855457,0,2
24,2,2,0.004999093,0.035503935,0.9594969,1,6
25,2,2,0.0027519413,0.0061545614,0.9910936,1,3
26,2,2,0.015232205,0.07295614,0.91181165,1,10
27,0,0,0.40164638,0.3636412,0.23471238,1,11
28,0,0,0.99058235,0.0018639474,0.0075536887,1,11
29,2,2,0.0016657127,0.011263695,0.9870706,1,6
30,2,2,0.004394492,0.0057163034,0.9898892,1,5
31,2,2,0.04786782,0.04205732,0.9100749,1,7
32,0,0,0.88282,0.021725284,0.09545472,1,3
33,1,2,0.020540327,0.05632561,0.9231341,0,12
34,2,2,0.051430665,0.017441409,0.93112797,1,15
35,0,1,0.1858719,0.62520665,0.18892148,0,9
36,2,2,0.012413889,0.017905004,0.96968114,1,9
37,2,2,0.005311261,0.019875374,0.97481334,1,12
38,2,2,0.01648192,0.022264097,0.961254,1,12
39,2,2,0.14391817,0.18874218,0.6673397,1,15
40,0,1,0.041751962,0.853203,0.10504503,0,6
41,0,0,0.8910996,0.024110174,0.08479021,1,5
42,0,2,0.06575941,0.066340394,0.86790013,0,15
43,0,0,0.9895343,0.004345333,0.006120344,1,17
44,0,2,0.13137014,0.052947458,0.81568235,0,14
45,2,2,0.009673288,0.0107053835,0.9796214,1,12
46,0,2,0.08799692,0.06912719,0.8428759,0,17
47,2,2,0.0015690828,0.00473864,0.9936923,1,12
48,1,2,0.03765313,0.016490398,0.94585645,0,5
49,2,2,0.0077253627,0.01622849,0.97604626,1,3
50,0,0,0.8999927,0.08385609,0.016151115,1,9
51,1,2,0.054256428,0.048343364,0.8974002,0,17
52,0,2,0.032163486,0.21200065,0.75583583,0,12
53,0,0,0.9825347,0.0022015434,0.015263781,1,4
54,0,0,0.7138102,0.24801795,0.03817185,1,17
55,2,2,0.011824963,0.039703835,0.94847125,1,6
56,2,2,0.008682538,0.18481971,0.8064978,1,6
57,0,2,0.09824552,0.24237938,0.6593751,0,4
58,2,2,0.0036037401,0.026062904,0.9703333,1,7
59,0,2,0.002124041,0.006013885,0.99186206,0,15
60,2,2,0.08860525,0.2172441,0.6941506,1,9
61,2,2,0.0018144439,0.002638075,0.9955474,1,3
62,0,2,0.10067736,0.073808,0.8255146,0,17
63,2,2,0.012672395,0.009144299,0.97818327,1,12
64,2,2,0.0065969294,0.011838958,0.9815641,1,17
65,2,2,0.02397734,0.015029216,0.96099335,1,15
66,2,2,0.0029075292,0.0075056925,0.9895867,1,3
67,2,2,0.012275594,0.018950025,0.96877444,1,3
68,1,2,0.05543458,0.2203416,0.72422385,0,15
69,1,2,0.057084735,0.09102744,0.85188776,0,15
70,0,0,0.5363103,0.35514474,0.108544886,1,16
71,2,2,0.119373254,0.054934938,0.82569176,1,2
72,0,0,0.97042835,0.013759074,0.015812548,1,15
73,0,2,0.0041868994,0.008723793,0.9870892,0,5
74,2,2,0.007743047,0.033097915,0.959159,1,10
75,2,2,0.010601407,0.03760269,0.95179594,1,5
76,2,2,0.0026349297,0.0063270223,0.9910381,1,12
77,0,0,0.8316814,0.1410249,0.027293688,1,15
78,2,2,0.0022969767,0.011169996,0.98653305,1,12
79,2,2,0.0098274965,0.032161396,0.95801115,1,9
80,0,0,0.8691949,0.06927771,0.061527338,1,6
81,2,2,0.0056966012,0.01740288,0.9769006,1,16
82,0,2,0.15722458,0.14738311,0.69539225,0,2
83,2,2,0.034915213,0.121345155,0.8437396,1,12
84,2,2,0.0015920037,0.019190853,0.9792172,1,4
85,1,1,0.10340948,0.5736137,0.32297677,1,9
86,2,2,0.009249543,0.01379469,0.9769557,1,5
87,0,0,0.899829,0.07816194,0.02200904,1,15
88,0,2,0.36584207,0.036452558,0.59770536,0,2
89,2,2,0.0050971666,0.018150186,0.9767526,1,6
90,1,2,0.01643459,0.10831156,0.87525386,0,11
91,2,2,0.0167218,0.010024492,0.9732537,1,15
92,1,2,0.21622029,0.22661401,0.55716574,0,7
93,2,2,0.010259532,0.021186098,0.9685544,1,11
94,2,2,0.029665094,0.06990282,0.90043205,1,12
95,1,2,0.34599325,0.11623501,0.5377717,0,3
96,0,0,0.9462567,0.012077222,0.041666154,1,13
97,0,0,0.9351257,0.008379819,0.056494474,1,8
98,0,2,0.47973248,0.01625118,0.50401634,0,3
99,0,0,0.92775905,0.04210265,0.030138215,1,4
100,1,2,0.009463742,0.04549046,0.94504577,0,15
101,0,0,0.55907434,0.28117356,0.15975213,1,9
102,1,2,0.059448414,0.13509068,0.8054608,0,12
103,2,2,0.0033276195,0.03252289,0.96414953,1,13
104,1,0,0.90030885,0.08651652,0.013174587,0,9
105,1,2,0.0034651582,0.04455229,0.9519826,0,5
106,2,2,0.05353494,0.036316402,0.9101486,1,12
107,0,0,0.9471204,0.018576613,0.03430297,1,3
108,2,2,0.014726254,0.060025267,0.9252485,1,9
109,2,2,0.004307261,0.027249938,0.9684428,1,12
110,1,2,0.0056924312,0.2248701,0.76943755,0,6
111,2,0,0.8555702,0.039081883,0.10534798,0,2
112,2,2,0.03533317,0.0149336085,0.9497332,1,5
113,2,2,0.0060189543,0.028569816,0.9654111,1,11
114,2,2,0.04102344,0.10623884,0.8527377,1,10
115,0,0,0.4240091,0.23223425,0.3437567,1,14
116,0,2,0.06393172,0.28507948,0.6509888,0,16
117,1,1,0.34486616,0.45668855,0.19844532,1,14
118,1,2,0.17474703,0.099038064,0.72621495,0,2
119,2,2,0.0074017434,0.03167222,0.9609261,1,15
120,0,0,0.9860898,0.00073423336,0.013175899,1,17
121,2,2,0.011311818,0.017811453,0.97087675,1,15
122,2,2,0.0036913552,0.023699163,0.97260946,1,6
123,0,0,0.9363887,0.024564905,0.03904644,1,16
124,1,2,0.23885609,0.077886574,0.68325734,0,2
125,0,0,0.991608,0.0015121498,0.006879904,1,16
126,0,0,0.9135594,0.0803849,0.0060557546,1,14
127,2,2,0.0040544425,0.031186685,0.9647588,1,6
128,1,2,0.024921848,0.15486087,0.8202174,0,7
129,2,2,0.08525618,0.09816128,0.81658256,1,4
130,1,0,0.66244,0.047164757,0.29039523,0,4
131,0,0,0.97755164,0.019157436,0.0032909485,1,17
132,0,0,0.9569682,0.005188415,0.03784332,1,12
133,1,0,0.8130523,0.17067848,0.01626915,0,7
134,0,0,0.94020945,0.051391188,0.008399394,1,4
135,1,2,0.0045642373,0.019773308,0.9756624,0,17
136,2,2,0.005268738,0.06753358,0.9271976,1,16
137,0,0,0.9670601,0.005092405,0.027847504,1,12
138,0,2,0.050424755,0.044710405,0.9048648,0,7
139,0,2,0.11165806,0.12881877,0.7595232,0,17
140,2,2,0.06482315,0.058779374,0.8763975,1,4
141,2,2,0.0043973345,0.022728954,0.9728737,1,12
142,2,2,0.0065710787,0.008965318,0.9844637,1,12
143,0,0,0.9979291,0.0003710671,0.0016997985,1,12
144,0,2,0.017799225,0.022669224,0.9595316,0,8
145,0,0,0.42475402,0.15364698,0.42159897,1,16
146,1,2,0.0073688533,0.04790642,0.94472474,0,16
147,2,2,0.011163718,0.026943024,0.9618933,1,6
148,2,2,0.015297782,0.01210688,0.9725953,1,17
149,0,0,0.46827286,0.06591568,0.4658115,1,2
150,0,0,0.9819302,0.0005410202,0.017528802,1,3
151,0,2,0.019068401,0.0067968476,0.9741347,0,17
152,1,2,0.03475953,0.37537292,0.58986753,0,4
153,2,2,0.002813636,0.012993024,0.98419327,1,12
154,2,2,0.05517839,0.028503718,0.9163179,1,12
155,0,0,0.96361977,0.0016977506,0.03468251,1,3
156,1,0,0.7622768,0.03688927,0.20083393,0,2
157,2,2,0.0017549577,0.012709915,0.98553514,1,12
158,0,0,0.9955272,0.0011119377,0.0033607297,1,17
159,2,2,0.011633678,0.0623856,0.92598075,1,11
160,2,2,0.030912282,0.010741671,0.95834607,1,17
161,2,2,0.0074777845,0.030710015,0.96181214,1,5
162,1,2,0.012096388,0.09758782,0.8903158,0,11
163,0,0,0.9579216,0.013939133,0.028139219,1,7
164,2,2,0.021179227,0.088797115,0.8900237,1,5
165,0,2,0.109900735,0.08829304,0.8018062,0,2
166,2,2,0.018844428,0.031120276,0.95003533,1,3
167,1,0,0.8522151,0.11081042,0.0369745,0,5
168,0,1,0.07425682,0.5483379,0.37740535,0,5
169,2,0,0.4599496,0.10730114,0.43274918,0,2
170,2,2,0.00062385405,0.0014185554,0.9979576,1,17
171,2,2,0.0064149387,0.010910899,0.9826742,1,10
172,0,0,0.9839144,0.012420874,0.003664752,1,12
173,2,2,0.011839209,0.01225382,0.975907,1,14
174,0,2,0.014817258,0.07830772,0.90687495,0,8
175,0,2,0.003009241,0.030095864,0.96689487,0,12
176,0,2,0.035901684,0.07807893,0.88601935,0,16
177,2,2,0.0026615493,0.0028010083,0.9945374,1,15
178,2,2,0.011151708,0.069996394,0.9188519,1,15
179,2,2,0.024924848,0.057666235,0.9174089,1,9
180,0,0,0.9930521,0.0025108072,0.004437086,1,3
181,2,2,0.025883049,0.056123365,0.9179936,1,5
182,1,2,0.0031393247,0.012557359,0.98430324,0,12
183,1,2,0.01573297,0.15804993,0.8262171,0,9
184,2,2,0.0135886585,0.047017705,0.9393937,1,10
185,0,2,0.19203952,0.12626642,0.68169403,0,2
186,2,2,0.0060574794,0.027656185,0.9662863,1,12
187,0,0,0.91607183,0.07791438,0.0060137496,1,4
188,2,2,0.0030500926,0.038141143,0.95880884,1,5
189,0,0,0.97335434,0.017958343,0.008687425,1,10
190,0,0,0.85549664,0.0640899,0.08041347,1,2
191,2,2,0.00299834,0.018564073,0.97843754,1,12
192,0,0,0.9902955,0.004175505,0.0055290083,1,17
193,2,2,0.0046723094,0.033377193,0.96195054,1,3
194,2,2,0.067786515,0.0168437,0.9153698,1,15
195,2,2,0.0020334367,0.0040931352,0.9938735,1,10
196,0,0,0.9460071,0.010466142,0.043526847,1,17
197,2,2,0.008485668,0.038212076,0.95330226,1,10
198,2,2,0.007981403,0.011644858,0.98037374,1,12
199,0,0,0.9786159,0.012443531,0.008940642,1,17
200,2,2,0.0028867044,0.008926345,0.9881869,1,10
201,2,2,0.011314407,0.059956588,0.928729,1,17
202,0,0,0.9844263,0.0072820284,0.008291689,1,17
203,2,2,0.0013991623,0.008408435,0.9901924,1,9
204,0,2,0.09662384,0.4130902,0.490286,0,16
205,2,2,0.031844847,0.030066315,0.93808883,1,12
206,2,2,0.0054496503,0.030612737,0.9639377,1,10
