Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7668,0.624534,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7791,0.608687,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7869,0.562844,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7892,0.569842,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7919,0.537596,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7990,0.536376,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7962,0.533912,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8025,0.518566,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8083,0.526783,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8166,0.517834,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8113,0.510860,0.798483,0.329102,0.11,0.25,0,0,28,127,134.90,16,59,71.72,inf,256,235.38
54,0.8113,0.508009,0.787617,0.302424,0.12,0.26,0,0,28,125,133.21,16,46,66.38,inf,271,242.42
57,0.8136,0.514488,0.783022,0.286856,0.14,0.28,0,0,28,125,131.32,16,51,60.90,inf,266,249.77
60,0.8186,0.510383,0.780192,0.278711,0.15,0.29,0,0,28,136,143.55,16,67,78.53,inf,239,219.92
63,0.8020,0.511389,0.776991,0.277864,0.17,0.31,0,0,28,104,113.89,16,59,72.20,inf,279,255.91
66,0.8224,0.492409,0.776055,0.282806,0.18,0.32,0,0,28,123,133.21,16,46,58.26,inf,273,250.52
69,0.8212,0.509670,0.773600,0.279159,0.20,0.34,0,0,28,122,134.13,16,50,62.51,inf,270,245.36
72,0.8156,0.485537,0.770273,0.258890,0.21,0.35,0,0,28,112,117.52,16,42,56.64,inf,288,267.83
75,0.8227,0.485282,0.757717,0.247279,0.23,0.37,0,0,28,113,122.69,16,54,64.21,inf,275,255.09
78,0.8219,0.493574,0.757200,0.213433,0.24,0.38,0,0,28,112,119.49,16,36,50.24,inf,294,272.28
81,0.8290,0.488988,0.742750,0.180587,0.26,0.40,0,0,28,113,122.06,16,41,55.51,inf,288,264.43
84,0.8297,0.482977,0.746004,0.162800,0.27,0.41,0,0,28,112,125.96,16,49,58.20,inf,281,257.84
87,0.8214,0.523478,0.736621,0.159163,0.29,0.43,0,0,28,103,115.15,16,42,54.54,inf,297,272.31
90,0.8259,0.486875,0.737095,0.134845,0.30,0.44,0,0,28,101,112.04,16,43,54.05,inf,298,275.91
93,0.8249,0.491539,0.732529,0.134267,0.32,0.46,0,0,28,99,110.34,16,43,49.24,inf,300,282.43
96,0.8222,0.478866,0.728323,0.129712,0.33,0.47,0,0,28,100,108.26,16,42,53.30,inf,300,280.44
