Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,1.7547104e-06,1.5886342e-06,0.99999666,0,13
1,2,2,2.39148e-06,2.7504852e-06,0.9999949,1,15
2,0,2,9.820487e-07,1.6946068e-07,0.9999989,0,3
3,2,2,1.2416984e-07,2.0397157e-07,0.99999964,1,10
4,1,2,1.2330134e-06,1.6774477e-05,0.999982,0,13
5,2,2,1.2825248e-07,3.9837624e-07,0.9999995,1,9
6,2,2,7.8847194e-08,1.0744362e-06,0.9999988,1,10
7,2,2,2.4654214e-06,2.66754e-07,0.99999726,1,15
8,2,2,3.5765222e-06,3.5441252e-07,0.99999607,1,14
9,2,2,0.00035520838,3.9134416e-06,0.9996408,1,10
10,1,2,1.1363222e-07,3.2605755e-07,0.9999995,0,10
11,2,2,9.036473e-08,1.8075169e-06,0.9999981,1,15
12,2,2,2.578437e-07,2.2107734e-07,0.9999995,1,2
13,1,2,2.4391218e-05,4.5221415e-07,0.9999751,0,4
14,2,2,1.1729822e-07,4.8876313e-07,0.9999994,1,9
15,2,2,0.013283291,4.092487e-05,0.9866758,1,17
16,2,2,2.5471138e-06,5.6481014e-07,0.9999969,1,3
17,2,2,0.0014576853,1.1005899e-06,0.99854124,1,11
18,1,2,1.0202474e-07,1.2103457e-06,0.9999987,0,16
19,2,2,3.3522815e-07,1.1449881e-06,0.99999845,1,12
20,1,2,1.2539033e-05,5.6937934e-06,0.99998176,0,17
21,2,2,1.1205085e-06,1.9083573e-06,0.999997,1,2
22,2,2,1.416069e-07,4.5684945e-07,0.9999994,1,2
23,0,2,1.4191444e-05,1.1483729e-05,0.99997437,0,2
24,2,2,2.2834784e-07,2.783537e-06,0.999997,1,6
25,2,2,1.7448365e-07,3.8293165e-06,0.99999607,1,3
26,2,2,2.3238441e-07,8.832847e-07,0.9999989,1,10
27,0,2,1.10191046e-07,5.3717247e-07,0.9999993,0,11
28,0,0,0.9999721,3.6643388e-07,2.7524891e-05,1,11
29,2,2,9.194103e-08,3.2225762e-07,0.9999995,1,6
30,2,2,7.1502263e-06,3.321574e-07,0.9999925,1,5
31,2,2,1.43047255e-05,9.889405e-07,0.99998474,1,7
32,0,2,4.689972e-07,5.026191e-07,0.99999905,0,3
33,1,2,1.7924432e-07,4.6633204e-07,0.9999993,0,12
34,2,2,1.056431e-06,8.231942e-07,0.9999981,1,15
35,0,1,0.00047995214,0.9995161,3.8637645e-06,0,9
36,2,2,6.45633e-07,3.4314272e-07,0.99999905,1,9
37,2,2,1.1922118e-05,3.2529832e-07,0.9999877,1,12
38,2,2,5.1461456e-07,2.4324325e-07,0.9999993,1,12
39,2,2,7.498026e-08,6.075403e-07,0.9999993,1,15
40,0,2,3.131955e-07,1.3172111e-06,0.99999833,0,6
41,0,0,0.99999654,2.3171664e-07,3.2056482e-06,1,5
42,0,2,1.0425437e-06,2.6033038e-07,0.9999987,0,15
43,0,0,0.9999989,4.83252e-07,6.5070606e-07,1,17
44,0,2,2.2143797e-07,2.9396047e-06,0.9999968,0,14
45,2,2,3.0216484e-07,7.684256e-06,0.999992,1,12
46,0,2,7.244155e-07,5.5455e-07,0.9999987,0,17
47,2,2,5.286679e-08,1.1511659e-06,0.9999988,1,12
48,1,2,2.4707597e-07,1.6065202e-07,0.99999964,0,5
49,2,2,2.7645999e-07,1.3320048e-06,0.99999845,1,3
50,0,2,2.5148148e-07,1.5858983e-07,0.99999964,0,9
51,1,2,6.730118e-07,1.2603333e-07,0.99999917,0,17
52,0,2,2.8355356e-07,6.672307e-07,0.99999905,0,12
53,0,1,1.6320166e-05,0.99997365,1.0065211e-05,0,4
54,0,2,1.8701724e-06,1.5231758e-07,0.999998,0,17
55,2,2,4.235164e-06,5.371154e-07,0.9999951,1,6
56,2,2,1.1884671e-07,4.772898e-07,0.9999994,1,6
57,0,2,2.1787494e-07,3.15321e-07,0.9999994,0,4
58,2,2,7.897441e-08,6.484637e-07,0.9999993,1,7
59,0,2,1.0025726e-07,1.6567124e-07,0.99999976,0,15
60,2,2,4.057323e-07,5.4733687e-07,0.99999905,1,9
61,2,2,1.3493708e-07,4.9171086e-07,0.9999994,1,3
62,0,2,2.4497442e-07,3.8871262e-06,0.9999958,0,17
63,2,2,3.8625325e-07,9.0984497e-07,0.9999987,1,12
64,2,2,2.4298615e-07,3.329834e-07,0.9999994,1,17
65,2,2,1.8143325e-07,2.776413e-06,0.999997,1,15
66,2,2,6.1269645e-08,4.2339482e-07,0.9999994,1,3
67,2,2,1.8048368e-07,1.067269e-06,0.9999987,1,3
68,1,2,2.7415354e-06,1.3810983e-07,0.99999714,0,15
69,1,2,3.6068775e-07,2.0228167e-06,0.9999976,0,15
70,0,2,2.9812756e-07,5.2263124e-07,0.99999917,0,16
71,2,2,2.6786256e-07,1.3013262e-07,0.99999964,1,2
72,0,0,0.9998566,7.916576e-06,0.00013551171,1,15
73,0,2,4.604869e-06,2.4597882e-06,0.99999285,0,5
74,2,2,1.0039789e-07,2.7576544e-07,0.99999964,1,10
75,2,2,8.091783e-08,1.3446687e-06,0.99999857,1,5
76,2,2,6.478142e-08,7.8343334e-07,0.99999905,1,12
77,0,2,2.0478201e-07,1.9176232e-06,0.99999785,0,15
78,2,2,2.186188e-07,4.241226e-07,0.9999993,1,12
79,2,2,4.0823306e-07,1.4506934e-06,0.9999982,1,9
80,0,1,5.661994e-06,0.9999211,7.325101e-05,0,6
81,2,2,0.00017782296,2.746318e-06,0.99981946,1,16
82,0,2,1.2294317e-06,1.877866e-06,0.9999969,0,2
83,2,2,1.2078111e-07,7.886379e-07,0.99999905,1,12
84,2,2,5.6076294e-07,2.2236886e-06,0.99999714,1,4
