Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.0028963436,0.0051915804,0.9919121,0,13
1,2,2,0.00025401535,0.00022232106,0.99952364,1,15
2,0,2,0.00046626502,3.9081762e-05,0.9994947,0,3
3,2,2,0.00015936246,0.00010567505,0.99973494,1,10
4,1,2,0.0003084158,0.00043532482,0.9992563,0,13
5,2,2,0.00010017452,9.394502e-05,0.999806,1,9
6,2,2,0.0024100824,0.0015475469,0.9960424,1,10
7,2,2,0.009951086,0.0041263294,0.9859226,1,15
8,2,2,0.034802746,0.030421847,0.9347755,1,14
9,2,2,0.0077291755,0.0020150887,0.9902558,1,10
10,1,2,0.0029321248,0.0019763361,0.99509156,0,10
11,2,2,0.011647526,0.0038635328,0.98448896,1,15
12,2,2,0.0010943454,0.0003551966,0.9985505,1,2
13,1,2,0.004978908,0.0024084442,0.9926126,0,4
14,2,2,0.0042059496,0.0025829792,0.9932111,1,9
15,2,2,0.033716857,0.017638193,0.94864494,1,17
16,2,2,0.0007437419,0.0010099448,0.9982463,1,3
17,2,2,0.0016842084,0.0005215178,0.9977944,1,11
18,1,2,0.00030271534,0.00011237038,0.999585,0,16
19,2,2,0.006879564,0.0025434576,0.990577,1,12
20,1,2,0.00038090468,0.00022670277,0.9993924,0,17
21,2,2,0.0012995985,0.00042732814,0.998273,1,2
22,2,2,0.00090047525,0.00023459284,0.998865,1,2
23,0,2,0.002404538,0.00054851704,0.997047,0,2
24,2,2,0.00047011737,0.0015244706,0.99800533,1,6
25,2,2,0.012346581,0.006615285,0.98103815,1,3
26,2,2,0.00027039897,0.000106741034,0.9996228,1,10
27,0,2,0.00031339808,0.0001645019,0.9995221,0,11
28,0,2,0.0002754952,4.5723253e-05,0.99967873,0,11
29,2,2,0.0044742036,0.011331877,0.984194,1,6
30,2,2,0.006595317,0.0013748142,0.9920299,1,5
31,2,2,0.0016738521,0.0011135975,0.99721247,1,7
32,0,2,0.0004914834,0.00020893854,0.9992995,0,3
33,1,2,0.0004266753,0.00030508655,0.99926823,0,12
34,2,2,0.021988282,0.0075533506,0.9704583,1,15
35,0,2,0.00016648223,7.04842e-05,0.9997631,0,9
36,2,2,0.00018277614,0.00020629246,0.99961096,1,9
37,2,2,0.0020350576,0.0010371298,0.9969278,1,12
38,2,2,0.0036842478,0.0011873286,0.9951284,1,12
39,2,2,0.00022885141,7.336775e-05,0.9996978,1,15
40,0,2,0.00035120995,0.00012353367,0.9995252,0,6
41,0,2,0.00050131785,3.4294582e-05,0.99946433,0,5
