Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.004445912,0.010036762,0.9855173,0,13
1,2,2,0.0028283861,0.004712671,0.9924589,1,15
2,0,0,1.0,2.8751153e-12,1.4992245e-10,1,3
3,2,1,3.9723464e-08,0.9999989,1.0390341e-06,0,10
4,1,2,0.004380327,0.013481902,0.9821378,0,13
5,2,2,0.002863197,0.002162972,0.9949738,1,9
6,2,2,0.00082997914,0.0329416,0.96622837,1,10
7,2,2,0.0024594795,0.0035592522,0.9939812,1,15
8,2,2,0.021118283,0.0077402997,0.97114146,1,14
9,2,2,0.0008590719,0.0003521783,0.9987888,1,10
10,1,2,0.0007841016,0.0013532751,0.99786264,0,10
11,2,2,0.004440721,0.0043781656,0.99118114,1,15
12,2,2,0.012741969,0.012598781,0.9746593,1,2
13,1,2,0.024287984,0.0036100969,0.97210187,0,4
14,2,2,0.005222248,0.0050612013,0.9897165,1,9
15,2,2,0.004355245,0.0026598587,0.99298483,1,17
16,2,2,0.0060177506,0.0071662692,0.986816,1,3
17,2,2,0.0014654648,0.0017656259,0.99676895,1,11
18,1,2,0.15967001,0.00092322734,0.83940685,0,16
19,2,2,0.0011870521,0.0026411433,0.9961718,1,12
20,1,0,0.9930916,0.0069084167,3.5411127e-12,0,17
21,2,2,0.009098911,0.39911297,0.5917882,1,2
22,2,2,0.009127446,0.035252087,0.9556205,1,2
23,0,0,0.50042427,0.0036026505,0.49597314,1,2
24,2,2,0.00024856383,0.0024538853,0.9972976,1,6
25,2,2,0.0019096797,0.001566487,0.9965239,1,3
26,2,2,0.19704935,0.00155082,0.8013998,1,10
27,0,0,0.78948945,0.04648254,0.16402793,1,11
28,0,0,0.99926096,5.737342e-05,0.0006816655,1,11
29,2,2,0.0024027997,0.007041276,0.99055594,1,6
30,2,2,0.00017450431,0.00063628086,0.9991892,1,5
31,2,2,0.25650382,0.024794657,0.7187015,1,7
32,0,2,0.16384962,0.016080387,0.82007,0,3
33,1,2,0.07938002,0.0046892916,0.9159307,0,12
