Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7766,0.632311,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7861,0.583566,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7955,0.567738,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.8008,0.574287,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8038,0.543683,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8098,0.560993,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8116,0.557332,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8207,0.546218,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8207,0.512232,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8159,0.508900,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8169,0.536267,0.692618,0.510741,0.11,0.14,0,0,43,128,139.80,24,47,71.09,inf,267,231.12
54,0.8141,0.520607,0.672497,0.503027,0.12,0.16,0,0,43,129,135.70,24,38,61.35,inf,275,244.95
57,0.8202,0.528181,0.668204,0.493293,0.14,0.17,0,0,43,142,151.26,24,36,65.28,inf,264,225.45
60,0.8234,0.501992,0.660397,0.499733,0.15,0.19,0,0,43,131,142.85,24,40,65.87,inf,271,233.28
63,0.8247,0.514196,0.648764,0.489720,0.17,0.20,0,0,43,144,154.34,24,34,56.23,inf,264,231.42
66,0.8227,0.532150,0.652042,0.485145,0.18,0.22,0,0,43,138,146.57,24,31,59.25,inf,273,236.17
69,0.8196,0.538600,0.644440,0.479089,0.20,0.23,0,0,43,127,137.22,24,33,55.89,inf,282,248.89
72,0.8252,0.539424,0.639286,0.479418,0.21,0.25,0,0,43,139,146.60,24,33,57.35,inf,270,238.05
75,0.8259,0.535040,0.631819,0.492102,0.23,0.26,0,0,43,138,150.77,24,28,49.57,inf,276,241.66
78,0.8282,0.506535,0.626556,0.486877,0.24,0.28,0,0,43,146,157.16,24,26,51.72,inf,270,233.12
81,0.8176,0.507303,0.625789,0.477872,0.26,0.29,0,0,43,126,138.63,24,27,47.90,inf,289,255.48
84,0.8199,0.495175,0.609858,0.500622,0.27,0.31,0,0,43,135,142.47,24,26,48.33,inf,281,251.20
87,0.8139,0.503771,0.607366,0.481279,0.29,0.32,0,0,43,129,136.88,24,19,41.74,inf,294,263.38
90,0.8325,0.501410,0.601535,0.493582,0.30,0.34,0,0,43,142,151.95,24,26,47.39,inf,274,242.66
93,0.8272,0.500979,0.573576,0.505426,0.32,0.35,0,0,43,140,148.70,24,18,41.40,inf,284,251.90
96,0.8202,0.504810,0.564431,0.508099,0.33,0.37,0,0,43,131,140.74,24,16,44.12,inf,295,257.15
99,0.8108,0.534466,0.549240,0.501085,0.35,0.38,0,0,43,125,136.84,24,13,31.89,inf,304,273.27
102,0.8275,0.529983,0.521633,0.501220,0.36,0.40,0,0,43,143,152.39,24,8,34.61,inf,291,255.00
105,0.8247,0.514121,0.501692,0.508077,0.38,0.41,0,0,43,141,147.86,24,7,32.27,inf,294,261.87
108,0.8307,0.592302,0.476916,0.509258,0.39,0.43,0,0,43,140,145.83,24,7,32.97,inf,295,263.20
111,0.8108,0.516844,0.431468,0.536308,0.41,0.44,0,0,43,141,146.44,24,2,22.25,inf,299,273.31
114,0.8096,0.538012,0.392936,0.532760,0.42,0.46,0,0,43,139,145.13,24,1,21.09,inf,302,275.78
117,0.8013,0.529758,0.442154,0.514996,0.44,0.47,0,0,43,122,129.91,24,2,24.25,inf,318,287.84
120,0.8139,0.534187,0.440956,0.509236,0.45,0.49,0,0,43,131,140.25,24,0,23.73,inf,311,278.01
123,0.8222,0.537632,0.452750,0.512923,0.47,0.50,0,0,43,134,143.10,24,0,21.74,inf,308,277.16
126,0.8189,0.495153,0.471128,0.515070,0.48,0.52,0,0,43,122,129.77,24,0,25.95,inf,320,286.28
129,0.8234,0.544193,0.492998,0.502177,0.50,0.53,0,0,43,127,138.01,24,1,24.23,inf,314,279.76
132,0.8307,0.506583,0.522114,0.508157,0.51,0.55,0,0,43,127,137.56,24,0,23.43,inf,315,281.00
135,0.8149,0.499322,0.475990,0.489051,0.53,0.56,0,0,43,119,127.52,24,0,25.15,inf,323,289.34
138,0.8222,0.487518,0.489575,0.490534,0.54,0.58,0,0,43,121,132.07,24,0,24.37,inf,321,285.56
141,0.8060,0.542832,0.495978,0.488362,0.56,0.59,0,0,43,115,124.11,24,1,21.18,inf,326,296.71
144,0.8126,0.512946,0.465311,0.474104,0.57,0.61,0,0,43,116,124.61,24,1,23.63,inf,325,293.76
147,0.8149,0.551331,0.495492,0.467840,0.59,0.62,0,0,43,116,123.61,24,0,22.24,inf,326,296.15
150,0.8154,0.547575,0.498544,0.464942,0.60,0.64,0,0,43,116,126.50,24,0,20.38,inf,326,295.11
153,0.8156,0.513337,0.495920,0.464115,0.62,0.65,0,0,43,116,124.41,24,0,21.35,inf,326,296.24
156,0.8025,0.559670,0.525259,0.450928,0.63,0.67,0,0,43,113,119.06,24,1,18.68,inf,328,304.26
159,0.8118,0.541820,0.519904,0.447147,0.65,0.68,0,0,43,114,119.35,24,0,20.71,inf,328,301.94
162,0.8144,0.515048,0.515153,0.443599,0.66,0.70,0,0,43,112,121.27,24,1,19.90,inf,329,300.83
165,0.8267,0.549518,0.498265,0.435080,0.68,0.71,0,0,43,114,122.88,24,1,24.98,inf,327,294.13
168,0.8227,0.537931,0.487592,0.424851,0.69,0.73,0,0,43,113,121.71,24,0,23.18,inf,329,297.11
171,0.8191,0.553537,0.471347,0.408308,0.71,0.74,0,0,43,108,113.11,24,3,26.74,inf,331,302.15
174,0.7982,0.513138,0.499089,0.404027,0.72,0.76,0,0,43,102,103.75,24,2,29.36,inf,338,308.89
177,0.8096,0.558591,0.430808,0.355482,0.74,0.77,0,0,43,99,106.69,24,2,25.90,inf,341,309.41
180,0.7821,0.557990,0.378403,0.345700,0.75,0.79,0,0,43,90,95.77,24,2,24.70,inf,350,321.53
183,0.7093,0.617331,0.283325,0.427480,0.77,0.80,0,0,43,58,76.23,24,4,25.02,inf,380,340.75
186,0.6612,0.688358,0.068781,0.724891,0.78,0.82,1,1,43,48,56.71,24,9,28.24,inf,385,357.05
