Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.004668742,0.05354653,0.9417848,0,13
1,2,2,0.0018396848,0.017240567,0.98091966,1,15
2,0,0,0.975154,0.0145735135,0.010272604,1,3
3,2,2,0.024421306,0.018338477,0.9572402,1,10
4,1,2,0.02235497,0.030928336,0.9467166,0,13
5,2,2,0.023865726,0.022493877,0.9536404,1,9
6,2,2,0.0069659096,0.05740545,0.93562853,1,10
7,2,2,0.00065684883,0.005301384,0.99404174,1,15
8,2,2,0.015801048,0.029771723,0.95442724,1,14
9,2,2,0.00075781404,0.000769345,0.99847275,1,10
10,1,2,0.015200783,0.028079752,0.95671946,0,10
11,2,2,0.0011829676,0.0054043806,0.9934127,1,15
12,2,2,0.065449,0.07172602,0.862825,1,2
13,1,2,0.04431596,0.059415527,0.8962686,0,4
14,2,2,0.0062298207,0.009859894,0.9839103,1,9
15,2,2,0.0027788717,0.026611937,0.9706091,1,17
16,2,2,0.0047505572,0.06452944,0.93072,1,3
17,2,2,0.0021371718,0.0043641734,0.9934987,1,11
18,1,2,0.06623912,0.12767814,0.8060827,0,16
19,2,2,0.010235504,0.013730195,0.97603434,1,12
20,1,0,0.64169776,0.2683802,0.08992208,0,17
21,2,2,0.04097551,0.08149749,0.877527,1,2
22,2,2,0.060085572,0.01804352,0.9218708,1,2
23,0,2,0.19360915,0.050782986,0.75560784,0,2
24,2,2,0.008377309,0.04625438,0.94536835,1,6
25,2,2,0.00079904374,0.0039898576,0.9952112,1,3
26,2,2,0.043336827,0.091240734,0.8654224,1,10
27,0,2,0.2623989,0.32902595,0.40857518,0,11
28,0,2,0.36496595,0.002069618,0.63296443,0,11
29,2,2,0.00011004228,0.009644868,0.9902451,1,6
30,2,2,0.0003330619,0.00021622935,0.99945074,1,5
31,2,2,0.038336284,0.035715356,0.92594826,1,7
32,0,0,0.438875,0.20614482,0.35498017,1,3
33,1,2,0.006641602,0.057697628,0.9356608,0,12
34,2,2,0.013406315,0.005698487,0.9808952,1,15
35,0,2,0.2011125,0.15985166,0.63903594,0,9
36,2,2,0.0039194194,0.0045729536,0.99150765,1,9
37,2,2,0.0012434606,0.009068914,0.9896876,1,12
38,2,2,0.015879028,0.0064747636,0.9776462,1,12
39,2,2,0.11212918,0.078986615,0.8088842,1,15
40,0,2,0.16594683,0.2542233,0.5798299,0,6
41,0,2,0.41716227,0.005869737,0.57696795,0,5
42,0,2,0.015601105,0.08886829,0.8955306,0,15
43,0,0,0.5254069,0.012011981,0.46258113,1,17
44,0,2,0.03620496,0.058701877,0.9050932,0,14
45,2,2,0.003846343,0.0065474752,0.9896062,1,12
46,0,2,0.09048909,0.023399439,0.88611144,0,17
47,2,2,0.00022424836,0.0020092744,0.9977665,1,12
48,1,2,0.010257484,0.064815596,0.92492694,0,5
49,2,2,0.017951481,0.03259346,0.949455,1,3
50,0,0,0.69572634,0.2543979,0.04987577,1,9
51,1,2,0.014761045,0.029066253,0.95617276,0,17
52,0,2,0.02522709,0.09889688,0.875876,0,12
53,0,0,0.67804193,0.009681107,0.31227696,1,4
54,0,0,0.7064008,0.20489484,0.08870431,1,17
55,2,2,0.006363181,0.0054659895,0.98817086,1,6
56,2,2,0.015148946,0.028166262,0.9566849,1,6
57,0,2,0.117054306,0.07339421,0.8095515,0,4
58,2,2,0.00222709,0.013952254,0.9838207,1,7
59,0,2,0.0020174237,0.0035408037,0.9944418,0,15
60,2,2,0.10028719,0.03573768,0.86397517,1,9
61,2,2,0.0025021192,0.008903702,0.9885943,1,3
62,0,2,0.08984001,0.06929826,0.84086174,0,17
63,2,2,0.004463743,0.0029720129,0.99256426,1,12
64,2,2,0.004309317,0.014075843,0.9816149,1,17
65,2,2,0.027729694,0.025487235,0.94678307,1,15
66,2,2,0.0022812942,0.03202299,0.9656957,1,3
67,2,2,0.042156577,0.062160913,0.89568245,1,3
