Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.022530796,0.3086104,0.66885877,1,12
1,2.0,2,0.0008455219,0.011373712,0.9877808,1,10
2,0.0,2,0.4717999,0.010622102,0.517578,0,4
3,2.0,2,0.002282957,0.021930138,0.9757869,1,5
4,2.0,2,0.0122895315,0.27355817,0.7141523,1,15
5,2.0,2,0.0036790308,0.055961918,0.9403591,1,12
6,2.0,2,0.017860027,0.2246292,0.7575108,1,6
7,2.0,2,0.023046415,0.028674547,0.948279,1,10
8,2.0,2,5.1573174e-05,0.008259215,0.9916892,1,16
9,0.0,1,0.22626689,0.56653893,0.20719418,0,16
10,2.0,2,0.00013727346,0.010235894,0.98962677,1,10
11,2.0,2,0.017471919,0.018801162,0.9637268,1,15
12,2.0,2,0.006198889,0.12906758,0.8647335,1,2
13,0.0,1,0.3850536,0.38602898,0.22891745,0,17
14,0.0,0,0.49554515,0.26957375,0.23488104,1,16
15,2.0,2,0.000785402,0.09174396,0.90747064,1,13
16,0.0,0,0.9159118,0.00044432428,0.08364398,1,12
17,0.0,2,0.023497539,0.119273126,0.85722935,0,12
18,0.0,0,0.9725115,1.8960403e-05,0.027469546,1,7
19,0.0,0,0.795889,0.034685627,0.16942538,1,7
20,2.0,2,0.02697681,0.09532717,0.87769604,1,11
21,2.0,2,0.0024819595,0.047629975,0.949888,1,12
22,2.0,2,0.022426648,0.024542656,0.95303077,1,5
23,0.0,0,0.6471241,0.010398312,0.3424776,1,6
24,2.0,2,0.00459332,0.037233334,0.95817333,1,4
25,0.0,0,0.68376553,0.010355372,0.30587915,1,4
26,0.0,0,0.5430877,0.009919271,0.44699305,1,16
27,0.0,0,0.6044707,0.010562448,0.38496682,1,11
28,0.0,1,0.30016834,0.5112224,0.18860926,0,13
29,1.0,2,0.020544458,0.28381845,0.69563705,0,9
30,0.0,2,0.30944186,0.018260976,0.6722972,0,14
31,2.0,2,0.0001749008,0.0009143453,0.9989108,1,12
32,2.0,2,0.00023155825,0.0025893704,0.99717903,1,12
33,0.0,2,0.056743912,0.118669435,0.82458663,0,17
34,0.0,1,0.23333941,0.5632291,0.2034315,0,11
35,0.0,2,0.12757038,0.4175485,0.4548811,0,3
36,2.0,2,0.0037335288,0.010539065,0.98572737,1,11
37,2.0,2,0.00054020155,0.00904202,0.9904178,1,12
38,0.0,2,0.1102067,0.23840196,0.6513913,0,14
39,2.0,2,0.0057399445,0.2022149,0.7920452,1,3
40,2.0,2,0.0600247,0.09506629,0.844909,1,9
41,0.0,1,0.22483213,0.44640967,0.3287582,0,12
