Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.015161663,0.017349502,0.9674888,0,13
1,2,2,0.021102153,0.011575925,0.96732193,1,15
2,0,2,0.038598552,0.0021757514,0.9592257,0,3
3,2,2,0.07796193,0.016009722,0.90602833,1,10
4,1,2,0.040892202,0.07355874,0.88554907,0,13
5,2,2,0.068710044,0.05837683,0.8729131,1,9
6,2,2,0.008331908,0.0069381134,0.98472995,1,10
7,2,2,0.0023736523,0.001936768,0.9956896,1,15
8,2,2,0.0047424366,0.005452421,0.9898052,1,14
9,2,2,0.0033340445,0.0023480693,0.9943178,1,10
10,1,2,0.022117788,0.014984412,0.9628977,0,10
11,2,2,0.003307336,0.0024287072,0.99426395,1,15
12,2,2,0.037298404,0.010690084,0.9520116,1,2
13,1,2,0.026124854,0.025059357,0.9488158,0,4
14,2,2,0.0025004675,0.0017096428,0.99578995,1,9
15,2,2,0.017741445,0.018411724,0.96384686,1,17
16,2,2,0.005616578,0.007472287,0.9869112,1,3
17,2,2,0.0016914284,0.0007966825,0.99751186,1,11
18,1,2,0.04178958,0.047240812,0.9109696,0,16
19,2,2,0.0015615823,0.00045813405,0.9979803,1,12
20,1,2,0.050774887,0.030566579,0.9186585,0,17
21,2,2,0.025431415,0.006857708,0.9677109,1,2
22,2,2,0.03781452,0.0090638045,0.9531217,1,2
23,0,2,0.01995651,0.0039483905,0.9760951,0,2
24,2,2,0.012992124,0.015569568,0.97143835,1,6
25,2,2,0.011046958,0.021776259,0.96717674,1,3
26,2,2,0.02167128,0.013525704,0.964803,1,10
27,0,2,0.19265677,0.12826653,0.6790767,0,11
28,0,2,0.15194286,0.011213191,0.8368439,0,11
29,2,2,0.00362617,0.0035495437,0.9928243,1,6
30,2,2,0.0008626259,0.0008684913,0.99826884,1,5
31,2,2,0.011723703,0.013174828,0.9751015,1,7
32,0,2,0.23122288,0.08177658,0.6870005,0,3
33,1,2,0.01214271,0.007858483,0.9799989,0,12
34,2,2,0.010016612,0.006335749,0.98364764,1,15
35,0,2,0.20477132,0.09549218,0.6997365,0,9
36,2,2,0.002342701,0.0009001888,0.9967571,1,9
37,2,2,0.009350525,0.011936954,0.97871256,1,12
38,2,2,0.01094761,0.0063690655,0.9826833,1,12
39,2,2,0.029879024,0.032814797,0.93730617,1,15
40,0,2,0.12798023,0.025458362,0.8465614,0,6
41,0,2,0.16779988,0.04102586,0.7911743,0,5
42,0,2,0.024684038,0.04471525,0.93060064,0,15
43,0,2,0.10079684,0.0063989745,0.8928042,0,17
44,0,2,0.072162345,0.037512314,0.89032537,0,14
45,2,2,0.002510974,0.0024426647,0.9950464,1,12
46,0,2,0.07248588,0.03546677,0.8920474,0,17
47,2,2,0.001603685,0.0011797416,0.9972166,1,12
48,1,2,0.034252442,0.024993455,0.94075406,0,5
49,2,2,0.010611814,0.015686013,0.9737021,1,3
50,0,2,0.14588222,0.038327083,0.81579065,0,9
51,1,2,0.08188238,0.06168699,0.85643065,0,17
52,0,2,0.13773496,0.17488614,0.68737894,0,12
53,0,2,0.112274855,0.01290115,0.8748239,0,4
54,0,2,0.101205826,0.06291508,0.83587915,0,17
55,2,2,0.00914196,0.008810984,0.9820471,1,6
56,2,2,0.05289272,0.049035776,0.8980715,1,6
57,0,2,0.011024456,0.008223215,0.9807523,0,4
58,2,2,0.0012067694,0.0014632209,0.99733007,1,7
59,0,2,0.0010612685,0.0005652859,0.9983734,0,15
60,2,2,0.0032395134,0.002634383,0.9941261,1,9
61,2,2,0.006439129,0.00986589,0.9836949,1,3
62,0,2,0.16939797,0.08938015,0.7412219,0,17
