Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.03860463,0.16258943,0.79880595,1,12
1,2.0,2,6.573185e-06,3.3239958e-05,0.9999602,1,10
2,0.0,0,0.9843375,0.008593768,0.0070686433,1,4
3,2.0,2,5.7473353e-06,0.0070263343,0.99296784,1,5
4,2.0,2,0.008051023,0.27377626,0.71817267,1,15
5,2.0,2,0.00019950734,0.059834152,0.9399664,1,12
6,2.0,1,0.012679046,0.84985113,0.13746981,0,6
7,2.0,2,9.0333515e-06,3.5381556e-06,0.99998736,1,10
8,2.0,2,2.5117703e-12,5.332011e-05,0.9999467,1,16
9,0.0,0,0.83010155,0.16632232,0.003576044,1,16
10,2.0,2,2.0922135e-08,0.00013090417,0.9998691,1,10
11,2.0,2,0.0037797894,6.9158614e-06,0.99621326,1,15
12,2.0,2,0.00017034964,0.049103405,0.9507263,1,2
13,0.0,2,0.18199833,0.25447354,0.5635281,0,17
14,0.0,1,0.092718355,0.88248754,0.024794115,0,16
15,2.0,2,3.51193e-06,0.0067736492,0.99322283,1,13
16,0.0,0,0.9995598,0.0003690919,7.100389e-05,1,12
17,0.0,1,0.05313483,0.8446698,0.10219535,0,12
18,0.0,0,0.9962984,0.0006058483,0.0030957875,1,7
19,0.0,0,0.9832078,0.013929546,0.0028626842,1,7
20,2.0,2,0.0020298085,0.0005674318,0.9974027,1,11
21,2.0,2,1.5038012e-05,0.053728003,0.946257,1,12
22,2.0,2,0.06145096,0.009677562,0.9288714,1,5
23,0.0,0,0.9959144,0.0010832979,0.0030022955,1,6
24,2.0,2,1.2999303e-05,0.0018627428,0.9981243,1,4
25,0.0,0,0.99074566,0.0065556397,0.002698773,1,4
26,0.0,0,0.9998673,2.2404916e-05,0.00011024205,1,16
27,0.0,0,0.99650687,0.003035921,0.00045719778,1,11
28,0.0,0,0.99722666,0.002313411,0.00045993805,1,13
29,1.0,2,0.0055568735,0.41399625,0.5804469,0,9
30,0.0,0,0.8862948,0.005334095,0.10837115,1,14
31,2.0,2,1.2415135e-08,1.1486564e-09,1.0,1,12
32,2.0,2,1.0192351e-06,6.1737785e-07,0.99999833,1,12
33,0.0,2,0.011381823,0.04432251,0.94429564,0,17
34,0.0,1,0.013234896,0.978746,0.008019098,0,11
35,0.0,0,0.85307455,0.06691844,0.08000691,1,3
36,2.0,2,0.00016896149,1.230926e-05,0.99981874,1,11
37,2.0,2,1.9898648e-07,1.6586613e-06,0.9999981,1,12
38,0.0,1,0.19813283,0.53977853,0.26208863,0,14
39,2.0,2,0.0007455195,0.25209254,0.747162,1,3
40,2.0,2,0.04362539,0.16081598,0.79555863,1,9
41,0.0,1,0.044897567,0.79135287,0.16374956,0,12
42,1.0,1,4.8770158e-05,0.9989196,0.0010316193,1,13
43,1.0,2,1.1764357e-06,0.0023407186,0.99765813,0,17
44,2.0,2,0.0013304356,0.0002663658,0.99840325,1,4
45,0.0,2,0.046119194,0.11743326,0.8364475,0,12
46,2.0,2,0.00046521044,0.003488892,0.9960459,1,5
47,0.0,0,0.98291636,0.012976283,0.004107346,1,12
48,2.0,2,6.876754e-05,0.0012120322,0.9987192,1,8
49,1.0,2,6.8634886e-06,0.0007168072,0.99927634,0,2
50,2.0,2,2.2462049e-05,0.0072556525,0.99272186,1,12
51,0.0,2,0.2956998,0.028895224,0.67540497,0,2
52,0.0,0,0.99728775,0.00014515583,0.00256715,1,3
53,0.0,0,0.99996006,5.9453414e-06,3.392997e-05,1,8
54,2.0,1,0.01069131,0.70868963,0.28061906,0,14
55,1.0,2,0.00069186185,0.01458567,0.98472244,0,10
56,2.0,2,0.0015021259,0.0053410344,0.99315673,1,6
57,2.0,2,0.0067622,0.045843106,0.9473947,1,16
58,2.0,2,0.03912725,0.00033617744,0.9605366,1,6
59,2.0,2,0.00036518203,0.00055107044,0.99908376,1,10
60,2.0,2,0.0072698724,0.09140194,0.90132827,1,15
61,1.0,2,0.00360187,0.2581172,0.7382809,0,12
62,2.0,2,6.945063e-13,2.7124813e-07,0.99999976,1,10
63,0.0,0,0.99946004,2.3478967e-06,0.00053752935,1,12
64,2.0,2,0.008918335,0.004013096,0.98706853,1,11
65,2.0,2,4.6000878e-05,0.038151786,0.9618022,1,12
66,2.0,2,8.778889e-06,0.0007889335,0.9992023,1,12
67,2.0,2,2.3240196e-07,0.0018138391,0.99818593,1,13
68,0.0,0,0.99702924,0.00081802666,0.0021527521,1,8
69,2.0,2,0.019618431,0.001374373,0.97900724,1,11
70,0.0,0,0.9929577,0.0022373584,0.004804976,1,11
71,1.0,2,0.033935115,0.056710288,0.9093546,0,5
72,2.0,2,1.1621661e-05,2.8068218e-05,0.9999604,1,15
73,0.0,1,0.0071757953,0.80216587,0.19065832,0,6
74,2.0,2,4.284096e-07,0.09308642,0.9069131,1,6
75,1.0,1,0.007944972,0.93857723,0.053477805,1,4
76,2.0,2,1.3063845e-05,0.00015028831,0.99983656,1,6
77,0.0,0,0.9994025,2.2306467e-05,0.00057519146,1,15
78,2.0,2,1.0961366e-05,1.10356275e-07,0.9999889,1,8
79,2.0,2,0.0047532213,0.16136093,0.83388585,1,8
80,2.0,2,1.4405084e-11,6.875864e-10,1.0,1,6
81,2.0,2,2.6748652e-05,0.00041046136,0.9995628,1,17
82,1.0,0,0.76535714,0.20140262,0.033240292,0,2
83,1.0,2,0.00073811813,0.005315107,0.9939468,0,3
84,2.0,2,6.758805e-08,5.9338854e-06,0.9999939,1,13
85,0.0,0,0.9995097,0.00012365553,0.0003666298,1,3
86,2.0,2,5.5492834e-05,1.0967501e-06,0.9999434,1,14
87,2.0,2,0.005071872,0.0038291072,0.99109906,1,10
88,2.0,2,0.024181027,0.0001799139,0.97563905,1,12
89,0.0,1,0.0041851024,0.98718226,0.008632594,0,11
90,1.0,2,1.9857072e-05,0.0015031729,0.9984769,0,10
91,2.0,2,0.0001300296,0.00045574154,0.9994143,1,10
92,2.0,2,2.6431277e-07,1.8249101e-06,0.999998,1,12
93,0.0,0,0.9897642,0.0023634036,0.007872311,1,6
94,2.0,2,3.6819838e-05,0.000100766876,0.99986243,1,12
95,0.0,0,0.968904,0.021436686,0.009659304,1,5
96,2.0,2,0.0028600683,0.00026896578,0.99687105,1,17
97,1.0,2,0.044694424,0.008914488,0.9463911,0,14
98,0.0,2,0.3487164,0.0058721094,0.6454115,0,2
99,1.0,2,0.010611143,0.10885852,0.8805303,0,6
100,1.0,0,0.9359815,0.054347355,0.009671083,0,11
101,2.0,2,0.00022013178,0.024793576,0.97498626,1,17
102,0.0,0,0.99536407,0.00093134324,0.0037045921,1,9
103,0.0,0,0.99462175,0.0034299167,0.0019482989,1,8
104,2.0,2,2.8305727e-10,1.6426555e-05,0.99998355,1,3
105,1.0,2,0.0003322574,0.035543676,0.964124,0,12
106,1.0,2,0.042442188,0.025120817,0.932437,0,17
107,0.0,0,0.9999969,1.3868904e-06,1.6707153e-06,1,3
108,2.0,2,0.0019268629,0.00014862834,0.99792457,1,3
109,0.0,0,0.99976283,7.3988367e-06,0.00022980085,1,17
110,0.0,0,0.716342,0.28160313,0.0020549665,1,12
111,2.0,2,6.969902e-09,1.7873239e-05,0.9999821,1,15
112,2.0,2,0.013669767,0.016308205,0.970022,1,10
113,2.0,2,1.0094375e-05,0.009000254,0.9909897,1,12
114,2.0,2,3.6034697e-09,4.4384015e-07,0.9999995,1,3
115,2.0,2,0.0012748955,0.014385261,0.98433983,1,17
116,0.0,0,0.9999472,2.3892983e-06,5.039792e-05,1,13
117,0.0,0,0.6256708,0.08000303,0.2943262,1,10
118,1.0,2,0.0010168594,0.00016350977,0.99881965,0,13
119,2.0,2,0.0015217452,0.0013983843,0.9970798,1,5
120,2.0,2,0.00025788156,7.778142e-05,0.9996643,1,6
121,1.0,2,0.009286024,0.23892295,0.75179106,0,9
122,2.0,2,2.1293756e-05,0.000513925,0.9994648,1,10
123,2.0,2,0.014474162,0.052747007,0.93277884,1,9
124,2.0,2,0.01195219,0.27807686,0.70997095,1,15
125,0.0,0,0.5855766,0.23632234,0.17810108,1,12
126,2.0,2,0.023093946,0.0002776147,0.9766284,1,12
