Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,1,0.2634403,0.48273358,0.25382605,0,12
1,2.0,2,7.2824354e-05,0.0014213611,0.99850583,1,10
2,0.0,0,0.9998325,0.00016673324,6.781224e-07,1,4
3,2.0,2,7.729805e-05,0.013616966,0.98630583,1,5
4,2.0,1,0.007664783,0.78121567,0.21111958,0,15
5,2.0,2,0.0029849526,0.093175866,0.9038392,1,12
6,2.0,2,0.0788136,0.8123964,0.10878999,1,6
7,2.0,2,0.01165278,0.0006389633,0.9877082,1,10
8,2.0,2,1.9545273e-06,0.0024890252,0.997509,1,16
9,0.0,0,0.9814228,0.018503245,7.391505e-05,1,16
10,2.0,2,0.00038463777,0.091762334,0.907853,1,10
11,2.0,0,0.2564492,1.3272842e-05,0.7435375,0,15
12,2.0,2,0.0017883963,0.13251057,0.8657011,1,2
13,0.0,2,0.03457164,0.95980704,0.0056213276,0,17
14,0.0,2,0.8739873,0.1256401,0.00037252513,0,16
15,2.0,2,2.9521134e-05,0.014757867,0.9852127,1,13
16,0.0,0,0.9999318,6.806344e-05,1.5335456e-07,1,12
17,0.0,1,0.009955173,0.9747292,0.015315664,0,12
18,0.0,0,0.9998863,0.00011066929,3.1078991e-06,1,7
19,0.0,0,0.992965,0.0069437237,9.122792e-05,1,7
20,2.0,2,0.0008501434,0.00117061,0.9979792,1,11
21,2.0,2,0.00010560095,0.035282325,0.96461207,1,12
22,2.0,2,0.06599242,0.02582908,0.90817845,1,5
23,0.0,0,0.99958736,0.00037621259,3.640873e-05,1,6
24,2.0,2,0.0011779286,0.058202554,0.94061947,1,4
25,0.0,0,0.99963903,0.0003607096,1.8893233e-07,1,4
26,0.0,0,0.99997354,2.629111e-05,8.608679e-08,1,16
27,0.0,0,0.9988078,0.001189138,3.0442031e-06,1,11
28,0.0,0,0.9975267,0.0024731779,1.70834e-07,1,13
29,1.0,2,0.012014018,0.79325616,0.19472978,0,9
30,0.0,0,0.99810386,0.0017335614,0.00016256694,1,14
31,2.0,2,2.3182959e-06,1.3150359e-05,0.9999846,1,12
32,2.0,2,8.0836435e-05,0.0001598964,0.99975926,1,12
33,0.0,2,0.022747451,0.95189273,0.025359765,0,17
34,0.0,2,0.49353686,0.5048311,0.001632124,0,11
35,0.0,0,0.9857378,0.011244925,0.0030172737,1,3
36,2.0,2,0.0027033673,0.0016894654,0.9956071,1,11
37,2.0,2,3.0425479e-06,0.0009341618,0.9990627,1,12
38,0.0,0,0.9767263,0.015655179,0.0076186,1,14
39,2.0,1,0.00090323156,0.555167,0.4439297,0,3
40,2.0,2,0.06356793,0.06787485,0.8685572,1,9
41,0.0,1,0.08326337,0.7542516,0.16248503,0,12
42,1.0,1,0.00019021638,0.9997675,4.2329582e-05,1,13
43,1.0,2,4.3362994e-05,0.039595913,0.96036077,0,17
44,2.0,2,0.0021502562,0.0014674343,0.99638236,1,4
45,0.0,1,0.03100692,0.63412726,0.3348658,0,12
46,2.0,2,0.0007315255,0.008777954,0.99049056,1,5
47,0.0,0,0.99802506,0.0019655847,9.352674e-06,1,12
48,2.0,2,0.00084481813,0.0049869493,0.9941683,1,8
49,1.0,2,0.0004401249,0.004711035,0.9948488,0,2
50,2.0,2,1.9016441e-05,0.11465068,0.88533026,1,12
51,0.0,2,0.20536968,0.105021626,0.68960863,0,2
52,0.0,0,0.9999436,1.7107766e-05,3.9162158e-05,1,3
53,0.0,0,0.9999924,7.513572e-06,1.7140741e-07,1,8
54,2.0,1,0.021284495,0.83714145,0.14157405,0,14
55,1.0,1,0.0035222652,0.9594733,0.037004396,1,10
56,2.0,2,0.029003806,0.033705074,0.9372911,1,6
57,2.0,2,0.012774669,0.12203971,0.8651856,1,16
58,2.0,2,0.6412191,0.0062864767,0.35249445,1,6
59,2.0,2,0.01315556,0.069518484,0.9173259,1,10
60,2.0,2,0.0071405047,0.052404836,0.9404547,1,15
61,1.0,1,0.0040361066,0.7211712,0.2747927,1,12
62,2.0,2,1.4626485e-08,0.0001523995,0.99984753,1,10
63,0.0,0,1.0,3.8752795e-08,1.3557707e-09,1,12
64,2.0,2,0.0049025402,0.012263494,0.982834,1,11
65,2.0,2,0.0003538046,0.120697424,0.87894875,1,12
66,2.0,2,0.00118246,0.0049702856,0.9938472,1,12
67,2.0,2,2.0133737e-06,0.0086586615,0.99133927,1,13
68,0.0,0,0.9999958,3.1185484e-06,1.1168926e-06,1,8
69,2.0,2,0.009737843,0.009354955,0.98090714,1,11
70,0.0,0,0.9975712,0.0024142882,1.4499541e-05,1,11
71,1.0,2,0.0056962217,0.055099998,0.93920386,0,5
72,2.0,2,0.006955978,0.0008221961,0.9922219,1,15
73,0.0,1,0.012012265,0.9523404,0.03564728,0,6
74,2.0,2,0.0029107025,0.6605049,0.33658442,1,6
75,1.0,1,0.005995677,0.9631989,0.030805437,1,4
76,2.0,2,0.00028616728,0.0016739991,0.9980399,1,6
77,0.0,0,0.99999857,1.4087653e-06,2.5993154e-08,1,15
78,2.0,0,0.010907094,4.347982e-05,0.98904943,0,8
79,2.0,2,0.006607258,0.3910992,0.6022935,1,8
80,2.0,2,1.5914255e-08,1.5308577e-06,0.99999845,1,6
81,2.0,2,0.0002598991,0.0012994577,0.99844056,1,17
82,1.0,1,0.023593426,0.9763059,0.00010064808,1,2
83,1.0,2,0.0031142384,0.14996438,0.8469214,0,3
84,2.0,2,3.1287914e-06,0.00021615886,0.9997807,1,13
85,0.0,0,0.99999464,5.275084e-06,1.598777e-07,1,3
86,2.0,2,0.00037230135,6.704291e-05,0.99956065,1,14
87,2.0,2,0.008514089,0.015950337,0.9755356,1,10
88,2.0,2,0.06036662,0.0055071414,0.93412626,1,12
89,0.0,1,0.0022739226,0.99654657,0.0011795696,0,11
90,1.0,2,0.00052409794,0.017988801,0.98148715,0,10
91,2.0,2,0.0008464392,0.007283452,0.99187005,1,10
92,2.0,2,3.2838568e-06,0.000113435446,0.9998832,1,12
93,0.0,0,0.99978095,0.00021863748,5.2621726e-07,1,6
94,2.0,2,0.0003321449,0.00081454974,0.9988533,1,12
95,0.0,0,0.9973865,0.0025750718,3.8459493e-05,1,5
96,2.0,2,0.014186217,0.030470584,0.95534325,1,17
97,1.0,0,0.049950764,0.025938528,0.92411065,0,14
98,0.0,0,0.90641415,0.0011066651,0.092479184,1,2
99,1.0,2,0.44824472,0.5449143,0.0068409997,0,6
100,1.0,2,0.6774668,0.31593606,0.006597165,0,11
101,2.0,2,0.00068913883,0.0822702,0.91704065,1,17
102,0.0,0,0.99987257,0.00012541426,1.9899749e-06,1,9
103,0.0,0,0.99661595,0.0030951458,0.0002889568,1,8
104,2.0,2,1.1113808e-06,0.0012225028,0.9987764,1,3
105,1.0,2,0.002085075,0.27040762,0.72750735,0,12
106,1.0,2,0.033466198,0.5383353,0.42819852,0,17
107,0.0,0,0.9999999,1.0082354e-07,6.323704e-11,1,3
108,2.0,2,0.0031966253,0.0042700623,0.9925333,1,3
109,0.0,0,0.99999833,1.2840169e-06,3.3967265e-07,1,17
110,0.0,0,0.98618406,0.013812501,3.4670463e-06,1,12
111,2.0,2,2.2034102e-07,0.0005895645,0.99941015,1,15
112,2.0,2,0.88396496,0.05487327,0.061161812,1,10
113,2.0,2,6.856964e-05,0.01648672,0.9834447,1,12
114,2.0,2,1.5387093e-05,0.0008062691,0.99917835,1,3
115,2.0,2,0.10614428,0.26523927,0.6286165,1,17
116,0.0,0,0.99999833,1.6237549e-06,3.0664515e-09,1,13
117,0.0,2,0.99908984,0.00038441442,0.00052565924,0,10
118,1.0,2,0.0007285058,0.0017170084,0.9975545,0,13
119,2.0,2,0.005787935,0.016323963,0.97788805,1,5
120,2.0,2,0.00886624,0.00737373,0.9837601,1,6
121,1.0,2,0.003637377,0.29052004,0.7058425,0,9
122,2.0,2,0.00096653873,0.0151599385,0.98387355,1,10
123,2.0,2,0.0053519006,0.04461723,0.9500309,1,9
124,2.0,1,0.010229487,0.89867276,0.09109778,0,15
125,0.0,2,0.75954306,0.20608073,0.034376148,0,12
126,2.0,2,0.022170506,0.0010262454,0.9768033,1,12
127,2.0,2,0.0014018118,0.55792433,0.44067386,1,10
128,2.0,2,0.002886529,0.009604675,0.98750883,1,12
129,2.0,2,0.08634785,0.0037064825,0.90994567,1,12
130,2.0,2,0.00019997772,0.26036832,0.7394316,1,12
131,0.0,0,0.9999796,8.795763e-06,1.1545372e-05,1,13
132,2.0,2,0.1953133,0.018453747,0.78623295,1,15
133,1.0,2,0.08079203,0.0312599,0.8879481,0,5
134,1.0,2,0.026641581,0.10517862,0.86817974,0,6
135,2.0,2,7.2016686e-05,0.053304415,0.94662356,1,12
136,2.0,2,0.08815687,0.09315356,0.8186896,1,6
137,2.0,1,0.004602248,0.94174653,0.053651243,0,16
138,2.0,2,0.0064123105,0.0066948985,0.98689276,1,12
139,2.0,2,0.0028731485,0.02187369,0.97525316,1,6
140,2.0,2,0.028672071,0.059620075,0.9117079,1,10
141,2.0,2,7.1843974e-06,0.0012124459,0.9987804,1,12
142,1.0,2,0.0009874074,0.02906651,0.96994597,0,6
143,1.0,2,8.209185e-05,0.0036531086,0.9962649,0,12
144,1.0,2,0.00014066172,0.20548959,0.7943698,0,6
145,2.0,2,0.00036715894,0.002460768,0.99717206,1,3
146,2.0,2,0.14634566,0.84587985,0.007774546,1,6
147,2.0,2,5.478342e-05,0.008728453,0.9912168,1,12
