Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.010891183,0.035915036,0.95319384,0,13
1,2,2,0.0014059127,0.015097475,0.98349655,1,15
2,0,0,0.9308219,0.01066215,0.058515858,1,3
3,2,2,0.046531755,0.04252582,0.9109424,1,10
4,1,2,0.022628296,0.046525456,0.93084615,0,13
5,2,2,0.0363967,0.029397694,0.93420553,1,9
6,2,2,0.025779944,0.049449082,0.924771,1,10
7,2,2,0.003257575,0.0071298494,0.98961264,1,15
8,2,2,0.023490526,0.016592832,0.95991665,1,14
9,2,2,0.0014524654,0.0016187507,0.99692875,1,10
10,1,2,0.033392407,0.03991383,0.92669374,0,10
11,2,2,0.004617825,0.006845066,0.9885372,1,15
12,2,2,0.043587927,0.040464945,0.9159471,1,2
13,1,2,0.03876701,0.035548806,0.9256842,0,4
14,2,2,0.0036563487,0.008411787,0.9879319,1,9
15,2,2,0.014789051,0.025135936,0.96007496,1,17
16,2,2,0.0118634505,0.03745161,0.9506849,1,3
17,2,2,0.0021630644,0.0036325336,0.99420434,1,11
18,1,2,0.021604761,0.067226216,0.911169,0,16
19,2,2,0.013076359,0.011561328,0.97536236,1,12
20,1,2,0.19665672,0.07470427,0.72863907,0,17
21,2,2,0.0813348,0.12986127,0.78880394,1,2
22,2,2,0.0839508,0.09860509,0.8174441,1,2
23,0,2,0.10595052,0.045924585,0.84812486,0,2
24,2,2,0.024249207,0.039309632,0.9364411,1,6
25,2,2,0.0014299382,0.003084862,0.9954852,1,3
26,2,2,0.016448729,0.02458287,0.95896846,1,10
27,0,2,0.11410562,0.102946445,0.7829479,0,11
28,0,0,0.84188026,0.14983365,0.008286048,1,11
29,2,2,0.0020573754,0.010546885,0.9873957,1,6
30,2,2,0.0005266126,0.00044641254,0.999027,1,5
31,2,2,0.030355264,0.017422274,0.9522224,1,7
32,0,2,0.22055972,0.034762368,0.74467796,0,3
33,1,2,0.010547431,0.043383025,0.9460696,0,12
