Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.18856847,0.2878679,0.52356356,1,12
1,2.0,2,0.0044798916,0.016186262,0.97933394,1,10
2,0.0,2,0.9918149,0.008184896,1.0203928e-07,0,4
3,2.0,2,0.0037440367,0.08061649,0.91563946,1,5
4,2.0,2,0.026734594,0.36024502,0.6130204,1,15
5,2.0,2,0.02131285,0.09327512,0.88541204,1,12
6,2.0,2,0.07904927,0.6817011,0.23924956,1,6
7,2.0,2,0.094752945,0.044974737,0.8602723,1,10
8,2.0,2,5.4784367e-05,0.8122444,0.18770075,1,16
9,0.0,2,0.78676176,0.21228041,0.0009578386,0,16
10,2.0,2,5.84502e-05,0.010839503,0.98910207,1,10
11,2.0,2,0.007394764,0.0024893065,0.99011594,1,15
12,2.0,2,0.027126346,0.091601,0.8812727,1,2
13,0.0,2,0.51372564,0.48572612,0.0005482661,0,17
14,0.0,2,0.6214621,0.37847787,6.000975e-05,0,16
15,2.0,2,7.896595e-05,0.08921148,0.9107096,1,13
16,0.0,0,0.99998,1.9200217e-05,8.0290505e-07,1,12
17,0.0,2,0.057012632,0.46755144,0.47543594,0,12
18,0.0,0,0.9999589,3.837076e-05,2.7817723e-06,1,7
19,0.0,0,0.9955081,0.004410498,8.1429556e-05,1,7
20,2.0,2,0.020241227,0.0057784095,0.9739803,1,11
21,2.0,2,0.0058398694,0.09550762,0.89865255,1,12
22,2.0,2,0.17100771,0.041991748,0.7870006,1,5
23,0.0,2,0.99957556,0.00032003777,0.00010433516,0,6
24,2.0,2,0.004663088,0.059686497,0.93565047,1,4
25,0.0,2,0.97538155,0.02461726,1.1615606e-06,0,4
26,0.0,0,0.9998913,0.00010819044,4.806341e-07,1,16
27,0.0,0,0.9983209,0.0015990592,8.0108926e-05,1,11
28,0.0,2,0.98515517,0.014844038,8.47345e-07,0,13
29,1.0,2,0.06743957,0.6611825,0.27137792,0,9
30,0.0,2,0.9940474,0.005393698,0.00055886456,0,14
31,2.0,2,0.0007665984,3.9161256e-05,0.9991942,1,12
32,2.0,2,0.0034120174,0.00060139556,0.99598664,1,12
33,0.0,2,0.070684336,0.9033378,0.025977915,0,17
34,0.0,2,0.37387404,0.62511295,0.0010130673,0,11
35,0.0,2,0.9803751,0.012063006,0.0075619565,0,3
36,2.0,2,0.03539294,0.004320367,0.9602866,1,11
37,2.0,2,0.00712406,0.0061134123,0.98676246,1,12
38,0.0,2,0.8675785,0.10422453,0.028196909,0,14
39,2.0,1,0.022079969,0.5005454,0.47737467,0,3
40,2.0,2,0.07027826,0.11106327,0.81865853,1,9
41,0.0,2,0.22921233,0.4100677,0.36071995,0,12
42,1.0,1,0.09207534,0.90735435,0.000570268,1,13
43,1.0,2,0.0002450954,0.2025,0.7972549,0,17
44,2.0,2,0.25178814,0.15789704,0.5903148,1,4
45,0.0,2,0.14980137,0.30389655,0.5463021,0,12
46,2.0,2,0.005296749,0.041181006,0.9535222,1,5
47,0.0,2,0.9989598,0.0010229824,1.7216571e-05,0,12
48,2.0,2,0.02469079,0.016319422,0.9589897,1,8
49,1.0,2,0.008681136,0.008856633,0.98246217,0,2
50,2.0,2,0.043963976,0.12590429,0.8301317,1,12
51,0.0,2,0.24550773,0.25399044,0.5005018,0,2
52,0.0,2,0.9998814,5.7772133e-05,6.076455e-05,0,3
53,0.0,0,0.99986374,0.00010238882,3.381874e-05,1,8
54,2.0,2,0.017400304,0.1425891,0.8400106,1,14
55,1.0,2,0.59101623,0.2730732,0.13591056,0,10
56,2.0,2,0.014047011,0.020260029,0.965693,1,6
57,2.0,2,0.0076618837,0.096722126,0.895616,1,16
58,2.0,2,0.25088495,0.07389447,0.67522067,1,6
59,2.0,2,0.12508748,0.017640064,0.85727245,1,10
60,2.0,2,0.089104846,0.102602035,0.8082931,1,15
