Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.019152,0.148661,0.832187,0,13
1,2,2,2,0.007277,0.035122,0.957601,1,15
2,0,0,0,0.999545,0.000063,0.000391,1,3
3,2,2,2,0.016395,0.066838,0.916766,1,10
4,1,2,1,0.034840,0.336448,0.628713,1,13
5,2,2,2,0.092656,0.056374,0.850969,1,9
6,2,2,2,0.021511,0.143428,0.835062,1,10
7,2,2,2,0.012203,0.012703,0.975093,1,15
8,2,2,2,0.036212,0.046447,0.917342,1,14
9,2,2,2,0.012062,0.007632,0.980306,1,10
10,1,2,2,0.031480,0.038389,0.930131,0,10
11,2,2,2,0.015373,0.018078,0.966549,1,15
12,2,2,2,0.112382,0.067157,0.820460,1,2
13,1,2,0,0.272911,0.153647,0.573442,0,4
14,2,2,2,0.008763,0.043671,0.947566,1,9
15,2,2,2,0.040035,0.099628,0.860337,1,17
16,2,2,2,0.005932,0.016026,0.978043,1,3
17,2,2,2,0.008346,0.007343,0.984311,1,11
18,1,2,1,0.086001,0.321265,0.592734,1,16
19,2,2,2,0.020231,0.062023,0.917746,1,12
20,1,0,0,0.790233,0.200802,0.008964,0,17
21,2,2,2,0.194344,0.145333,0.660323,1,2
22,2,2,2,0.224165,0.106103,0.669733,1,2
23,0,2,2,0.270902,0.128906,0.600192,0,2
24,2,2,2,0.008341,0.049814,0.941845,1,6
25,2,2,2,0.001818,0.005137,0.993045,1,3
26,2,2,2,0.042018,0.062528,0.895454,1,10
27,0,0,0,0.795482,0.203075,0.001443,1,11
28,0,0,0,0.998958,0.000892,0.000150,1,11
29,2,2,2,0.005661,0.032096,0.962243,1,6
30,2,2,2,0.008473,0.001996,0.989530,1,5
31,2,2,2,0.057211,0.043812,0.898977,1,7
32,0,0,0,0.989777,0.010156,0.000067,1,3
33,1,2,1,0.064142,0.273875,0.661983,1,12
34,2,2,2,0.077812,0.035199,0.886989,1,15
35,0,1,1,0.327439,0.646518,0.026043,0,9
36,2,2,2,0.022503,0.047542,0.929955,1,9
37,2,2,2,0.020461,0.035126,0.944414,1,12
38,2,2,2,0.026324,0.020515,0.953161,1,12
39,2,2,0,0.218322,0.320790,0.460888,0,15
40,0,1,1,0.273200,0.718739,0.008061,0,6
41,0,0,0,0.968439,0.025636,0.005924,1,5
42,0,2,2,0.057456,0.110632,0.831912,0,15
43,0,0,0,0.996420,0.003552,0.000028,1,17
44,0,2,2,0.077976,0.094216,0.827809,0,14
45,2,2,2,0.026549,0.019998,0.953452,1,12
46,0,2,2,0.231566,0.096707,0.671727,0,17
47,2,2,2,0.002943,0.007544,0.989513,1,12
48,1,2,2,0.017606,0.087510,0.894884,0,5
49,2,2,2,0.015110,0.022455,0.962435,1,3
50,0,0,0,0.984325,0.015285,0.000391,1,9
51,1,2,0,0.262498,0.274834,0.462668,0,17
52,0,1,1,0.244161,0.678774,0.077065,0,12
53,0,0,0,0.999158,0.000368,0.000475,1,4
54,0,0,0,0.899405,0.099646,0.000949,1,17
55,2,2,2,0.017042,0.039196,0.943763,1,6
56,2,2,2,0.025206,0.247942,0.726853,1,6
57,0,2,2,0.090979,0.159525,0.749495,0,4
58,2,2,2,0.013345,0.006924,0.979731,1,7
59,0,2,2,0.018002,0.005933,0.976065,0,15
60,2,2,2,0.080474,0.135790,0.783736,1,9
61,2,2,2,0.002792,0.007769,0.989439,1,3
62,0,2,1,0.100492,0.244135,0.655373,0,17
63,2,2,2,0.023721,0.008281,0.967998,1,12
64,2,2,2,0.029387,0.054534,0.916078,1,17
65,2,2,2,0.057045,0.017437,0.925518,1,15
66,2,2,2,0.006361,0.020826,0.972813,1,3
67,2,2,2,0.015342,0.064618,0.920040,1,3
68,1,2,1,0.124548,0.196727,0.678724,1,15
69,1,2,2,0.091279,0.180675,0.728047,0,15
70,0,0,0,0.766567,0.230402,0.003031,1,16
71,2,2,2,0.190089,0.024453,0.785459,1,2
72,0,0,0,0.988001,0.011652,0.000347,1,15
73,0,2,2,0.008349,0.004118,0.987534,0,5
74,2,2,2,0.015389,0.075968,0.908643,1,10
75,2,2,2,0.020371,0.085513,0.894116,1,5
76,2,2,2,0.004726,0.004589,0.990685,1,12
77,0,0,0,0.877006,0.113946,0.009048,1,15
78,2,2,2,0.005908,0.027720,0.966372,1,12
79,2,2,2,0.015614,0.039437,0.944950,1,9
80,0,1,1,0.323597,0.664389,0.012014,0,6
81,2,2,2,0.016292,0.026991,0.956717,1,16
82,0,2,2,0.263070,0.122316,0.614613,0,2
83,2,2,1,0.041977,0.244274,0.713749,0,12
84,2,2,2,0.001526,0.055236,0.943238,1,4
85,1,2,1,0.059043,0.442268,0.498690,1,9
86,2,2,2,0.038605,0.035561,0.925835,1,5
87,0,0,0,0.959466,0.033778,0.006756,1,15
88,0,2,0,0.352651,0.101145,0.546204,1,2
89,2,2,2,0.024613,0.051553,0.923834,1,6
90,1,2,2,0.023381,0.147191,0.829429,0,11
91,2,2,2,0.053349,0.024377,0.922274,1,15
92,1,2,2,0.178210,0.330154,0.491636,0,7
93,2,2,2,0.012374,0.011879,0.975746,1,11
94,2,2,2,0.025316,0.115316,0.859368,1,12
95,1,2,2,0.120427,0.097115,0.782458,0,3
96,0,0,0,0.998232,0.001023,0.000745,1,13
97,0,0,0,0.994962,0.002687,0.002352,1,8
98,0,0,0,0.998987,0.000941,0.000072,1,3
99,0,0,0,0.971634,0.027207,0.001159,1,4
100,1,2,2,0.028235,0.083195,0.888571,0,15
101,0,1,1,0.450052,0.460314,0.089634,0,9
102,1,2,1,0.085457,0.278387,0.636156,1,12
103,2,2,2,0.009305,0.140840,0.849855,1,13
104,1,0,0,0.635799,0.360939,0.003263,0,9
105,1,2,1,0.017116,0.267462,0.715422,1,5
106,2,2,2,0.031584,0.044005,0.924411,1,12
107,0,0,0,0.983623,0.013208,0.003169,1,3
108,2,2,2,0.119576,0.117471,0.762953,1,9
