Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.009507531,0.020456841,0.9700356,0,13
1,2,2,0.0035712167,0.0073784865,0.9890504,1,15
2,0,2,0.09729665,0.0018179867,0.9008854,0,3
3,2,2,0.029926691,0.041854348,0.92821896,1,10
4,1,2,0.004417094,0.009203731,0.98637915,0,13
5,2,2,0.0014672453,0.0031235744,0.9954092,1,9
6,2,2,0.0044688666,0.009343123,0.986188,1,10
7,2,2,0.001980231,0.0040743724,0.9939453,1,15
8,2,2,0.0046865325,0.009770471,0.985543,1,14
9,2,2,0.0022020785,0.004555376,0.99324256,1,10
10,1,2,0.0033209866,0.006955698,0.9897233,0,10
11,2,2,0.0023549516,0.004811754,0.9928334,1,15
12,2,2,0.0098024765,0.009582336,0.9806152,1,2
13,1,2,0.0034686383,0.007413511,0.9891179,0,4
14,2,2,0.0046934946,0.009745618,0.98556083,1,9
15,2,2,0.0020307074,0.0041970788,0.9937722,1,17
16,2,2,0.004074784,0.008560414,0.9873648,1,3
17,2,2,0.0043995148,0.009160065,0.9864405,1,11
18,1,2,0.009359687,0.01871135,0.97192895,0,16
19,2,2,0.0027141825,0.005645387,0.99164045,1,12
20,1,2,0.0038869346,0.007216802,0.98889625,0,17
21,2,2,0.009032043,0.009044805,0.98192316,1,2
22,2,2,0.004437853,0.0016473356,0.9939149,1,2
23,0,2,0.006806156,0.0036262025,0.9895677,0,2
24,2,2,0.0020826394,0.0042393687,0.9936779,1,6
25,2,2,0.0025743914,0.00534015,0.9920854,1,3
26,2,2,0.0046035615,0.009577563,0.98581886,1,10
27,0,2,0.003519434,0.0065820976,0.9898985,0,11
28,0,2,0.11821433,0.0023471452,0.87943864,0,11
29,2,2,0.002619768,0.005392901,0.99198735,1,6
30,2,2,0.0042672106,0.009136325,0.9865965,1,5
31,2,2,0.002311068,0.0047715763,0.9929174,1,7
32,0,2,0.006021115,0.009676459,0.9843024,0,3
33,1,2,0.0048683425,0.010502942,0.9846288,0,12
34,2,2,0.0023574925,0.004869668,0.9927729,1,15
35,0,2,0.0031535584,0.006461903,0.99038446,0,9
36,2,2,0.0019003275,0.0038708767,0.9942287,1,9
37,2,2,0.004110475,0.0085325735,0.9873569,1,12
38,2,2,0.006052541,0.012891884,0.98105556,1,12
39,2,2,0.011520204,0.024213465,0.96426636,1,15
40,0,2,0.008887908,0.013663647,0.9774485,0,6
41,0,2,0.004680359,0.0024776089,0.99284196,0,5
42,0,2,0.0025741255,0.0053323493,0.9920936,0,15
43,0,2,0.23515467,0.0025698412,0.7622755,0,17
44,0,2,0.005068294,0.009862546,0.9850692,0,14
45,2,2,0.0041797524,0.00866594,0.98715425,1,12
46,0,2,0.004705758,0.010391462,0.9849028,0,17
47,2,2,0.0038930087,0.008109305,0.98799765,1,12
48,1,2,0.008194139,0.0156634,0.9761426,0,5
49,2,2,0.002125093,0.004389656,0.9934853,1,3
50,0,2,0.007774266,0.009352026,0.98287374,0,9
51,1,2,0.0051951893,0.011105166,0.98369956,0,17
52,0,2,0.0035772503,0.007365298,0.9890575,0,12
53,0,2,0.10090713,0.0018490456,0.89724386,0,4
54,0,2,0.015543626,0.024042645,0.96041375,0,17
55,2,2,0.0020659897,0.0042651654,0.99366885,1,6
56,2,2,0.002944123,0.006124602,0.9909313,1,6
57,0,2,0.0030261148,0.006165525,0.9908084,0,4
58,2,2,0.0025104852,0.0051366407,0.9923529,1,7
59,0,2,0.0022513755,0.004635706,0.99311286,0,15
60,2,2,0.004432887,0.009629642,0.98593754,1,9
61,2,2,0.0037271963,0.0077552386,0.98851764,1,3
62,0,2,0.0040749633,0.008831249,0.98709387,0,17
63,2,2,0.002808226,0.0057927202,0.99139917,1,12
64,2,2,0.004041421,0.008556247,0.9874024,1,17
65,2,2,0.0022770725,0.004650587,0.99307233,1,15
66,2,2,0.009281558,0.020518078,0.9702003,1,3
67,2,2,0.005204738,0.011002303,0.98379296,1,3
68,1,2,0.01526788,0.02941555,0.95531654,0,15
69,1,2,0.00352764,0.0073202522,0.9891521,0,15
70,0,2,0.022173127,0.036814824,0.9410121,0,16
71,2,2,0.008657558,0.0026385079,0.9887039,1,2
72,0,2,0.022911217,0.031028396,0.9460604,0,15
73,0,2,0.0021186555,0.004383986,0.9934974,0,5
74,2,2,0.0035463471,0.007384152,0.9890695,1,10
75,2,2,0.0022037325,0.0045600953,0.99323624,1,5
76,2,2,0.0033682855,0.007175656,0.9894561,1,12
77,0,2,0.021896088,0.03227508,0.94582874,0,15
78,2,2,0.004023156,0.008328808,0.987648,1,12
79,2,2,0.006309835,0.013475661,0.9802145,1,9
80,0,2,0.002927187,0.004034028,0.99303883,0,6
81,2,2,0.004590181,0.009507792,0.98590195,1,16
82,0,2,0.0042070537,0.0027616236,0.99303126,0,2
83,2,2,0.003592975,0.007426122,0.9889809,1,12
84,2,2,0.0025824523,0.0052345633,0.9921829,1,4
85,1,2,0.0114595955,0.020319283,0.9682211,0,9
86,2,2,0.002318108,0.0047743823,0.9929074,1,5
87,0,2,0.013183678,0.021058286,0.965758,0,15
88,0,2,0.005947592,0.0031636124,0.99088883,0,2
89,2,2,0.0027318024,0.005593021,0.99167514,1,6
90,1,2,0.004235807,0.008732904,0.9870314,0,11
91,2,2,0.0026520342,0.0054298383,0.99191815,1,15
92,1,2,0.0067891222,0.014274269,0.97893655,0,7
93,2,2,0.0021507982,0.004452902,0.9933963,1,11
94,2,2,0.0044900505,0.009484127,0.98602587,1,12
95,1,2,0.007925631,0.016405225,0.97566915,0,3
96,0,2,0.012901306,0.0030903309,0.9840083,0,13
97,0,2,0.0075082355,0.0033922032,0.98909956,0,8
98,0,2,0.0107136285,0.019327229,0.96995914,0,3
99,0,2,0.24751948,0.031879406,0.7206011,0,4
100,1,2,0.004377547,0.0090506235,0.9865718,0,15
101,0,2,0.0048222356,0.00870728,0.9864704,0,9
102,1,2,0.0028791474,0.0058746003,0.9912463,0,12
103,2,2,0.004565221,0.009512495,0.9859222,1,13
104,1,2,0.009977668,0.015325333,0.9746969,0,9
105,1,2,0.003900835,0.0080235265,0.98807573,0,5
106,2,2,0.0041814484,0.008654954,0.98716354,1,12
107,0,2,0.0047780667,0.0011275344,0.99409443,0,3
108,2,2,0.0020917011,0.0042786202,0.99362963,1,9
109,2,2,0.002245667,0.0046064956,0.9931478,1,12
110,1,2,0.006653014,0.013634231,0.9797127,0,6
111,2,2,0.0028250446,0.0010149732,0.9961599,1,2
112,2,2,0.005073582,0.010806112,0.9841203,1,5
113,2,2,0.003425495,0.007201617,0.9893729,1,11
114,2,2,0.005371788,0.011026558,0.9836016,1,10
115,0,2,0.005563167,0.01188599,0.9825508,0,14
116,0,2,0.0093356855,0.019704735,0.97095954,0,16
117,1,2,0.012597472,0.019357737,0.9680447,0,14
118,1,2,0.004762874,0.0028713178,0.9923658,0,2
119,2,2,0.002149406,0.0044784606,0.9933721,1,15
120,0,2,0.33303335,0.0035821516,0.6633845,0,17
121,2,2,0.0019787906,0.004072228,0.99394906,1,15
122,2,2,0.0023805809,0.0048418315,0.9927776,1,6
123,0,2,0.0047171945,0.0029043285,0.9923785,0,16
124,1,2,0.007764447,0.003914598,0.9883209,0,2
125,0,2,0.256211,0.005377605,0.73841137,0,16
126,0,2,0.005634957,0.009985471,0.9843796,0,14
127,2,2,0.0040008896,0.008298761,0.98770034,1,6
128,1,2,0.007746789,0.016099807,0.9761535,0,7
129,2,2,0.005053851,0.010818024,0.98412806,1,4
130,1,2,0.0075153713,0.014631425,0.97785324,0,4
131,0,2,0.32935014,0.005353118,0.66529685,0,17
132,0,2,0.34802842,0.10245101,0.54952055,0,12
133,1,2,0.0068668732,0.011456058,0.98167706,0,7
134,0,2,0.0021967823,0.0039190506,0.99388415,0,4
135,1,2,0.0024684316,0.0051432066,0.9923883,0,17
136,2,2,0.0046117897,0.009610644,0.98577756,1,16
137,0,2,0.0067307306,0.003006316,0.99026287,0,12
138,0,2,0.0050872145,0.011007442,0.98390526,0,7
139,0,2,0.0015605529,0.0031030194,0.9953365,0,17
140,2,2,0.0044290856,0.008992048,0.9865789,1,4
141,2,2,0.002289575,0.004710489,0.9929999,1,12
142,2,2,0.0043588947,0.00906968,0.9865714,1,12
143,0,2,0.03482454,0.00066172704,0.9645138,0,12
144,0,2,0.0024905577,0.005140831,0.99236864,0,8
145,0,2,0.013427484,0.02647841,0.9600941,0,16
146,1,2,0.005848513,0.012203293,0.98194814,0,16
147,2,2,0.0024330523,0.005051575,0.9925154,1,6
148,2,2,0.0024023831,0.0049199164,0.9926777,1,17
149,0,2,0.008212863,0.0024636916,0.98932344,0,2
150,0,2,0.044320863,0.00052854524,0.95515054,0,3
151,0,2,0.0025080135,0.005357421,0.99213445,0,17
152,1,2,0.007575269,0.016185222,0.97623944,0,4
153,2,2,0.0025414184,0.0052757133,0.9921828,1,12
154,2,2,0.004236289,0.008815006,0.98694885,1,12
155,0,2,0.008436346,0.0009723691,0.99059135,0,3
156,1,2,0.0067284815,0.007063115,0.98620844,0,2
157,2,2,0.0036623245,0.0076249805,0.98871267,1,12
158,0,2,0.34662837,0.003686634,0.649685,0,17
159,2,2,0.0020690225,0.00429242,0.9936386,1,11
160,2,2,0.004274945,0.009320794,0.9864043,1,17
161,2,2,0.002244756,0.0046423636,0.99311286,1,5
162,1,2,0.0032685068,0.0067546107,0.98997694,0,11
163,0,2,0.0040028845,0.0017612312,0.99423593,0,7
164,2,2,0.0041554864,0.008588353,0.98725617,1,5
165,0,2,0.008685256,0.004118434,0.9871963,0,2
166,2,2,0.007048191,0.014775862,0.97817594,1,3
167,1,2,0.0024020527,0.004120221,0.9934777,0,5
168,0,2,0.0039050677,0.0076867808,0.98840815,0,5
