Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,2.0,2,0.01939774,0.05009793,0.9305043,1,12
1,2.0,2,0.00063245406,0.003311344,0.9960562,1,10
2,0.0,0,0.5214738,0.23839892,0.2401273,1,4
3,2.0,2,0.0021207635,0.008724251,0.989155,1,5
4,2.0,2,0.008367581,0.027774375,0.96385807,1,15
5,2.0,2,0.0007269504,0.0032866762,0.9959863,1,12
6,2.0,2,0.002266814,0.009773874,0.9879594,1,6
7,2.0,2,0.020860981,0.036803354,0.94233567,1,10
8,2.0,2,0.00042772345,0.0028983615,0.99667394,1,16
9,0.0,2,0.05785806,0.12073637,0.82140553,0,16
10,2.0,2,7.9596815e-05,0.0007248624,0.99919564,1,10
11,2.0,2,0.029608093,0.06271861,0.90767336,1,15
12,2.0,2,0.008241164,0.02595092,0.965808,1,2
13,0.0,2,0.16468033,0.21275008,0.6225696,0,17
14,0.0,2,0.05936867,0.1297951,0.8108362,0,16
15,2.0,2,0.00082301896,0.0043903156,0.9947866,1,13
16,0.0,2,0.051336285,0.11606295,0.8326007,0,12
17,0.0,2,0.0031452028,0.011105503,0.98574936,0,12
18,0.0,0,0.5611465,0.21407856,0.22477496,1,7
19,0.0,2,0.30707383,0.3333544,0.3595717,0,7
20,2.0,2,0.054271717,0.121324725,0.82440346,1,11
21,2.0,2,0.00052103016,0.0027910157,0.99668795,1,12
22,2.0,2,0.0010249008,0.0049213124,0.9940538,1,5
23,0.0,0,0.4001565,0.27870435,0.32113913,1,6
24,2.0,2,0.0015073558,0.0074454,0.9910472,1,4
25,0.0,2,0.2981571,0.32016367,0.38167924,0,4
26,0.0,0,0.47199875,0.27555472,0.2524465,1,16
27,0.0,0,0.39822087,0.30014586,0.30163324,1,11
28,0.0,0,0.4471561,0.26448718,0.28835675,1,13
29,1.0,2,0.044712745,0.10343942,0.8518478,0,9
30,0.0,2,0.20566219,0.19943713,0.5949007,0,14
31,2.0,2,0.00027292606,0.0016613815,0.99806565,1,12
32,2.0,2,0.00030399312,0.0017743662,0.99792176,1,12
33,0.0,2,0.00603853,0.018846765,0.97511464,0,17
34,0.0,2,0.061377913,0.1306303,0.8079918,0,11
35,0.0,2,0.15838091,0.2026137,0.63900536,0,3
36,2.0,2,0.0006422207,0.003375891,0.99598193,1,11
37,2.0,2,0.00014238253,0.00097143685,0.99888617,1,12
38,0.0,2,0.15254916,0.25496355,0.5924873,0,14
39,2.0,2,0.0053344364,0.018252028,0.97641355,1,3
40,2.0,2,0.004496252,0.016255278,0.9792484,1,9
41,0.0,2,0.016081145,0.044056762,0.93986213,0,12
42,1.0,2,0.14956225,0.17101716,0.6794206,0,13
43,1.0,2,0.00042831083,0.0024118822,0.99715984,0,17
44,2.0,2,0.03218636,0.06009828,0.9077154,1,4
45,0.0,2,0.0015817619,0.0052716173,0.9931466,0,12
46,2.0,2,0.011835601,0.032708056,0.95545626,1,5
47,0.0,2,0.23962584,0.28204036,0.47833377,0,12
48,2.0,2,0.0056491503,0.01907647,0.9752744,1,8
49,1.0,2,0.0015434509,0.006290665,0.9921658,0,2
50,2.0,2,0.0021897198,0.008853585,0.98895663,1,12
51,0.0,2,0.17416097,0.24633755,0.5795015,0,2
52,0.0,2,0.3076948,0.29725114,0.395054,0,3
53,0.0,0,0.41765776,0.26816595,0.31417623,1,8
54,2.0,2,0.008361685,0.026656983,0.9649814,1,14
55,1.0,2,0.009804018,0.030024884,0.96017104,0,10
56,2.0,2,0.0003365487,0.0017400855,0.9979234,1,6
57,2.0,2,0.0043131886,0.01473434,0.98095244,1,16
58,2.0,2,0.0020486545,0.009472376,0.98847896,1,6
59,2.0,2,0.0021402065,0.008775604,0.9890842,1,10
60,2.0,2,0.007484354,0.02412611,0.96838945,1,15
61,1.0,2,0.0065747364,0.019257361,0.97416794,0,12
62,2.0,2,9.707544e-05,0.00078412564,0.99911875,1,10
63,0.0,0,0.39005816,0.29449692,0.3154449,1,12
64,2.0,2,0.0014338018,0.0060022348,0.9925639,1,11
65,2.0,2,0.0014516574,0.0062125386,0.99233586,1,12
66,2.0,2,0.00012846224,0.00084235024,0.99902916,1,12
67,2.0,2,0.0017069719,0.0086963745,0.98959666,1,13
68,0.0,2,0.1804387,0.24916463,0.5703967,0,8
69,2.0,2,0.0009440358,0.0042789755,0.99477696,1,11
70,0.0,2,0.024278767,0.056930106,0.9187911,0,11
71,1.0,2,0.02496761,0.06394564,0.91108674,0,5
72,2.0,2,6.922038e-05,0.0005586037,0.9993722,1,15
73,0.0,2,0.17856781,0.26807356,0.5533587,0,6
74,2.0,2,0.004029857,0.015912307,0.98005784,1,6
75,1.0,2,0.0033022354,0.013280902,0.9834169,0,4
76,2.0,2,0.0057596182,0.01906198,0.97517836,1,6
77,0.0,0,0.4519559,0.24287753,0.30516654,1,15
78,2.0,2,0.00076071365,0.003553921,0.99568534,1,8
79,2.0,2,0.036400363,0.08659019,0.8770095,1,8
80,2.0,2,0.0013247668,0.006548709,0.99212646,1,6
81,2.0,2,0.0032110559,0.011894212,0.9848948,1,17
82,1.0,2,0.034785427,0.057515815,0.90769875,0,2
83,1.0,2,0.003035773,0.010257286,0.9867069,0,3
84,2.0,2,0.00027848277,0.0014719436,0.9982496,1,13
85,0.0,0,0.44210556,0.24386683,0.31402755,1,3
86,2.0,2,0.0010898013,0.0053582443,0.99355197,1,14
87,2.0,2,0.012825987,0.038443234,0.9487308,1,10
88,2.0,2,0.0033348128,0.012259817,0.98440534,1,12
89,0.0,2,0.015806796,0.042444497,0.9417486,0,11
90,1.0,2,0.004964496,0.020460406,0.97457504,0,10
91,2.0,2,0.0009363696,0.0042667673,0.99479693,1,10
92,2.0,2,0.0002619405,0.0015089378,0.9982292,1,12
93,0.0,0,0.38588795,0.28980058,0.32431152,1,6
94,2.0,2,0.0001388658,0.0007654734,0.9990957,1,12
95,0.0,2,0.09091284,0.15873961,0.75034755,0,5
96,2.0,2,0.002854219,0.010821756,0.986324,1,17
97,1.0,2,0.00043807802,0.0023116628,0.99725026,0,14
98,0.0,2,0.2183068,0.28783613,0.4938571,0,2
99,1.0,2,0.11024456,0.18842556,0.7013299,0,6
100,1.0,2,0.03230765,0.07667085,0.8910215,0,11
101,2.0,2,0.005441593,0.018118551,0.9764398,1,17
102,0.0,0,0.47869056,0.23401739,0.28729206,1,9
103,0.0,2,0.25190178,0.3074011,0.44069707,0,8
104,2.0,2,0.00028226312,0.0017341444,0.9979836,1,3
105,1.0,2,0.00046537135,0.0026470884,0.9968875,0,12
106,1.0,2,0.06305215,0.11534724,0.82160056,0,17
107,0.0,2,0.17826203,0.25577945,0.5659585,0,3
108,2.0,2,0.007884124,0.02397463,0.96814126,1,3
109,0.0,2,0.29036966,0.2889676,0.42066273,0,17
110,0.0,2,0.15096548,0.2435696,0.6054649,0,12
111,2.0,2,0.00038845136,0.0020780123,0.99753344,1,15
112,2.0,2,0.018177126,0.049919017,0.93190384,1,10
113,2.0,2,3.9085542e-05,0.00028470843,0.9996762,1,12
114,2.0,2,6.25165e-05,0.00051878515,0.99941874,1,3
115,2.0,2,0.020089956,0.0424186,0.93749136,1,17
116,0.0,0,0.48676828,0.2529233,0.26030838,1,13
117,0.0,2,0.27420327,0.31680888,0.4089878,0,10
118,1.0,2,0.0018039608,0.00873883,0.9894572,0,13
119,2.0,2,0.0011473984,0.0045271968,0.99432534,1,5
120,2.0,2,0.00048208938,0.002666796,0.99685115,1,6
121,1.0,2,0.020028265,0.053312745,0.92665905,0,9
122,2.0,2,0.0017182468,0.007765099,0.9905166,1,10
123,2.0,2,0.026073921,0.065647535,0.90827864,1,9
124,2.0,2,0.048517864,0.10257759,0.84890455,1,15
125,0.0,2,0.0034124001,0.012425798,0.98416173,0,12
126,2.0,2,0.0008470744,0.0039105713,0.99524236,1,12
127,2.0,2,0.020596784,0.052827656,0.92657554,1,10
128,2.0,2,7.943548e-05,0.0005844112,0.99933606,1,12
129,2.0,2,0.0008770959,0.003970671,0.99515224,1,12
130,2.0,2,0.0018157405,0.0080485875,0.9901357,1,12
131,0.0,2,0.27570134,0.2720097,0.45228896,0,13
132,2.0,2,0.004763303,0.016531805,0.9787049,1,15
133,1.0,2,0.0068311333,0.022446303,0.9707226,0,5
134,1.0,2,0.002822829,0.0109880315,0.9861892,0,6
135,2.0,2,0.0012759146,0.0052515413,0.9934726,1,12
136,2.0,2,0.0050051752,0.017233608,0.97776127,1,6
137,2.0,2,0.014315288,0.041851103,0.9438337,1,16
138,2.0,2,0.00059495313,0.0025199207,0.9968851,1,12
139,2.0,2,0.00031750038,0.0021539638,0.9975285,1,6
140,2.0,2,0.02159743,0.054304045,0.92409855,1,10
141,2.0,2,0.00031458357,0.0018454186,0.9978399,1,12
142,1.0,2,0.0033740916,0.013529499,0.98309636,0,6
143,1.0,2,0.0009787389,0.004497648,0.99452364,0,12
144,1.0,2,0.0048181238,0.016871674,0.9783102,0,6
145,2.0,2,0.0014257284,0.0059487787,0.9926254,1,3
146,2.0,2,0.0025786546,0.008244804,0.9891766,1,6
147,2.0,2,0.00013025333,0.000843585,0.9990262,1,12
148,2.0,2,4.915141e-05,0.00032593124,0.99962497,1,12
149,2.0,2,0.0093656145,0.028820544,0.9618138,1,12
150,1.0,2,0.03037978,0.072780505,0.8968397,0,6
151,1.0,2,0.009831413,0.030078406,0.9600902,0,11
152,2.0,2,0.0011742144,0.0053749173,0.9934509,1,10
153,2.0,2,0.0036527158,0.013597253,0.98275006,1,3
154,2.0,2,0.000177073,0.0011952948,0.99862766,1,12
155,2.0,2,0.032562863,0.076892585,0.89054465,1,11
156,0.0,2,0.013628391,0.039959706,0.946412,0,16
157,2.0,2,0.0058749616,0.019910764,0.9742143,1,10
158,0.0,2,0.33430228,0.29529694,0.37040082,0,10
159,0.0,2,0.009219762,0.028420677,0.96235955,0,5
160,2.0,2,0.002387766,0.009566657,0.98804563,1,3
161,1.0,2,0.049927525,0.10753302,0.8425395,0,13
162,1.0,2,0.006268132,0.02094159,0.9727903,0,13
163,0.0,2,0.29496673,0.3131232,0.39191017,0,10
164,0.0,2,0.09471847,0.18653417,0.7187473,0,12
165,1.0,2,0.023359874,0.060764715,0.9158754,0,6
166,1.0,2,0.026141059,0.070257716,0.9036013,0,9
167,2.0,2,0.010928297,0.025918523,0.96315324,1,12
168,2.0,2,0.00022471629,0.001270424,0.9985049,1,15
169,2.0,2,0.10278234,0.18519089,0.71202683,1,4
170,2.0,2,0.002636372,0.009642386,0.98772126,1,6
171,1.0,2,0.17896527,0.25650096,0.56453377,0,2
172,0.0,2,0.032390818,0.08052633,0.8870829,0,16
173,2.0,2,0.0049532927,0.01513328,0.9799135,1,6
174,1.0,2,0.00010485815,0.00063608267,0.99925905,0,12
175,0.0,2,0.027956365,0.064265,0.9077786,0,8
176,2.0,2,0.0010836698,0.0045060776,0.9944102,1,12
177,2.0,2,0.00058291655,0.002903857,0.9965132,1,14
178,2.0,2,0.00042877332,0.0025130245,0.9970583,1,17
179,1.0,2,0.084091775,0.15947048,0.7564378,0,11
180,0.0,2,0.00563335,0.019601779,0.9747649,0,16
181,2.0,2,0.012307027,0.034923766,0.9527691,1,10
182,0.0,2,0.21465527,0.30047086,0.48487392,0,2
183,2.0,2,0.0007741911,0.0035620548,0.9956637,1,12
184,1.0,2,0.0008991658,0.00416334,0.99493754,0,17
185,2.0,2,0.0021656463,0.009042016,0.98879224,1,5
186,2.0,2,0.0047017215,0.01575841,0.9795399,1,15
187,0.0,2,0.22571631,0.31911218,0.45517153,0,15
188,1.0,2,0.063359745,0.13436379,0.80227643,0,16
189,1.0,2,0.03235997,0.07629777,0.89134234,0,10
190,1.0,2,0.059255548,0.13285452,0.80789,0,9
191,2.0,2,8.8348985e-05,0.0006082007,0.99930334,1,12
192,2.0,2,0.00030941865,0.0018417079,0.99784887,1,10
193,2.0,2,0.007854514,0.024065843,0.9680797,1,12
194,2.0,2,0.000920836,0.004148806,0.9949303,1,11
195,1.0,2,0.11443847,0.20296012,0.68260145,0,6
196,2.0,2,0.00034506276,0.0016985523,0.9979563,1,12
197,2.0,2,0.00036053173,0.0017046612,0.9979348,1,12
198,1.0,2,0.11450515,0.20260766,0.6828872,0,16
199,0.0,0,0.49000964,0.25570583,0.25428453,1,16
200,0.0,2,0.08575406,0.16170728,0.7525387,0,13
201,2.0,2,0.00096139614,0.0043900535,0.9946485,1,6
202,2.0,2,0.0023381612,0.009239498,0.98842233,1,10
203,1.0,2,0.26703396,0.31894737,0.4140186,0,17
204,1.0,2,0.013332707,0.040758435,0.94590896,0,6
205,2.0,2,0.0050281887,0.015960392,0.97901136,1,3
206,2.0,2,0.005769469,0.019700425,0.9745301,1,14
207,2.0,2,0.03405242,0.0652182,0.9007295,1,11
208,0.0,2,0.014181876,0.04202765,0.9437905,0,17
209,1.0,2,0.017963126,0.049611393,0.9324255,0,6
210,1.0,2,0.023858702,0.06019207,0.91594917,0,16
211,2.0,2,0.008271803,0.025044164,0.9666841,1,11
212,0.0,0,0.4078151,0.29571772,0.29646719,1,9
213,2.0,2,0.0012641671,0.005235846,0.99349993,1,11
214,2.0,2,0.00024004646,0.0012631103,0.9984968,1,12
215,2.0,2,0.0035871258,0.012297906,0.9841149,1,15
216,1.0,2,0.036479738,0.08723474,0.87628555,0,16
217,2.0,2,0.00017174258,0.0010407817,0.9987876,1,12
218,2.0,2,0.00096589705,0.0049871686,0.9940469,1,9
219,2.0,2,0.00394667,0.013673717,0.98237956,1,3
220,1.0,2,0.13940303,0.21942917,0.6411679,0,2
221,2.0,2,0.0027030031,0.010637589,0.9866594,1,5
222,0.0,2,0.0028093022,0.010784846,0.9864058,0,10
223,2.0,2,0.0015881559,0.005671448,0.99274045,1,12
224,2.0,2,0.00087954104,0.0039524282,0.9951681,1,11
225,2.0,2,7.9692734e-05,0.00059343566,0.99932694,1,12
226,0.0,2,0.18552968,0.28163725,0.5328331,0,2
227,2.0,2,0.006850119,0.023893688,0.9692562,1,9
228,2.0,2,0.0024748815,0.009777812,0.9877473,1,11
229,2.0,2,0.00015960944,0.0010565795,0.99878377,1,10
230,2.0,2,0.007509031,0.023375135,0.9691158,1,15
231,2.0,2,0.016383972,0.043291945,0.9403241,1,10
232,2.0,2,0.00013230006,0.00087133085,0.9989963,1,12
233,0.0,2,0.24889064,0.33983245,0.41127688,0,2
234,0.0,2,0.33382812,0.3001779,0.36599392,0,15
235,2.0,2,0.00096057134,0.0046062064,0.9944332,1,15
236,1.0,2,0.009619322,0.02974338,0.96063733,0,15
237,2.0,2,0.0044930265,0.015573442,0.9799335,1,10
238,0.0,2,0.11635263,0.1920089,0.6916384,0,14
239,2.0,2,0.0007392118,0.0040164245,0.9952443,1,10
240,2.0,2,0.0026310969,0.0107164625,0.98665243,1,10
