Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.00034248794,0.0031826792,0.9964748,0,13
1,2,2,0.000981411,0.00089264533,0.998126,1,15
2,0,2,0.018522967,0.00034133557,0.9811358,0,3
3,2,2,0.0046183993,0.0005302512,0.9948514,1,10
4,1,2,0.0017519998,0.038779907,0.95946807,0,13
5,2,2,0.0026631623,0.009148672,0.9881882,1,9
6,2,2,8.4104824e-05,0.003748062,0.99616784,1,10
7,2,2,0.0012470101,0.00041455,0.99833846,1,15
8,2,2,0.009592936,0.0005540752,0.98985296,1,14
9,2,2,0.000939342,0.00035280292,0.9987079,1,10
10,1,2,0.008579458,0.0070591546,0.9843614,0,10
11,2,2,0.0038076974,0.0016731835,0.9945192,1,15
12,2,2,0.0056047444,0.0032811107,0.9911141,1,2
13,1,0,0.9963367,0.0010076817,0.0026556766,0,4
14,2,2,0.002219914,0.0025181158,0.9952619,1,9
15,2,2,0.0009084235,0.010059739,0.98903185,1,17
16,2,2,0.0009918885,0.00049486215,0.9985133,1,3
17,2,2,0.0005876085,0.0005918019,0.9988206,1,11
18,1,2,0.03426991,0.019050855,0.94667923,0,16
19,2,2,0.0059004813,0.0026827327,0.9914169,1,12
20,1,2,0.004150502,0.001911015,0.99393845,0,17
21,2,2,0.012546421,0.0091904085,0.9782631,1,2
22,2,2,0.00027659323,0.0010471717,0.99867624,1,2
23,0,2,0.04421932,0.021836158,0.9339446,0,2
24,2,2,0.0005012878,0.011214745,0.988284,1,6
25,2,2,0.0013519786,0.0005756544,0.9980724,1,3
26,2,2,0.0021026311,0.00073703117,0.99716043,1,10
27,0,2,0.00595537,0.004834226,0.98921037,0,11
28,0,2,0.007280093,0.00041439122,0.9923056,0,11
29,2,2,0.00013393241,0.00047773754,0.99938834,1,6
30,2,2,0.0062983655,0.004720131,0.9889816,1,5
31,2,2,0.0055414555,0.0031089687,0.9913496,1,7
32,0,0,0.99678934,0.00010168447,0.0031090113,1,3
33,1,1,0.0005101932,0.99933857,0.00015123302,1,12
34,2,2,0.008773413,0.0053122016,0.98591435,1,15
35,0,2,0.0005100756,0.00014384063,0.9993461,0,9
36,2,2,0.0013996327,0.00026867614,0.9983316,1,9
37,2,2,0.00010294137,0.0007858078,0.99911124,1,12
38,2,2,0.0011532075,0.0003489403,0.99849784,1,12
39,2,2,0.0038390544,0.0065593226,0.98960155,1,15
40,0,2,0.00191766,0.00049950735,0.9975829,0,6
41,0,2,0.012127622,0.000291681,0.98758066,0,5
42,0,2,7.708857e-05,0.0018401659,0.99808276,0,15
43,0,2,0.0063439193,0.00016761705,0.99348855,0,17
44,0,2,0.0018305053,0.010256788,0.9879127,0,14
45,2,2,0.0022009667,0.0038828554,0.9939162,1,12
46,0,2,0.00066115754,0.015073709,0.9842651,0,17
47,2,2,8.4508494e-05,0.0045161615,0.9953994,1,12
48,1,1,0.0012871466,0.99849653,0.00021634865,1,5
49,2,2,0.02378845,0.0020353755,0.9741761,1,3
50,0,0,0.9748624,0.0017543731,0.023383312,1,9
51,1,2,0.00016714416,0.0011466324,0.99868625,0,17
52,0,2,0.00051584264,0.00041695856,0.99906725,0,12
53,0,0,0.9998939,6.576201e-05,4.0308612e-05,1,4
54,0,2,0.0016116786,0.0012499195,0.9971384,0,17
55,2,2,0.00019026152,0.0005123083,0.9992974,1,6
56,2,2,0.00013570262,0.0004974477,0.9993668,1,6
57,0,2,0.002278274,0.0066717416,0.99105,0,4
58,2,2,0.0010017698,0.00073505414,0.9982632,1,7
59,0,2,0.005423228,0.003921141,0.9906557,0,15
60,2,2,0.00026479177,0.0003646148,0.9993705,1,9
61,2,2,0.00032592323,0.00044732698,0.9992268,1,3
62,0,2,0.0009907072,0.0041934983,0.99481577,0,17
63,2,2,0.004197092,0.0012345966,0.99456835,1,12
64,2,2,0.00030260105,0.0038203343,0.995877,1,17
65,2,2,0.018768067,0.0151896095,0.9660423,1,15
66,2,2,0.0005099413,0.02261274,0.97687733,1,3
67,2,2,0.0015621237,0.017748319,0.9806896,1,3
68,1,2,0.0063934904,0.0011442614,0.99246216,0,15
69,1,2,0.00052835693,0.00062957115,0.9988422,0,15
70,0,2,0.006710276,0.0008329438,0.9924568,0,16
71,2,2,0.010115273,0.0050124736,0.9848722,1,2
72,0,2,0.0019212483,0.0180529,0.9800259,0,15
73,0,2,0.0038780672,0.018608024,0.9775139,0,5
74,2,2,0.000108765904,0.0014544316,0.99843675,1,10
75,2,2,0.00013274825,0.0008306813,0.99903655,1,5
76,2,2,0.0002979209,0.0005798084,0.9991223,1,12
77,0,0,0.5276892,0.029071355,0.44323936,1,15
