Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,4.0199997e-05,0.00036465397,0.9995952,0,13
1,2,2,4.941315e-05,2.7109427e-05,0.99992347,1,15
2,0,2,0.00011014732,6.789238e-06,0.99988306,0,3
3,2,2,1.9215522e-05,6.986303e-05,0.99991095,1,10
4,1,2,4.6962546e-06,7.345716e-05,0.9999219,0,13
5,2,2,2.5836458e-05,1.9416344e-05,0.9999547,1,9
6,2,2,6.775826e-06,2.2914128e-05,0.9999703,1,10
7,2,2,3.182872e-05,3.196e-05,0.9999362,1,15
8,2,2,6.12631e-05,1.7317992e-05,0.99992144,1,14
9,2,2,4.5780092e-05,2.4950761e-05,0.9999293,1,10
10,1,2,2.7866323e-05,9.489269e-06,0.99996257,0,10
11,2,2,2.1027152e-05,0.00030596965,0.9996731,1,15
12,2,2,0.00026706065,0.0004878352,0.99924517,1,2
13,1,2,0.0016713215,9.179925e-05,0.9982369,0,4
14,2,2,1.988843e-05,1.5132757e-05,0.99996495,1,9
15,2,2,1.8946128e-05,4.5970628e-05,0.99993503,1,17
16,2,2,6.16622e-06,4.419313e-05,0.9999496,1,3
17,2,2,7.810395e-05,3.822427e-05,0.99988365,1,11
18,1,2,2.3534052e-05,2.1888962e-05,0.9999546,0,16
19,2,2,0.003326628,0.0007196351,0.9959538,1,12
20,1,2,4.632274e-05,3.2893728e-05,0.9999207,0,17
21,2,2,0.004127482,0.00023109825,0.99564147,1,2
22,2,2,0.00013108371,9.68867e-05,0.999772,1,2
23,0,2,0.0022501017,0.0012072842,0.9965425,0,2
24,2,2,3.670831e-05,0.00012557048,0.99983764,1,6
25,2,2,7.493251e-05,0.002928879,0.9969963,1,3
26,2,2,1.50974765e-05,9.884648e-06,0.99997497,1,10
27,0,2,4.0539624e-05,8.096157e-06,0.99995136,0,11
28,0,2,8.606264e-05,1.1761175e-05,0.9999021,0,11
29,2,2,1.261649e-05,7.6792676e-05,0.9999106,1,6
30,2,2,0.00012453814,4.7505426e-05,0.99982786,1,5
31,2,2,0.00020966594,1.8677274e-05,0.99977165,1,7
32,0,2,5.6156747e-05,4.590845e-06,0.9999392,0,3
33,1,2,7.837875e-06,2.980592e-05,0.99996233,0,12
34,2,2,5.6503446e-05,3.7937327e-05,0.9999056,1,15
35,0,2,2.2270893e-05,1.037121e-05,0.99996734,0,9
36,2,2,1.5884038e-05,3.6842244e-05,0.9999473,1,9
37,2,2,0.0011198131,0.0002788693,0.99860126,1,12
38,2,2,1.8102293e-05,2.966895e-05,0.9999522,1,12
39,2,2,4.0859388e-05,3.4086203e-05,0.999925,1,15
40,0,1,0.0003102687,0.99953735,0.00015244437,0,6
41,0,2,0.00010852835,1.6488946e-05,0.99987495,0,5
42,0,2,1.0042714e-05,0.00027786492,0.99971205,0,15
43,0,2,4.8015525e-05,1.2332442e-05,0.9999397,0,17
44,0,2,0.00011975244,1.0102365e-05,0.99987006,0,14
45,2,2,2.7205253e-05,0.0002487512,0.9997241,1,12
46,0,2,2.251521e-05,2.1079737e-05,0.99995637,0,17
47,2,2,9.847838e-06,0.005429675,0.9945604,1,12
48,1,2,1.5883801e-05,1.0757218e-05,0.9999734,0,5
49,2,2,1.5485251e-05,1.8822691e-05,0.99996567,1,3
50,0,2,8.181307e-05,1.7214432e-05,0.99990106,0,9
51,1,2,2.3760505e-05,1.0727649e-05,0.99996555,0,17
52,0,2,4.2300577e-05,2.1241322e-05,0.99993646,0,12
53,0,0,0.9995339,3.2963417e-05,0.00043318214,1,4
54,0,2,6.160179e-05,6.24132e-06,0.99993217,0,17
55,2,2,5.362727e-05,1.3733511e-05,0.99993265,1,6
56,2,2,2.2507811e-05,9.444343e-06,0.99996805,1,6
57,0,2,1.5216591e-05,9.697641e-05,0.9998877,0,4
58,2,2,1.0127204e-05,2.808491e-05,0.99996173,1,7
59,0,2,0.0001951045,0.00010659884,0.9996984,0,15
60,2,2,5.6565837e-06,8.900944e-05,0.99990535,1,9
61,2,2,6.3023303e-06,4.8845966e-05,0.9999448,1,3
62,0,2,9.557775e-06,3.1094914e-05,0.99995935,0,17
63,2,2,0.0009987734,0.0021581014,0.9968431,1,12
64,2,2,2.5117819e-05,4.7093625e-05,0.99992776,1,17
65,2,2,4.7083002e-05,8.671245e-05,0.99986625,1,15
66,2,2,1.0116516e-05,3.0314824e-05,0.9999596,1,3
67,2,2,3.9987885e-05,3.8315546e-05,0.9999218,1,3
68,1,2,0.000103901424,6.9803723e-06,0.999889,0,15
69,1,2,3.028236e-05,4.777861e-05,0.9999219,0,15
70,0,2,0.00019021201,4.998777e-05,0.99975985,0,16
71,2,2,0.00021664021,4.3102733e-05,0.9997402,1,2
72,0,2,1.6281676e-05,4.230272e-05,0.99994135,0,15
73,0,2,1.8316096e-05,4.862328e-05,0.999933,0,5
74,2,2,8.192187e-06,0.0010286081,0.9989631,1,10
75,2,2,1.9344896e-05,5.6293396e-05,0.9999244,1,5
76,2,2,9.737962e-05,0.00021538555,0.9996873,1,12
77,0,1,0.010488485,0.98942065,9.0899855e-05,0,15
78,2,2,1.2809541e-05,0.00047293265,0.9995142,1,12
79,2,2,8.917938e-06,7.359637e-05,0.9999175,1,9
