Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7630,0.614428,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7720,0.595965,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7914,0.544348,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7917,0.539889,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.8096,0.547154,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.8055,0.543099,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.8003,0.530185,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.8169,0.543800,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.8229,0.486434,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.8277,0.514412,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.8103,0.492819,0.786705,0.321264,0.11,0.25,0,0,28,154,159.42,16,48,63.87,inf,240,218.71
54,0.8171,0.496410,0.769633,0.278990,0.12,0.26,0,0,28,119,127.98,16,46,57.00,inf,277,257.02
57,0.8118,0.510908,0.765624,0.285551,0.14,0.28,0,0,28,114,128.16,16,44,57.91,inf,284,255.93
60,0.8202,0.496572,0.764965,0.249169,0.15,0.29,0,0,28,132,146.53,16,33,46.81,inf,277,248.66
63,0.8229,0.507745,0.760182,0.260697,0.17,0.31,0,0,28,121,137.23,16,41,59.93,inf,280,244.84
66,0.8244,0.490993,0.755656,0.225012,0.18,0.32,0,0,28,113,123.29,16,45,55.73,inf,284,262.98
69,0.8229,0.547178,0.752583,0.231732,0.20,0.34,0,0,28,112,127.37,16,43,55.77,inf,287,258.86
72,0.8350,0.490727,0.750088,0.204670,0.21,0.35,0,0,28,125,138.08,16,52,65.10,inf,265,238.82
75,0.8141,0.489950,0.738985,0.192167,0.23,0.37,0,0,28,124,135.02,16,22,32.93,inf,296,274.06
78,0.8292,0.489051,0.733648,0.188915,0.24,0.38,0,0,28,120,131.74,16,38,52.75,inf,284,257.51
81,0.8358,0.489513,0.732689,0.167999,0.26,0.40,0,0,28,108,117.94,16,35,47.32,inf,299,276.74
84,0.8423,0.477090,0.719248,0.166375,0.27,0.41,0,0,28,107,119.17,16,39,53.49,inf,296,269.34
87,0.8411,0.507387,0.728435,0.155506,0.29,0.43,0,0,28,111,123.66,16,41,56.22,inf,290,262.13
90,0.8259,0.469796,0.718462,0.133067,0.30,0.44,0,0,28,96,106.50,16,29,43.09,inf,317,292.41
93,0.8403,0.483725,0.711759,0.120083,0.32,0.46,0,0,28,100,114.66,16,31,55.26,inf,311,272.09
