Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,0.014088428,0.053036653,0.9328749,0,13
1,2,2,0.0031466342,0.0069663352,0.98988694,1,15
2,0,1,0.16004181,0.83981055,0.00014763513,0,3
3,2,2,0.025311736,0.002832529,0.97185576,1,10
4,1,2,0.03836042,0.021865554,0.93977404,0,13
5,2,2,0.0654647,0.03539341,0.8991419,1,9
6,2,2,0.026001573,0.08199873,0.8919997,1,10
7,2,2,0.0026941807,0.0066166697,0.99068916,1,15
8,2,2,0.07154274,0.031461444,0.89699584,1,14
9,2,2,0.0060749375,0.0022441568,0.9916809,1,10
10,1,2,0.05623531,0.027720436,0.91604424,0,10
11,2,2,0.013689689,0.0128914695,0.97341895,1,15
12,2,2,0.062126577,0.05329927,0.88457406,1,2
13,1,2,0.061144352,0.04742713,0.8914286,0,4
14,2,2,0.015225684,0.023300096,0.96147424,1,9
15,2,2,0.042854972,0.118973754,0.8381713,1,17
16,2,2,0.026816987,0.14633507,0.8268479,1,3
17,2,2,0.0074917474,0.0068373946,0.98567086,1,11
18,1,2,0.07511729,0.0625133,0.86236936,0,16
19,2,2,0.07594456,0.03401097,0.8900445,1,12
20,1,2,0.12164073,0.03801633,0.84034294,0,17
21,2,2,0.08183097,0.13978286,0.7783862,1,2
22,2,2,0.06976131,0.050323594,0.8799152,1,2
23,0,2,0.15797627,0.023054615,0.81896913,0,2
24,2,2,0.018480238,0.069744885,0.9117749,1,6
25,2,2,0.0032026307,0.023397308,0.97340006,1,3
26,2,2,0.030393234,0.012800011,0.95680684,1,10
27,0,2,0.18060991,0.04067601,0.778714,0,11
28,0,2,0.21319988,0.0012090936,0.78559107,0,11
29,2,2,0.0012321657,0.02091713,0.97785074,1,6
30,2,2,0.0011984655,0.0008813415,0.9979202,1,5
31,2,2,0.0859328,0.042178664,0.8718886,1,7
32,0,2,0.20714478,0.11054333,0.68231183,0,3
33,1,2,0.013351053,0.07870198,0.90794694,0,12
34,2,2,0.034396928,0.008673706,0.95692945,1,15
35,0,2,0.08247015,0.055848874,0.861681,0,9
36,2,2,0.01897866,0.016299643,0.9647218,1,9
37,2,2,0.012183701,0.028382467,0.9594338,1,12
38,2,2,0.006534414,0.010681215,0.9827844,1,12
39,2,2,0.07853477,0.040061966,0.8814032,1,15
40,0,2,0.107940316,0.035216928,0.8568429,0,6
41,0,2,0.18254142,0.0008338406,0.81662476,0,5
42,0,2,0.051375486,0.055251896,0.8933726,0,15
43,0,2,0.38757527,0.021766523,0.59065825,0,17
44,0,2,0.16182244,0.0374041,0.80077344,0,14
