Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
5,0.7270,0.750604,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
10,0.7511,0.690310,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
15,0.7637,0.637455,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
20,0.7708,0.620198,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
25,0.7773,0.601989,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
30,0.7798,0.601380,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
35,0.7798,0.592693,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
40,0.7872,0.599566,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
45,0.7909,0.591892,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
50,0.7912,0.564410,0.000000,0.000000,0.00,0.00,1,1,inf,0,0.00,inf,0,0.00,inf,0,0.00
51,0.7904,0.586528,0.693134,0.687760,0.11,0.11,0,0,43,142,152.05,24,49,77.38,inf,251,212.57
54,0.7899,0.580423,0.683922,0.677767,0.12,0.12,0,0,43,149,155.03,24,49,77.94,inf,244,209.03
57,0.7945,0.583340,0.680451,0.674526,0.14,0.14,0,0,43,142,149.86,24,49,74.16,inf,251,217.98
60,0.7935,0.589646,0.674882,0.668485,0.15,0.15,0,0,43,132,143.49,24,37,66.36,inf,273,232.15
63,0.7967,0.565906,0.677564,0.671145,0.17,0.17,0,0,43,127,139.48,24,44,73.95,inf,271,228.56
66,0.7927,0.567758,0.671695,0.665220,0.18,0.18,0,0,43,145,153.81,24,39,66.30,inf,258,221.89
69,0.8003,0.566989,0.669170,0.662085,0.20,0.20,0,0,43,134,147.28,24,40,66.67,inf,268,228.05
72,0.8008,0.550627,0.663879,0.656394,0.21,0.21,0,0,43,128,142.49,24,39,69.43,inf,275,230.08
75,0.7992,0.573326,0.658138,0.649900,0.23,0.23,0,0,43,125,135.65,24,40,65.51,inf,277,240.84
78,0.7980,0.560278,0.654963,0.646203,0.24,0.24,0,0,43,126,137.70,24,37,67.36,inf,279,236.94
81,0.7957,0.550824,0.647240,0.639063,0.26,0.26,0,0,43,134,146.74,24,33,61.81,inf,275,233.45
84,0.7990,0.571082,0.643741,0.634679,0.27,0.27,0,0,43,139,149.30,24,34,61.69,inf,269,231.02
87,0.7945,0.574006,0.635549,0.627942,0.29,0.29,0,0,43,144,155.41,24,27,53.44,inf,271,233.15
90,0.7922,0.569064,0.631494,0.624476,0.30,0.30,0,0,43,133,147.46,24,25,53.71,inf,284,240.83
93,0.7972,0.563805,0.631975,0.623246,0.32,0.32,0,0,43,140,152.55,24,26,55.09,inf,276,234.36
96,0.7967,0.564415,0.626192,0.622236,0.33,0.33,0,0,43,131,142.14,24,25,52.38,inf,286,247.49
99,0.7950,0.593753,0.622040,0.616816,0.35,0.35,0,0,43,134,144.90,24,25,53.57,inf,283,243.53
102,0.7894,0.544456,0.614483,0.609599,0.36,0.36,0,0,43,130,139.87,24,24,47.00,inf,288,255.14
105,0.7927,0.590178,0.603855,0.603047,0.38,0.38,0,0,43,138,150.72,24,18,43.25,inf,286,248.03
108,0.7907,0.580583,0.588905,0.594076,0.39,0.39,0,0,43,145,157.48,24,19,45.13,inf,278,239.39
111,0.7766,0.576129,0.572938,0.598151,0.41,0.41,0,0,43,128,135.30,24,10,37.27,inf,304,269.42
114,0.7887,0.564555,0.568213,0.594992,0.42,0.42,0,0,43,138,147.53,24,14,46.67,inf,290,247.80
117,0.7861,0.604987,0.551298,0.612824,0.44,0.44,0,0,43,154,163.64,24,9,41.81,inf,279,236.55
120,0.7877,0.587067,0.541447,0.621595,0.45,0.45,0,0,43,148,157.91,24,9,39.58,inf,285,244.51
123,0.7829,0.596056,0.534060,0.626351,0.47,0.47,0,0,43,135,146.91,24,6,34.47,inf,301,260.62
126,0.7851,0.578185,0.522229,0.632553,0.48,0.48,0,0,43,135,148.06,24,6,39.66,inf,301,254.28
129,0.7836,0.591597,0.507748,0.643423,0.50,0.50,0,0,43,148,158.39,24,4,35.28,inf,290,248.33
132,0.7826,0.579861,0.494612,0.649645,0.51,0.51,0,0,43,146,155.71,24,3,35.15,inf,293,251.14
135,0.7831,0.616440,0.471211,0.645451,0.53,0.53,0,0,43,140,149.39,24,4,32.92,inf,298,259.69
138,0.7703,0.595489,0.458625,0.639625,0.54,0.54,0,0,43,134,141.43,24,1,26.75,inf,307,273.82
141,0.7766,0.585719,0.420756,0.643450,0.56,0.56,0,0,43,141,151.16,24,1,34.33,inf,300,256.51
144,0.7741,0.634331,0.445827,0.647639,0.57,0.57,0,0,43,145,157.73,24,0,25.47,inf,297,258.80
147,0.7723,0.602644,0.444432,0.649750,0.59,0.59,0,0,43,139,149.42,24,0,23.03,inf,303,269.55
150,0.7766,0.622692,0.451499,0.647628,0.60,0.60,0,0,43,146,158.79,24,0,25.05,inf,296,258.15
153,0.7615,0.632126,0.418649,0.637141,0.62,0.62,0,0,43,127,134.81,24,0,22.42,inf,315,284.76
156,0.7788,0.633019,0.460370,0.640330,0.63,0.63,0,0,43,138,150.12,24,0,24.06,inf,304,267.82
159,0.7683,0.616825,0.457865,0.640969,0.65,0.65,0,0,43,133,144.63,24,0,22.55,inf,309,274.83
162,0.7786,0.596673,0.444860,0.639394,0.66,0.66,0,0,43,137,148.11,24,0,25.22,inf,305,268.66
165,0.7761,0.591526,0.475847,0.640546,0.68,0.68,0,0,43,133,141.33,24,0,28.12,inf,309,272.55
168,0.7776,0.593165,0.472879,0.637478,0.69,0.69,0,0,43,134,142.54,24,0,24.58,inf,308,274.88
171,0.7778,0.631022,0.468479,0.645128,0.71,0.71,0,0,43,138,152.41,24,0,22.97,inf,304,266.62
174,0.7733,0.631518,0.476371,0.638407,0.72,0.72,0,0,43,133,143.90,24,0,20.45,inf,309,277.65
177,0.7849,0.608858,0.453700,0.637813,0.74,0.74,0,0,43,144,157.88,24,0,26.98,inf,298,257.15
180,0.7713,0.645020,0.507900,0.632073,0.75,0.75,0,0,43,129,137.46,24,0,19.90,inf,313,284.63
183,0.7806,0.586375,0.524071,0.632975,0.77,0.77,0,0,43,136,147.75,24,0,23.06,inf,306,271.19
186,0.7788,0.617730,0.518820,0.633128,0.78,0.78,0,0,43,131,139.35,24,0,24.11,inf,311,278.54
189,0.7856,0.599537,0.488068,0.628027,0.80,0.80,0,0,43,139,148.85,24,0,23.60,inf,303,269.56
192,0.7761,0.603898,0.488445,0.631992,0.81,0.81,0,0,43,129,136.92,24,0,19.31,inf,313,285.77
195,0.7771,0.606370,0.553897,0.636545,0.83,0.83,0,0,43,132,144.03,24,0,22.14,inf,310,275.83
198,0.7856,0.607798,0.519572,0.623689,0.84,0.84,0,0,43,136,146.46,24,0,22.41,inf,306,273.13
201,0.7894,0.574466,0.524095,0.624711,0.86,0.86,0,0,43,139,151.60,24,0,23.09,inf,303,267.31
204,0.7846,0.607158,0.531378,0.632954,0.87,0.87,0,0,43,131,141.72,24,0,21.11,inf,311,279.16
207,0.7960,0.592051,0.535508,0.629343,0.89,0.89,0,0,43,139,149.55,24,0,25.28,inf,303,267.17
210,0.7814,0.601874,0.549366,0.626623,0.90,0.90,0,0,43,128,141.74,24,0,21.14,inf,314,279.12
213,0.7892,0.567787,0.550193,0.625726,0.92,0.92,0,0,43,133,143.12,24,0,22.15,inf,309,276.73
216,0.7879,0.576569,0.543898,0.621551,0.93,0.93,0,0,43,129,140.80,24,0,24.34,inf,313,276.86
219,0.7952,0.623904,0.543943,0.622137,0.95,0.95,0,0,43,138,148.71,24,0,23.38,inf,304,269.91
222,0.7909,0.603188,0.554869,0.623215,0.96,0.96,0,0,43,133,144.39,24,0,19.05,inf,309,278.56
225,0.7967,0.596038,0.537428,0.611816,0.98,0.98,0,0,43,136,148.02,24,0,21.31,inf,306,272.67
228,0.7917,0.571136,0.559558,0.620638,0.99,0.99,0,0,43,132,143.51,24,0,19.36,inf,310,279.14
231,0.7977,0.614366,0.540366,0.615490,1.01,1.01,0,0,43,133,143.32,24,0,22.38,inf,309,276.30
234,0.7882,0.569022,0.573167,0.612834,1.02,1.02,0,0,43,128,137.40,24,0,20.59,inf,314,284.01
237,0.7987,0.569288,0.551439,0.612365,1.03,1.03,0,0,43,135,144.17,24,0,22.86,inf,307,274.97
240,0.7892,0.602563,0.567177,0.611016,1.05,1.05,0,0,43,126,133.48,24,0,24.56,inf,316,283.96
243,0.7919,0.568596,0.577433,0.611740,1.06,1.06,0,0,43,128,133.59,24,0,26.08,inf,314,282.33
246,0.7854,0.575671,0.571983,0.616059,1.08,1.08,0,0,43,124,132.28,24,0,23.32,inf,318,286.40
249,0.7957,0.557022,0.575982,0.608463,1.09,1.09,0,0,43,129,137.34,24,0,24.36,inf,313,280.30
252,0.7985,0.564057,0.584565,0.610074,1.11,1.11,0,0,43,128,138.43,24,0,20.76,inf,314,282.81
255,0.7877,0.569685,0.584219,0.608879,1.12,1.12,0,0,43,125,137.26,24,0,18.46,inf,317,286.28
258,0.8000,0.605903,0.578811,0.601034,1.14,1.14,0,0,43,130,138.18,24,0,21.44,inf,312,282.38
261,0.7995,0.610583,0.537343,0.590032,1.15,1.15,0,0,43,129,137.63,24,0,21.41,inf,313,282.97
264,0.7970,0.589707,0.560328,0.591424,1.17,1.17,0,0,43,129,138.48,24,0,24.15,inf,313,279.37
267,0.8063,0.573493,0.574518,0.604162,1.18,1.18,0,0,43,131,141.59,24,1,25.22,inf,310,275.19
270,0.8028,0.562780,0.557108,0.591846,1.20,1.20,0,0,43,127,136.35,24,0,22.01,inf,315,283.65
273,0.7889,0.570397,0.560192,0.592782,1.21,1.21,0,0,43,122,130.92,24,0,19.31,inf,320,291.77
276,0.7902,0.565065,0.549905,0.590298,1.23,1.23,0,0,43,122,130.04,24,0,22.92,inf,320,289.04
279,0.8078,0.568446,0.556654,0.586001,1.24,1.24,0,0,43,130,139.53,24,0,25.19,inf,312,277.29
282,0.7834,0.587957,0.550042,0.589027,1.26,1.26,0,0,43,119,125.26,24,0,20.72,inf,323,296.01
285,0.7980,0.578400,0.577983,0.593935,1.27,1.27,0,0,43,131,142.96,24,0,21.23,inf,311,277.82
288,0.8025,0.554953,0.537472,0.583622,1.29,1.29,0,0,43,125,132.87,24,0,24.10,inf,317,285.03
291,0.8081,0.590005,0.593764,0.586582,1.30,1.30,0,0,43,128,137.87,24,0,23.78,inf,314,280.35
294,0.7995,0.568448,0.578334,0.599555,1.32,1.32,0,0,43,124,131.09,24,0,24.91,inf,318,286.00
297,0.8118,0.574855,0.594557,0.588650,1.33,1.33,0,0,43,128,138.63,24,0,23.71,inf,314,279.66
300,0.8005,0.577807,0.573025,0.592092,1.35,1.35,0,0,43,125,133.29,24,0,20.71,inf,317,288.00
303,0.7972,0.579816,0.577325,0.590435,1.36,1.36,0,0,43,123,130.00,24,0,19.79,inf,319,292.20
306,0.8123,0.591096,0.573311,0.592403,1.38,1.38,0,0,43,126,137.17,24,1,26.71,inf,315,278.12
309,0.7957,0.585683,0.566168,0.590036,1.39,1.39,0,0,43,119,127.33,24,1,19.05,inf,322,295.62
312,0.7942,0.603928,0.584978,0.592953,1.41,1.41,0,0,43,119,125.93,24,1,21.89,inf,322,294.18
315,0.8015,0.576828,0.575862,0.585469,1.42,1.42,0,0,43,123,133.12,24,0,24.41,inf,319,284.47
318,0.8106,0.558455,0.561939,0.591137,1.44,1.44,0,0,43,127,138.11,24,0,23.10,inf,315,280.79
321,0.8086,0.590628,0.591427,0.593089,1.45,1.45,0,0,43,126,134.73,24,1,22.55,inf,315,284.72
324,0.8128,0.566952,0.555830,0.577112,1.47,1.47,0,0,43,127,136.09,24,0,24.56,inf,315,281.35
327,0.7962,0.587088,0.567067,0.586192,1.48,1.48,0,0,43,124,130.96,24,0,18.23,inf,318,292.81
330,0.8055,0.555218,0.589512,0.591945,1.50,1.50,0,0,43,118,124.49,24,1,27.79,inf,323,289.72
333,0.7768,0.618945,0.586964,0.587150,1.51,1.51,0,0,43,113,119.12,24,0,17.28,inf,329,305.59
336,0.7914,0.590917,0.541658,0.585165,1.53,1.53,0,0,43,117,123.77,24,0,23.63,inf,325,294.59
339,0.8078,0.580095,0.566089,0.589358,1.54,1.54,0,0,43,121,131.07,24,0,22.25,inf,321,288.68
342,0.8003,0.552320,0.573704,0.583967,1.56,1.56,0,0,43,119,127.25,24,1,25.03,inf,322,289.73
345,0.7841,0.587498,0.584007,0.586774,1.57,1.57,0,0,43,113,117.97,24,1,22.85,inf,328,301.18
348,0.8013,0.552308,0.584695,0.589454,1.59,1.59,0,0,43,120,128.61,24,1,19.55,inf,321,293.84
