Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
0,1,2,2,0.005088,0.033169,0.961743,0,13
1,2,2,2,0.013423,0.004297,0.982280,1,15
2,0,0,0,0.907437,0.000139,0.092425,1,3
3,2,2,2,0.016624,0.001247,0.982129,1,10
4,1,2,2,0.013639,0.053263,0.933098,0,13
5,2,2,2,0.015195,0.008247,0.976557,1,9
6,2,2,2,0.003675,0.082619,0.913706,1,10
7,2,2,2,0.001341,0.002060,0.996599,1,15
8,2,2,2,0.044222,0.034628,0.921150,1,14
9,2,2,2,0.002264,0.000757,0.996979,1,10
10,1,2,2,0.015906,0.016695,0.967400,0,10
11,2,2,2,0.003222,0.004340,0.992438,1,15
12,2,2,2,0.030947,0.017971,0.951082,1,2
13,1,2,2,0.041416,0.045030,0.913553,0,4
14,2,2,2,0.004151,0.009599,0.986250,1,9
15,2,2,2,0.013017,0.030526,0.956457,1,17
16,2,2,2,0.010392,0.022129,0.967479,1,3
17,2,2,2,0.000675,0.001846,0.997479,1,11
18,1,2,2,0.072440,0.034677,0.892883,0,16
19,2,2,2,0.007392,0.016841,0.975767,1,12
20,1,0,0,0.511350,0.128938,0.359711,0,17
21,2,2,2,0.055097,0.077264,0.867639,1,2
22,2,2,2,0.040779,0.023996,0.935225,1,2
23,0,2,2,0.091321,0.007168,0.901510,0,2
24,2,2,2,0.002590,0.016333,0.981077,1,6
25,2,2,2,0.000364,0.000842,0.998794,1,3
26,2,2,2,0.026496,0.025488,0.948015,1,10
27,0,2,2,0.121388,0.103570,0.775042,0,11
28,0,2,2,0.086744,0.000105,0.913151,0,11
29,2,2,2,0.000521,0.014291,0.985188,1,6
30,2,2,2,0.000529,0.000105,0.999366,1,5
31,2,2,2,0.021800,0.031501,0.946699,1,7
32,0,0,0,0.980123,0.007232,0.012645,1,3
33,1,2,2,0.001511,0.071246,0.927242,0,12
34,2,2,2,0.024625,0.008400,0.966975,1,15
35,0,2,2,0.028018,0.010814,0.961168,0,9
36,2,2,2,0.002759,0.001216,0.996025,1,9
37,2,2,2,0.004261,0.027529,0.968210,1,12
38,2,2,2,0.011913,0.002185,0.985902,1,12
39,2,2,2,0.046737,0.041517,0.911747,1,15
40,0,2,2,0.088636,0.007417,0.903947,0,6
41,0,2,2,0.212653,0.000184,0.787163,0,5
42,0,2,2,0.013742,0.089034,0.897225,0,15
43,0,2,2,0.181045,0.003230,0.815725,0,17
44,0,2,2,0.157902,0.059678,0.782420,0,14
45,2,2,2,0.003414,0.013007,0.983579,1,12
46,0,2,2,0.094067,0.019036,0.886897,0,17
47,2,2,2,0.000542,0.002012,0.997447,1,12
48,1,2,2,0.003885,0.082584,0.913531,0,5
49,2,2,2,0.010576,0.028045,0.961380,1,3
50,0,0,0,0.706598,0.204759,0.088643,1,9
51,1,2,2,0.020626,0.011989,0.967385,0,17
52,0,2,2,0.017657,0.050194,0.932149,0,12
53,0,2,2,0.179496,0.000014,0.820490,0,4
54,0,0,0,0.862949,0.121003,0.016049,1,17
55,2,2,2,0.005277,0.004683,0.990040,1,6
